0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
286.873,60.8339,285.039,101.035,227.763,100.421,207.049,173.548,218.635,216.803,339.256,101.645,353.282,186.942,0,0,272.251,50.4679,296.014,46.1702,257.034,60.828,310.04,51.6838,280.53,77.8822,283.598,75.7585,286.902,74.1068,289.733,74.1068,292.801,72.9269,296.34,72.9269,298.936,74.1068,297.992,77.8822,294.924,81.4218,291.385,81.8937,287.374,81.8937,283.598,80.4779,283.598,77.6463,287.138,77.1743,290.677,76.4664,293.037,75.7585,296.576,75.2866,293.273,76.2305,290.913,77.6463,287.374,77.6463
286.27,60.845,285.028,101.637,227.764,100.428,206.435,176.584,220.446,217.396,339.875,102.252,353.274,186.936,0,0,271.652,51.0407,295.426,46.178,257,60.8415,310.008,52.8909,279.965,78.1164,283.046,76.2206,286.126,74.5618,288.97,74.5618,292.288,72.9029,295.605,72.9029,298.449,74.3248,297.027,78.3534,294.421,81.4341,290.866,82.1451,286.837,82.1451,283.046,80.4862,282.809,78.1164,286.6,76.6946,289.444,76.4576,292.762,75.9836,296.316,74.7987,292.762,76.4576,290.155,78.1164,286.6,78.1164
286.271,60.8315,285.038,101.035,228.374,100.435,205.22,177.193,221.661,218.623,339.272,101.038,353.262,186.332,0,0,271.639,51.0566,295.416,46.2073,256.425,61.4066,309.43,53.5036,280.262,78.3807,282.857,76.4936,286.16,75.0782,288.99,75.0782,292.293,73.8988,295.831,73.8988,298.426,74.6064,297.482,78.6166,294.416,82.155,290.642,83.3344,286.631,83.0985,282.857,81.4473,282.857,78.1448,286.395,77.673,289.698,76.9654,292.529,76.2577,296.303,75.7859,292.765,76.9654,290.17,78.1448,286.631,78.1448
286.258,60.8385,285.634,102.244,228.375,101.025,205.835,177.807,221.657,218.641,339.876,101.644,353.26,187.544,0,0,271.626,51.0612,295.399,46.1952,256.41,61.4479,309.404,52.8926,279.596,78.4062,282.693,76.5006,285.313,75.0714,288.886,75.0714,291.982,73.8803,295.079,73.8803,298.414,74.8332,296.985,78.8826,294.365,82.2175,290.553,83.1703,286.504,82.9321,282.931,81.2647,282.454,78.4062,285.789,77.6916,289.124,76.977,292.697,76.5006,296.27,75.3096,292.697,76.977,289.6,78.4062,286.027,78.4062
285.675,61.4083,285.017,101.636,227.166,100.441,206.439,175.976,221.659,218.022,339.879,101.645,352.666,186.333,325.866,222.903,271.049,51.0949,294.808,46.2175,256.391,62.0333,308.806,51.6957,279.619,78.3672,282.446,76.4825,285.745,75.3046,288.807,75.069,291.87,74.1267,295.403,73.8911,298.23,74.5979,297.288,78.6028,293.99,81.9009,290.221,83.3144,286.216,83.3144,282.446,81.6653,282.446,78.3672,285.98,78.1316,289.514,77.4249,292.341,76.247,295.875,75.7758,292.576,76.9537,289.749,78.3672,285.98,78.3672
285.659,61.4398,285.023,101.633,227.773,101.038,205.836,175.975,218.636,217.415,339.877,101.045,352.658,186.33,324.655,222.904,271.001,51.6795,294.783,46.7949,256.385,63.2684,308.783,51.7106,279.122,79.0387,282.19,76.9147,284.786,75.7347,288.326,75.7347,291.63,74.5546,294.934,74.3186,297.766,75.0266,296.822,79.5107,293.99,82.5788,289.978,84.2308,285.73,84.2308,282.19,82.3428,282.426,78.8027,285.494,78.5667,288.798,78.3307,292.102,76.9147,295.642,76.2067,292.102,77.6227,289.034,78.8027,285.73,78.8027
285.657,61.4529,285.026,101.642,228.371,101.027,205.222,176.582,219.847,218.013,339.877,101.65,352.661,186.941,325.862,222.903,271.006,51.6841,294.779,46.7975,256.389,64.4609,308.779,51.6997,279.35,79.0349,282.424,77.1433,285.025,75.7246,288.335,75.4881,291.646,74.3059,294.719,74.0694,297.793,75.2517,296.611,79.2713,294.01,82.8181,290.227,84.2368,286.207,84.2368,282.424,82.5817,282.424,79.0349,285.971,78.562,289.045,78.0891,292.118,76.9068,295.665,75.961,292.118,77.3797,289.281,78.7984,285.971,79.0349
285.63,61.4515,285.018,101.049,228.368,101.65,205.229,176.575,221.073,218.021,339.274,101.041,352.059,186.332,325.857,222.905,270.415,51.6983,294.189,46.8055,255.795,63.8543,306.984,52.2939,279.514,79.1525,282.074,77.0576,285.333,75.8938,288.592,75.661,291.385,74.4972,294.876,74.0316,298.135,74.9627,296.738,79.618,294.178,82.4112,290.221,84.0406,285.798,84.0406,282.074,82.1785,282.074,78.687,285.566,78.4542,289.29,77.9887,291.85,76.8248,295.575,76.1265,292.549,77.7559,289.29,78.687,285.566,78.687
285.63,61.4493,285.036,101.645,228.382,101.641,204.604,175.979,221.059,218.023,339.275,101.636,352.064,183.905,326.47,222.905,270.436,51.7023,294.755,46.8031,255.805,64.4638,306.97,52.2838,279.572,79.3085,282.163,77.1889,285.46,75.7758,288.758,75.5402,291.584,74.1271,295.117,73.6561,297.943,75.3047,297.001,79.3085,293.939,82.6058,290.171,83.7834,285.931,83.7834,282.163,82.3702,282.163,79.073,285.696,78.602,289.229,77.6599,292.055,76.9533,295.823,75.7758,292.526,77.4244,289.464,78.8375,285.696,78.8375
285.63,61.456,285.032,102.865,228.372,102.26,204.622,177.799,221.68,219.851,339.872,101.637,352.676,186.934,324.66,222.906,270.431,51.7048,294.187,46.8109,255.806,64.4693,306.981,52.896,279.707,79.4139,282.067,77.29,285.607,75.6381,288.911,75.6381,291.506,73.9863,295.046,73.7503,298.114,75.4021,296.934,79.4139,294.102,82.7176,290.563,83.4256,286.079,83.1896,282.303,81.7737,282.067,79.1779,285.607,78.2339,289.383,77.526,292.214,76.818,295.754,75.8741,292.686,77.526,289.619,78.9419,285.843,79.1779
285.642,61.4552,285.013,102.854,227.761,101.652,204.015,177.801,221.668,218.639,339.26,101.637,352.663,187.545,0,0,270.434,51.7085,294.754,46.8062,255.801,63.8714,307.575,52.3045,279.864,79.3864,282.249,77.4782,285.827,75.57,289.405,75.57,291.79,73.9003,295.368,73.6618,298.23,75.3315,297.276,79.3864,294.891,82.7258,291.313,83.4414,286.543,83.4414,282.488,82.2488,282.249,79.1479,286.066,78.1938,289.643,77.4782,292.744,76.7626,295.845,75.8085,293.221,77.4782,289.882,78.9094,286.066,79.1479
285.633,61.461,285.032,101.647,228.379,101.042,205.217,176.581,220.459,218.02,339.874,101.046,352.656,185.726,326.468,222.907,270.43,51.7132,294.18,46.8095,255.807,64.4629,307.581,52.2975,279.82,79.284,282.17,77.1685,285.696,75.7582,289.222,75.5231,291.808,74.1128,295.333,73.6427,298.624,75.053,297.214,79.284,294.863,82.5749,291.102,84.2202,286.401,84.2202,282.405,82.5749,282.17,79.049,285.931,78.5789,289.457,77.4036,292.513,76.6984,295.804,75.7582,293.218,77.4036,289.692,78.8139,285.931,79.049
285.649,62.0278,285.04,101.648,228.383,101.646,204.016,177.198,221.058,218.625,339.871,101.643,352.658,185.721,325.87,222.907,271.017,51.6995,294.757,46.8033,256.389,64.4687,308.184,53.5058,279.536,79.2412,282.338,77.3727,285.608,75.7378,288.878,75.5042,291.914,73.8692,295.418,73.6357,298.454,75.2706,297.286,79.2412,294.484,82.7446,290.513,83.9125,286.309,84.3796,282.572,82.7446,282.338,79.2412,285.842,78.5405,289.579,77.3727,292.148,76.9056,295.885,75.7378,293.082,77.6063,289.812,79.0076,286.075,79.2412
285.655,61.4485,285.05,101.653,228.981,101.647,203.41,177.813,221.684,219.239,339.875,101.647,352.677,186.938,324.657,222.908,271.019,51.697,294.76,46.7982,256.39,64.471,308.184,52.8901,279.517,79.3649,282.335,77.2512,285.858,75.842,289.146,75.3723,291.965,73.9632,295.488,73.4935,298.306,75.1375,297.366,79.1301,294.783,82.653,290.79,84.0621,286.328,84.297,282.57,82.653,282.335,79.1301,286.093,78.4255,289.616,77.4861,292.2,76.7815,295.722,75.6072,292.904,77.4861,289.851,78.8952,286.093,79.1301
285.671,62.0282,285.046,101.039,227.775,101.032,205.224,177.184,221.657,218.023,340.477,101.034,353.283,185.719,328.915,222.905,271.037,51.698,294.784,46.7972,256.402,63.8682,308.788,52.8997,280.352,79.1686,282.687,77.0668,286.19,75.4321,289.693,75.1986,292.028,73.7974,295.765,73.3303,299.034,74.9651,297.633,79.4022,295.531,82.6716,291.795,84.3063,287.124,84.3063,282.921,82.4381,282.687,78.9351,286.424,78.468,289.927,77.3004,293.196,76.5998,296.933,75.6657,293.663,77.5339,290.16,78.9351,286.424,78.9351
285.667,61.4535,285.049,101.647,228.378,101.035,204.007,177.798,222.881,222.895,339.871,101.638,353.274,186.326,327.692,222.905,271.04,51.6959,294.78,46.7988,256.401,63.8665,308.782,52.3124,280.318,79.2372,282.676,77.1144,286.214,75.4633,289.752,75.2274,292.111,73.8122,295.885,73.3405,298.951,74.9916,297.772,79.2372,295.413,82.5393,291.639,84.1904,286.922,84.4262,282.912,82.5393,282.676,79.0013,286.45,78.5296,289.988,77.3502,293.055,76.6426,296.357,75.4633,293.762,77.3502,290.224,78.7654,286.45,79.0013
286.258,61.4455,285.038,101.045,228.371,100.441,205.828,175.972,221.062,217.421,339.274,101.043,353.881,183.904,0,0,271.048,51.686,294.808,46.7779,256.429,64.4747,309.39,52.9072,280.29,79.0978,282.885,77.2105,286.423,75.3232,289.726,75.3232,292.321,73.6719,295.86,73.436,299.162,75.0873,297.747,79.0978,295.388,82.6364,291.377,83.58,286.895,84.0518,282.885,82.4005,282.649,79.0978,286.423,77.9182,290.198,77.2105,293.265,76.031,297.039,75.3232,293.972,77.4464,290.434,78.8619,286.423,79.0978
286.262,61.441,285.052,101.049,228.377,100.432,205.819,176.589,221.663,218.025,341.085,101.042,353.884,183.906,325.26,222.905,271.054,51.6932,294.799,46.7803,257.001,64.4711,309.383,54.1067,280.409,79.197,282.987,77.0873,286.504,75.4464,290.02,75.212,292.364,73.5711,296.115,73.3367,299.396,74.9776,297.99,79.197,295.646,82.4788,291.661,83.4165,286.972,83.4165,282.987,82.2444,282.753,78.9626,286.504,77.5561,290.254,77.3217,293.536,75.9152,297.287,75.4464,294.005,77.3217,290.489,78.9626,286.738,78.9626
286.871,61.4474,285.671,102.252,229.59,101.027,205.226,177.191,221.061,218.01,341.693,102.247,353.875,186.33,0,0,271.655,51.6798,295.397,46.2225,257.016,62.6574,309.415,52.3107,281.021,78.8715,283.39,76.7393,286.943,75.0809,290.497,75.0809,292.866,73.4225,296.657,73.4225,299.737,75.0809,298.315,79.1084,295.946,82.4251,292.155,83.6096,287.654,83.8466,283.627,82.1882,283.39,78.8715,286.943,77.6869,290.734,76.9762,293.814,76.2654,297.367,75.5547,294.525,77.2131,290.971,78.6345,287.18,78.8715
287.468,61.4357,285.633,102.244,227.776,100.434,205.222,177.802,222.267,218.633,339.877,101.647,353.283,185.115,0,0,271.655,51.6762,295.401,46.2167,257.025,63.2482,309.4,52.9053,281.113,78.8287,283.483,76.9333,287.037,75.2747,290.591,75.0378,293.197,73.3793,296.751,73.3793,299.831,75.0378,298.409,79.0656,296.04,82.3826,292.249,83.3304,287.51,83.8042,283.72,82.1457,283.246,78.8287,287.037,77.4071,290.827,76.9333,294.144,75.5117,297.698,75.2747,294.618,77.1702,291.064,78.5918,287.273,78.8287
286.878,61.4197,285.655,102.259,228.978,101.036,205.225,176.588,222.274,219.241,340.486,101.646,353.888,183.901,0,0,271.649,51.6624,295.413,46.1945,257.03,62.6518,309.416,52.9086,281.025,78.7158,283.393,76.8213,286.945,75.1636,290.497,74.9268,293.102,73.2691,296.654,73.0323,300.207,74.69,298.549,78.9526,296.418,82.5048,292.392,83.452,287.892,83.6888,283.63,82.0311,283.393,78.7158,287.182,77.2949,290.734,77.0581,294.286,75.4004,298.075,75.1636,294.76,77.0581,290.971,78.7158,287.182,78.7158
288.073,61.4112,285.662,101.655,228.378,100.42,206.425,173.545,222.273,218.014,341.088,101.65,353.261,185.119,0,0,272.24,51.0895,295.408,46.1875,257.031,62.055,309.427,52.2948,281.365,78.3566,283.704,76.4851,287.213,74.6136,290.722,74.6136,293.296,72.7421,296.805,72.7421,300.08,74.1457,298.676,78.3566,296.571,81.8656,292.828,83.5032,288.617,83.7371,283.938,81.8656,283.704,78.1226,287.447,76.9529,290.956,76.4851,294.465,75.0814,297.74,74.6136,294.699,76.4851,291.19,78.1226,287.681,78.1226
288.075,60.8346,286.254,101.654,228.378,100.431,205.22,174.141,222.293,217.425,341.09,102.256,353.261,186.944,0,0,272.234,51.0893,295.421,46.1702,257.033,62.0311,309.417,52.2889,281.685,78.0867,284.034,76.207,287.559,74.5624,290.848,74.3274,293.433,72.6827,296.957,72.4477,300.481,74.0924,298.837,78.0867,296.722,81.1411,292.963,82.3159,288.498,82.5509,284.269,80.9062,284.034,78.0867,287.559,76.677,291.083,76.207,294.607,74.7973,298.132,74.3274,294.842,76.442,291.318,77.8517,287.794,78.0867
288.079,60.8212,285.674,102.26,228.979,100.435,204.014,175.361,223.5,218.02,341.089,102.864,352.674,186.947,0,0,271.654,51.0574,295.418,45.5973,257.61,61.458,309.419,52.2954,281.564,77.8751,284.169,75.7441,287.484,74.3235,290.799,74.0868,293.403,72.4294,296.955,72.4294,300.269,73.85,298.849,78.1118,296.481,80.7163,292.929,82.1369,288.431,82.3737,284.406,80.4796,283.932,77.6383,287.484,76.4545,291.035,76.2177,294.35,74.5603,298.138,74.3235,294.824,76.2177,291.509,77.4015,287.72,77.8751
287.47,60.8258,285.632,102.242,227.772,100.422,203.409,175.97,222.903,217.409,340.483,102.257,353.285,186.941,0,0,271.654,51.0642,295.416,46.1684,257.611,62.0311,309.996,52.2893,281.541,77.6404,284.155,75.5024,287.48,74.5522,291.044,74.077,293.419,72.6517,296.983,72.4141,300.309,73.6019,298.883,78.1155,296.508,80.9662,292.944,82.3915,288.668,82.3915,284.63,80.7286,283.917,77.6404,287.718,76.6902,291.044,76.4526,294.607,74.7897,298.171,74.5522,294.845,76.4526,291.519,77.1653,287.718,77.878
287.47,60.8233,285.63,102.859,227.774,100.433,203.407,176.59,222.288,218.017,339.869,102.859,353.284,186.935,0,0,271.651,51.0634,295.415,46.1673,257.612,62.0327,309.995,52.3104,281.526,77.5791,284.152,75.431,287.493,74.4763,291.073,73.999,293.46,72.5669,297.04,72.3283,300.381,73.5216,298.949,78.2951,296.563,80.9205,292.982,82.5912,288.448,82.5912,284.39,80.6819,283.913,77.3404,287.732,76.6244,291.073,76.3857,294.415,74.9537,297.995,74.4763,294.892,76.3857,291.55,77.1017,287.732,77.5791
289.285,60.8279,285.647,102.258,228.984,101.027,206.432,175.979,222.276,218.03,341.095,101.642,353.263,185.121,0,0,272.249,51.0737,295.416,45.5902,257.032,61.4616,309.417,52.285,281.768,78.087,284.368,75.9596,287.678,74.3049,291.223,74.0685,293.824,72.4138,297.133,72.4138,300.679,74.0685,299.024,78.087,296.897,80.6872,293.114,82.1055,288.86,82.3419,284.841,80.9236,283.896,77.8506,287.914,76.4323,291.46,76.1959,295.006,74.5413,298.551,74.3049,295.242,76.1959,291.933,77.6142,287.914,78.087
288.697,60.829,285.636,102.245,228.981,101.03,205.213,177.804,221.684,218.034,341.086,101.645,353.272,185.121,0,0,272.246,51.078,295.405,45.5918,257.614,62.0301,309.418,51.7049,281.773,78.032,284.6,75.9115,287.663,74.2623,291.197,74.0267,293.789,72.3775,297.087,72.3775,300.621,73.7911,298.972,78.032,296.852,80.8592,293.082,82.0372,288.841,82.2728,284.836,80.8592,283.894,77.7964,287.899,76.3827,291.433,76.1471,294.967,74.4979,298.501,74.2623,295.203,76.3827,291.904,77.7964,287.899,78.032
288.698,60.8253,285.66,101.646,227.773,100.434,205.822,177.202,221.677,218.64,341.097,101.637,353.282,185.118,0,0,272.257,51.0743,295.414,46.161,257.619,62.0358,309.428,51.7055,281.801,77.9319,284.612,75.8242,287.656,74.1849,291.169,73.9507,293.979,72.3114,297.024,72.3114,300.536,73.7165,298.897,77.9319,296.789,80.9763,293.042,82.1472,288.827,82.1472,284.846,80.7421,283.909,77.6977,287.89,76.2925,291.403,76.0584,294.916,74.6532,298.429,74.1849,295.15,76.2925,291.871,77.6977,288.124,77.9319
288.687,60.8233,285.658,101.645,228.378,101.03,204.609,177.796,221.064,218.626,341.699,101.038,353.293,186.335,0,0,272.257,51.0736,295.413,46.1618,257.615,62.0357,309.422,51.7119,281.798,77.9318,284.842,75.8242,287.887,74.185,291.399,73.9508,293.975,72.3116,297.02,72.3116,300.532,73.7166,298.893,77.9318,296.785,80.9762,293.039,81.9129,289.058,82.147,285.077,80.9762,283.906,77.6977,288.121,76.2926,291.399,76.0584,294.912,74.6533,298.425,74.185,295.146,76.2926,292.102,77.6977,288.355,77.9318
288.087,60.8308,285.672,101.652,228.383,100.427,204.006,175.976,221.045,219.243,341.092,101.646,353.88,186.937,0,0,272.25,51.0783,295.409,46.1655,257.035,62.0279,309.42,51.7098,281.824,77.7633,284.881,75.8822,287.938,74.2362,291.23,74.001,294.051,72.3551,296.873,72.1199,300.4,73.2956,298.989,77.7633,296.638,80.8201,293.111,81.9958,289.113,82.2309,285.116,80.8201,284.175,77.7633,288.408,76.3524,291.465,76.1173,294.757,74.4713,298.519,74.2362,294.992,76.1173,292.17,77.5281,288.643,77.7633
287.486,60.828,285.654,102.243,228.37,101.027,204.62,177.184,218.626,218.628,341.093,101.641,353.874,186.938,0,0,271.649,51.0774,295.409,46.1642,257.025,62.0301,309.419,52.2885,281.352,77.6432,283.965,75.7426,287.291,74.5548,290.855,74.0796,293.231,72.6542,296.794,72.179,300.12,73.1293,298.695,77.6432,296.557,80.4941,292.755,82.1571,288.479,82.3947,284.203,80.7317,283.49,77.6432,287.529,76.6929,291.092,76.2178,294.419,74.7923,297.982,74.3172,294.656,76.2178,291.568,76.9305,287.529,77.6432
287.477,60.8261,285.644,102.252,228.38,101.034,205.834,175.979,218.025,217.409,340.484,101.638,353.265,185.111,0,0,271.647,51.0688,295.404,46.1661,257.027,62.0299,309.416,52.2827,281.347,77.8798,283.723,76.2168,287.287,74.5538,290.85,74.3162,293.226,72.6532,296.79,72.4156,300.353,73.1283,298.69,77.6422,296.314,80.4931,292.751,82.1561,288.475,82.3937,284.198,80.7307,283.486,77.8798,287.287,76.6919,290.85,76.4544,294.414,74.7914,298.215,74.3162,294.651,76.4544,291.325,77.1671,287.524,77.8798
286.279,60.8149,285.639,101.64,228.378,101.043,205.824,176.575,218.638,218.011,341.089,100.438,353.873,186.328,0,0,271.054,51.0656,295.381,45.5949,257.008,61.4599,309.392,51.6666,280.79,78.0045,283.411,76.0984,286.985,74.4305,290.32,74.1922,292.703,72.5243,296.516,72.286,299.851,73.4774,298.422,78.0045,296.039,80.6255,292.465,82.0551,288.176,82.2934,283.649,80.8638,283.172,78.0045,286.985,76.5749,290.559,76.3366,293.895,74.907,297.707,74.1922,294.371,76.3366,290.797,77.528,286.985,78.0045
286.26,60.8153,285.651,101.647,228.38,101.033,205.214,177.804,219.835,219.243,340.486,101.636,353.275,188.164,0,0,271.05,51.0706,295.378,46.162,257.005,62.0383,309.378,51.6728,280.786,77.9515,283.406,76.0464,286.978,74.3794,290.55,74.3794,292.931,72.4743,296.504,72.4743,299.837,73.1887,298.409,77.9515,296.027,80.8091,292.455,82.2379,287.931,82.2379,283.644,80.571,282.93,77.9515,286.978,76.5226,290.55,76.2845,294.122,74.8557,297.932,74.3794,294.36,76.2845,291.026,77.4752,287.216,77.9515
285.678,60.8304,285.047,102.863,227.765,101.042,205.223,177.797,219.24,219.241,340.48,101.635,353.272,186.948,0,0,271.052,51.0775,294.808,46.1784,256.428,62.0447,309.385,51.6811,280.136,77.7945,283.014,75.8759,286.371,74.6768,289.968,74.437,292.367,72.7582,296.204,72.7582,299.561,73.2379,297.883,78.2742,295.484,80.9122,292.127,82.3512,287.81,82.591,283.253,80.9122,282.294,78.0344,286.611,76.8352,290.208,76.5954,293.566,75.1565,297.883,74.437,294.046,76.5954,290.688,77.3149,286.611,78.0344
286.251,60.8306,285.037,102.864,227.769,101.038,204.623,177.787,219.238,218.033,339.883,101.636,353.286,187.552,0,0,271.05,51.076,294.806,46.1769,256.433,62.0449,308.794,51.0871,280.382,77.8819,283.011,75.9699,286.596,74.5359,290.182,74.2969,292.572,72.6238,296.157,72.6238,299.742,73.5798,298.069,78.1209,295.679,80.75,292.094,82.423,287.792,82.423,283.489,80.75,282.533,78.1209,286.596,76.6869,290.421,76.4479,293.767,75.0139,297.83,74.5359,294.006,76.4479,290.66,77.4039,286.835,78.1209
286.261,61.4077,285.048,102.858,227.775,101.041,205.837,177.815,219.235,218.636,339.875,101.638,353.28,186.939,0,0,271.044,51.0879,294.806,46.1726,256.432,63.2577,308.794,51.0798,280.392,78.3814,283.015,76.4739,286.592,74.8047,290.169,74.5663,292.553,72.8971,296.13,72.6587,299.468,73.374,298.038,78.143,295.892,80.7659,292.076,82.4351,287.784,82.6735,283.254,81.4813,282.777,78.3814,286.592,76.9508,290.407,76.7123,293.746,75.2816,297.322,74.5663,293.984,76.4739,290.646,77.4277,286.831,78.3814
286.247,61.4098,285.055,102.244,228.369,101.034,204.015,177.808,220.456,222.893,339.885,101.041,353.282,186.946,0,0,271.043,51.0971,294.794,46.1768,256.431,63.2635,308.801,51.6757,280.409,78.5291,283.017,76.3953,286.573,74.7358,290.13,74.4987,292.5,72.8391,296.057,72.8391,299.613,73.5503,297.953,78.292,295.583,80.8999,292.026,82.5595,287.522,82.5595,283.254,81.6112,282.78,78.5291,286.573,76.8695,290.367,76.6324,293.686,75.2099,297.479,74.7358,293.923,76.6324,290.604,77.5808,286.81,78.292
286.25,61.4178,285.053,102.857,227.765,100.43,205.834,178.403,221.05,222.894,340.49,101.048,353.877,188.767,0,0,271.042,51.0941,294.79,46.1769,256.421,63.2532,308.801,51.6736,280.63,78.4658,283.012,76.5603,286.585,74.893,290.157,74.4166,292.777,72.9875,296.112,72.7493,299.447,73.2257,298.018,78.2276,295.874,80.8477,292.063,82.515,287.775,82.7532,283.488,81.0859,283.012,78.2276,286.823,77.0367,290.396,76.7985,293.73,75.1312,297.303,74.6548,293.968,76.7985,290.872,77.2749,286.823,78.2276
286.257,61.4172,285.046,103.471,227.167,101.043,204.605,178.423,221.071,222.896,339.882,101.648,353.289,188.167,0,0,271.037,51.6741,294.797,46.1811,257.001,64.4702,308.804,51.6836,280.475,78.9334,283.345,76.5419,286.693,75.107,290.281,74.3896,292.672,73.1938,296.259,72.7155,299.846,73.6721,298.172,78.2159,296.02,81.3249,292.433,82.9989,288.128,82.9989,284.063,81.564,282.867,78.6942,286.932,77.2593,290.52,76.781,294.107,75.3462,297.933,74.3896,294.346,77.0202,291.237,77.7376,287.172,78.4551
286.267,61.421,285.048,103.464,227.769,101.044,205.213,177.796,221.044,222.893,339.872,102.251,352.661,187.542,0,0,271.044,51.6727,294.795,46.1805,256.999,64.4704,309.383,51.6641,280.801,78.514,283.443,76.3528,286.804,75.1522,290.406,74.4318,292.808,73.2311,296.41,72.991,299.772,73.7114,298.331,78.514,295.93,81.3956,292.328,83.0766,288.245,83.0766,283.923,81.6358,282.962,78.2739,287.045,77.3134,290.647,76.593,294.008,75.3923,297.851,74.6719,294.249,77.0732,290.887,77.5535,287.045,78.2739
286.264,61.4154,285.637,102.863,227.767,101.029,205.821,177.796,221.054,222.895,341.693,101.643,352.664,188.154,0,0,271.046,51.67,294.79,46.1822,257.003,64.4765,308.798,51.0856,280.826,78.6722,283.447,76.7664,286.782,75.0987,290.355,74.8605,292.976,73.1928,296.311,72.9546,299.885,73.4311,298.217,78.434,296.073,81.2928,292.261,82.7222,288.211,82.9604,283.923,81.531,282.97,78.6722,286.782,77.2428,290.594,76.7664,294.167,75.337,297.979,74.6222,294.405,77.0046,291.07,77.9575,287.02,78.6722
286.255,61.4149,285.638,103.469,228.376,102.245,205.217,177.803,221.056,222.895,340.479,101.643,352.669,188.768,0,0,271.044,51.6855,294.786,46.1806,257.001,64.4789,308.792,51.0892,280.569,78.8488,283.201,76.9342,286.791,75.2589,290.381,75.0195,293.014,73.3442,296.365,73.1049,299.715,73.5836,298.279,78.1308,296.125,81.2421,292.296,82.9174,288.227,83.1568,283.919,81.4815,282.962,78.8488,286.791,77.4128,290.621,76.9342,294.211,75.4982,297.801,74.7802,294.211,76.9342,291.099,77.6522,287.031,78.6095
286.27,61.4223,285.054,102.247,228.382,101.639,204.011,178.415,221.067,222.896,339.267,101.643,352.675,187.552,0,0,271.041,51.6877,294.792,46.1853,257.002,64.4771,308.794,51.0764,280.742,78.7389,283.588,76.8416,286.671,75.1815,290.229,74.9444,293.075,73.2843,296.158,73.0471,299.715,73.7586,298.055,78.5017,295.921,81.1105,292.126,82.7706,288.094,83.0078,284.063,81.822,282.877,78.7389,286.909,77.316,290.466,76.8416,294.023,75.4187,297.818,74.9444,294.26,76.8416,291.177,78.2646,287.146,78.7389
286.258,61.4275,285.637,102.245,227.774,101.649,203.407,177.814,221.067,222.896,339.879,101.042,353.261,188.157,0,0,271.035,51.692,294.8,46.1858,257.007,65.061,308.788,51.0915,280.835,78.8565,283.446,76.9573,286.77,75.2954,290.331,75.058,292.942,73.3962,296.266,73.1588,299.589,73.871,298.165,78.6191,296.028,81.2305,292.23,82.8923,288.194,83.1297,283.921,81.9427,282.971,78.8565,287.007,77.1947,290.568,76.9573,294.129,75.2954,297.928,75.058,294.367,76.9573,291.043,78.3817,287.007,78.8565
286.278,61.4335,285.058,102.251,228.375,102.258,203.387,179.033,221.681,222.897,339.275,101.637,353.262,188.155,0,0,271.047,51.6895,294.794,46.1907,257.007,65.0627,308.8,51.6602,280.985,78.9359,284.305,77.0388,287.15,75.3789,290.47,75.1417,293.553,73.2447,296.161,73.2447,299.719,73.7189,298.296,78.4616,296.161,81.0701,292.604,82.73,288.573,82.9671,284.542,81.7815,283.356,78.9359,287.625,77.2759,290.945,77.0388,294.264,75.3789,297.821,74.9046,294.264,77.0388,291.893,77.9873,287.862,78.6987
286.253,61.4283,285.053,102.852,228.383,102.257,205.223,177.803,221.059,222.895,339.262,101.045,353.26,187.542,0,0,271.049,51.7023,294.79,46.1901,257.01,64.4815,308.799,51.6639,280.97,78.996,284.063,77.0923,286.919,75.4267,290.488,75.1887,293.344,73.285,296.199,73.285,299.768,73.9989,298.341,78.5201,296.199,81.1376,292.392,82.8033,288.347,83.0412,284.539,81.6135,283.112,78.996,287.157,77.3303,290.726,77.0923,294.058,75.4267,297.865,74.9507,294.296,77.0923,291.678,78.2821,287.633,78.996
286.261,61.4457,285.057,101.648,228.983,102.25,205.224,178.417,221.058,222.894,339.26,101.032,353.288,187.555,0,0,271.046,51.7045,294.799,46.2014,257.007,64.4797,308.812,51.6849,280.765,78.6583,284.066,76.772,286.895,75.1215,290.432,74.8857,293.497,73.2352,296.327,72.9995,299.628,74.1784,298.449,78.4225,296.091,81.0162,292.319,82.6667,288.31,82.9025,284.302,81.9594,283.359,78.6583,287.367,77.2436,290.904,76.772,294.205,75.3573,297.742,74.8857,294.205,76.772,291.611,78.4225,287.603,78.6583
286.261,61.4378,285.638,102.857,228.372,101.652,205.223,178.429,221.654,222.893,339.263,101.643,353.292,186.945,0,0,271.047,51.7057,294.799,46.2033,257.008,64.4853,308.807,51.6958,280.833,79.007,283.927,77.1034,286.782,75.4377,290.351,75.1998,293.207,73.2961,296.3,73.2961,299.869,74.01,298.204,78.5311,296.062,81.1486,292.493,82.8142,288.448,83.0522,284.402,82.1004,283.213,79.007,287.02,77.3413,290.589,77.1034,294.159,75.4377,297.966,74.9618,294.396,77.1034,291.303,78.2931,287.496,79.007
