0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
171.273,114.843,101.472,164.6,64.352,174.979,103.694,271.514,186.122,255.163,143.796,157.173,198.732,161.606,275.954,140.839,165.337,103.675,0,0,131.922,98.5112,0,0,121.336,49.6706,126.221,46.4144,96.264,131.726,126.221,46.4144,126.221,46.4144,126.221,46.4144,96.264,131.726,121.336,49.6706,96.264,131.726,96.264,131.726,121.336,49.6706,121.336,49.6706,121.336,49.6706,121.336,49.6706,126.221,46.4144,96.264,131.726,96.264,131.726,96.264,131.726,121.336,49.6706,126.221,46.4144
172.758,115.585,103.686,164.575,65.8427,173.496,99.9957,271.515,0,0,144.544,157.17,200.225,160.129,275.221,140.847,168.273,103.71,0,0,134.135,99.2551,0,0,159.354,125.168,130.716,47.6208,134.577,47.6208,130.716,47.6208,159.998,124.203,160.319,123.881,172.225,74.0061,160.319,123.881,159.998,124.524,160.319,123.881,159.032,126.455,159.032,126.455,159.354,126.133,159.998,124.524,160.319,124.203,165.468,122.272,160.319,124.203,158.71,119.376,160.319,124.203,130.716,47.6208
174.952,116.295,101.473,166.07,66.5807,175.711,98.495,271.514,0,0,143.051,157.145,192.811,163.112,275.926,141.561,169.753,103.72,0,0,135.637,99.9962,0,0,121.285,124.076,129.319,91.6076,163.796,126.085,165.804,124.411,165.804,124.411,166.139,124.411,127.31,126.085,166.139,124.411,164.465,125.08,166.139,124.411,161.453,126.085,121.285,124.411,161.453,126.419,163.461,125.75,166.139,124.411,166.473,130.101,166.139,124.411,166.139,130.101,166.139,124.411,165.804,124.411
175.723,116.326,102.947,164.596,67.311,174.976,104.457,271.516,186.842,254.439,142.311,154.938,195.774,163.111,276.721,140.837,170.531,104.438,0,0,138.599,100.727,0,0,123.955,105.216,146.682,106.19,123.955,105.216,149.605,105.865,165.189,129.242,156.423,92.5529,156.423,92.8776,147.332,106.514,147.332,106.514,147.332,106.514,147.332,106.514,123.955,105.216,123.955,105.216,149.605,105.865,149.605,105.865,156.423,92.5529,156.423,92.5529,147.007,106.514,165.189,129.242,147.332,106.514
176.49,116.362,103.695,165.327,67.3187,174.976,99.9859,271.514,184.64,255.92,145.28,157.886,199.484,161.617,0,0,172.755,105.174,0,0,140.074,102.946,0,0,120.29,166.314,136.266,98.5747,139.461,98.5747,135.947,98.2551,136.266,98.8942,136.266,98.8942,136.266,98.8942,120.29,166.314,133.71,96.338,120.29,166.314,120.29,166.314,120.29,166.314,145.532,99.8528,133.71,96.6575,133.71,96.6575,130.195,96.338,135.947,98.5747,120.29,166.314,145.532,99.8528,134.03,96.6575
180.876,117.799,104.451,163.846,68.8146,174.234,101.477,271.513,186.101,257.378,145.266,156.425,207.652,160.877,0,0,175.714,105.939,0,0,144.544,102.951,0,0,168.351,138.619,134.382,91.9123,134.382,88.3194,134.382,91.5856,134.056,91.9123,125.563,89.9525,131.769,76.2343,125.563,89.9525,134.382,89.2993,125.563,89.9525,168.351,138.619,168.351,138.619,125.89,143.845,134.382,91.259,125.563,89.6259,126.543,95.1785,125.563,89.6259,126.543,95.1785,125.563,89.6259,134.382,91.5856
181.638,117.826,104.446,163.109,70.2937,174.225,99.9914,271.513,186.117,257.375,143.789,154.192,202.454,162.357,0,0,177.21,108.147,0,0,146.009,103.671,0,0,125.745,144.425,126.385,88.4511,138.22,96.4474,137.9,91.6496,126.385,88.4511,126.385,88.4511,115.51,137.388,126.385,88.4511,138.22,90.69,126.385,88.4511,137.9,91.3298,125.745,144.425,125.745,144.425,137.9,91.0099,137.9,91.0099,142.058,91.0099,126.385,88.4511,128.944,84.6129,126.385,88.4511,137.9,91.0099
186.825,121.525,101.474,163.836,73.2653,174.989,105.922,271.513,185.369,256.648,128.21,151.97,192.792,165.329,276.708,140.08,182.39,109.643,0,0,151.979,104.425,0,0,147.968,99.3217,147.968,99.3217,139.494,109.152,139.494,109.152,139.494,109.152,142.205,76.9485,142.205,76.9485,139.494,109.152,139.494,109.152,139.494,109.152,139.494,109.152,139.494,109.152,139.494,109.152,139.494,109.152,139.494,109.152,147.629,99.3217,139.494,109.152,147.629,99.3217,139.494,109.152,139.494,109.152
187.605,122.237,106.671,162.366,75.4976,174.229,103.702,271.511,186.836,257.391,145.282,152.706,201.709,162.357,277.431,140.074,186.831,110.395,0,0,156.398,104.453,0,0,139.299,106.3,118.881,123.209,139.299,104.067,139.299,105.981,139.618,105.343,142.808,80.1396,142.808,80.1396,139.299,104.067,139.618,105.662,139.618,105.662,139.299,106.3,139.299,106.3,139.299,105.981,139.299,105.981,139.299,105.981,200.872,82.6919,139.299,106.3,142.489,99.9196,139.299,105.981,139.618,105.662
190.568,122.273,106.678,163.836,76.2381,173.484,103.714,271.507,186.851,257.405,137.113,156.418,199.477,162.361,276.707,140.058,186.862,111.115,0,0,157.181,105.193,0,0,153.452,100.979,150.152,95.369,150.812,98.9993,150.152,95.6991,153.122,99.9894,167.973,105.6,167.973,106.26,144.871,103.62,150.152,97.3492,144.871,103.62,153.452,100.649,153.452,101.309,142.891,106.59,153.122,100.319,153.122,100.319,153.452,100.649,144.871,103.62,153.122,100.319,153.122,100.319,153.122,100.319
193.563,124.48,108.15,164.597,80.6889,174.968,105.199,271.509,185.378,257.385,134.886,157.896,197.996,164.604,275.955,140.059,192.803,114.107,0,0,162.354,107.42,0,0,158.272,104.639,158.272,104.639,178.044,56.3421,176.423,114.039,176.099,113.715,176.099,114.039,176.099,114.039,176.423,114.039,176.423,113.715,160.865,95.8872,176.423,114.039,160.865,95.8872,178.044,56.3421,178.044,56.3421,178.044,56.3421,176.099,114.039,176.099,114.039,176.099,114.039,178.044,56.3421,176.423,114.039
195.762,126.704,104.449,164.593,81.4379,174.968,109.644,271.512,186.121,257.376,132.651,157.157,197.997,165.335,275.929,140.068,193.548,115.546,0,0,163.827,108.907,0,0,129.45,120.443,129.45,120.443,128.093,129.259,128.432,129.259,128.432,129.259,147.42,131.632,147.42,131.632,147.42,131.632,242.36,82.1283,128.432,129.259,147.42,131.632,129.45,120.443,126.737,129.259,128.093,129.259,128.432,129.259,147.42,131.632,147.42,131.632,132.162,129.259,128.432,129.259,128.432,129.259
198.761,127.454,110.392,167.546,84.4059,174.973,111.141,271.51,186.108,257.38,136.378,158.646,212.851,162.355,276.694,140.056,197.974,116.315,0,0,165.32,108.148,0,0,163.952,97.6365,245.341,84.4108,245.341,84.4108,249.072,84.4108,163.952,96.9583,242.628,94.2453,245.341,84.4108,163.952,98.6539,245.341,84.4108,245.341,84.4108,163.952,97.9756,163.952,98.6539,163.952,96.9583,163.952,96.9583,163.952,96.9583,245.341,84.4108,245.341,84.4108,245.341,84.4108,163.952,96.9583,245.341,84.4108
201.697,128.186,113.352,168.303,88.116,175.707,111.13,271.511,186.107,257.382,140.09,160.874,205.428,163.843,276.685,140.063,199.487,117.074,0,0,171.256,110.385,0,0,133.755,129.827,170.246,104.283,133.755,129.827,133.755,129.827,133.755,129.827,159.63,87.6967,159.63,87.6967,170.909,105.61,133.755,129.827,170.578,104.947,133.755,129.827,133.755,129.827,133.755,129.827,133.755,129.827,133.755,129.827,170.578,104.615,133.755,129.827,170.578,104.615,133.755,129.827,133.755,129.827
204.68,128.934,114.846,168.296,89.6019,175.72,109.628,271.505,185.368,258.106,140.831,160.873,227.696,157.922,278.177,140.068,203.191,118.543,0,0,173.483,110.418,0,0,154.973,84.5018,176.052,58.4044,154.973,84.5018,182.743,103.908,154.973,84.5018,186.758,112.607,186.758,112.607,186.758,112.607,176.052,58.4044,176.052,58.4044,176.052,58.4044,176.052,58.4044,154.973,84.5018,176.052,58.4044,176.052,58.4044,176.052,58.4044,186.758,112.607,176.052,58.4044,176.052,58.4044,176.052,58.4044
269.28,58.4125,278.197,76.9648,237.354,82.9054,217.293,133.398,0,0,323.48,71.771,365.064,141.564,406.627,183.142,258.858,51.0142,275.207,46.5349,246.26,52.4764,289.348,36.1391,277.887,61.7325,276.887,61.6074,276.762,61.6074,267.885,61.6074,276.512,63.2328,273.761,61.6074,274.637,57.8565,274.136,59.732,278.012,62.6077,278.512,61.7325,277.762,58.7317,278.137,61.7325,277.762,61.6074,277.387,61.6074,272.511,53.7304,275.887,62.9828,273.886,59.732,278.012,61.4824,267.885,61.7325,275.887,60.4822
288.57,56.9397,279.677,76.2324,239.574,73.9838,226.204,122.279,248.483,85.8774,324.96,79.9292,366.532,146.027,406.623,180.927,277.437,50.2776,293.763,48.7527,258.878,46.5448,300.467,46.5248,295.201,63.4068,294.204,62.4103,297.194,60.4173,295.201,60.6664,291.962,62.9086,293.208,63.5314,294.204,63.5314,293.955,62.5349,293.208,62.0366,294.453,61.5384,293.457,62.1612,293.955,62.4103,294.204,61.7875,294.08,62.0366,295.325,60.5419,292.336,62.2857,292.958,62.4103,292.46,62.1612,294.453,61.4138,291.837,61.4138
232.889,145.27,133.398,174.24,114.829,179.435,115.58,264.833,186.118,257.391,155.674,167.557,180.171,249.965,188.347,254.42,229.929,133.434,0,0,203.928,127.441,0,0,212.213,72.3956,211.866,72.3956,195.601,89.6995,209.79,75.5103,211.866,72.3956,212.213,72.3956,251.665,114.617,187.641,103.197,212.213,72.3956,212.213,72.3956,212.213,72.3956,212.213,72.3956,162.377,72.3956,209.79,75.5103,209.79,75.5103,211.52,72.7416,187.295,103.197,212.213,72.3956,212.213,72.3956,212.213,72.3956
234.373,146.012,139.348,174.231,114.833,174.993,123.752,271.507,186.841,257.399,165.324,174.234,223.244,175.739,271.493,139.325,232.152,134.15,0,0,204.659,128.935,0,0,165.265,75.2148,254.303,115.87,165.265,75.2148,165.265,75.2148,165.265,75.2148,233.808,93.6945,233.808,93.6945,165.265,75.2148,165.265,75.2148,165.265,75.2148,165.265,75.2148,165.265,75.2148,165.265,75.2148,165.265,75.2148,165.265,75.2148,208.944,124.606,165.265,75.2148,208.944,124.606,165.265,75.2148,165.265,75.2148
234.406,146.766,137.107,175.706,116.329,181.648,123.007,271.504,187.597,258.135,159.386,168.291,217.298,180.915,267.793,140.065,234.348,136.37,0,0,209.121,131.176,0,0,277.312,131.235,282.218,131.235,282.545,131.235,282.545,131.235,281.564,131.235,276.003,130.908,275.022,129.273,278.947,131.562,279.274,131.562,277.312,131.235,276.985,131.235,276.985,131.235,281.891,131.235,281.891,131.235,281.237,131.235,279.274,131.235,274.041,136.469,278.947,131.235,279.928,131.235,278.293,131.235
235.121,147.521,139.336,174.976,117.079,180.913,123.016,271.505,186.856,258.118,160.872,168.296,217.295,181.65,264.802,140.847,234.373,137.866,0,0,206.906,129.686,0,0,281.831,131.765,279.853,132.754,279.853,133.084,279.853,133.084,273.92,131.765,274.909,133.743,263.373,123.195,271.943,133.413,271.613,133.084,273.92,133.413,274.25,132.095,273.591,133.743,281.831,131.765,279.524,132.754,273.92,132.095,273.92,132.095,263.373,123.525,273.591,132.754,273.92,131.765,279.194,131.765
235.118,148.998,137.849,174.989,117.069,180.165,123.757,271.508,186.865,258.109,160.133,171.271,0,0,0,0,234.353,137.118,0,0,206.158,131.174,0,0,275.999,135.372,280.739,132.325,281.078,131.986,280.739,131.986,275.66,135.033,275.999,136.049,276.676,137.404,275.66,135.033,275.322,134.695,275.999,135.711,275.999,135.711,276.338,136.049,275.999,135.711,275.66,135.033,275.66,135.033,275.66,135.033,261.778,139.774,275.66,135.033,275.66,134.695,275.66,135.033
235.125,149.733,137.852,175.71,116.329,182.413,127.45,271.51,186.874,257.398,160.872,164.59,180.943,249.971,0,0,234.362,139.303,0,0,205.416,133.378,0,0,166.671,79.8271,233.679,147.17,166.671,79.8271,226.308,147.17,166.671,79.8271,238.369,96.5791,238.705,96.5791,166.671,79.8271,166.671,79.8271,166.671,79.8271,166.671,79.8271,166.671,79.8271,166.671,79.8271,166.671,79.8271,166.671,79.8271,233.344,147.17,166.671,79.8271,163.99,83.8476,166.671,79.8271,166.671,79.8271
235.117,149.739,140.094,174.964,117.069,182.405,125.98,271.505,186.862,258.125,168.301,165.33,180.92,247.002,0,0,234.344,139.301,0,0,206.159,133.401,0,0,164.844,81.107,265.558,105.055,164.844,81.107,229.143,83.7314,229.143,83.7314,238.657,97.1818,238.657,97.1818,229.143,83.7314,265.558,105.383,164.844,81.107,229.143,83.7314,164.844,81.107,164.844,81.107,164.844,81.107,164.844,81.107,265.558,105.055,165.172,81.107,228.815,87.6681,164.844,81.107,164.844,81.107
232.893,146.017,198.737,165.32,114.103,181.658,119.301,271.505,186.847,258.11,226.952,159.388,259.625,153.445,300.45,157.927,229.205,135.629,0,0,200.222,132.655,0,0,200.814,151.538,254.763,174.066,212.869,140.867,199.431,159.443,213.066,141.065,213.066,141.065,213.066,141.065,213.066,141.065,208.521,140.274,212.869,140.867,199.431,159.443,200.814,151.538,239.942,103.913,199.431,159.443,199.431,159.443,201.407,159.048,213.066,141.065,213.066,141.065,239.942,103.913,199.431,159.443
231.407,140.846,189.834,163.855,109.644,178.691,120.032,266.31,187.587,258.14,216.552,162.347,247,159.386,307.136,157.187,228.465,130.429,0,0,199.49,126.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229.204,139.357,134.139,174.226,108.903,180.176,116.331,271.503,186.861,258.158,162.359,169.032,177.201,247.001,188.354,253.675,228.458,127.475,0,0,195.778,121.528,0,0,278.17,192.95,278.17,192.95,174.203,71.8876,174.203,65.2588,174.203,83.7497,278.17,192.95,174.203,72.2365,278.17,192.95,174.203,72.2365,174.203,71.8876,174.203,83.7497,174.203,83.7497,174.203,83.7497,174.203,83.7497,174.203,83.7497,174.203,71.8876,278.17,192.95,170.714,86.8896,174.203,83.7497,174.203,71.8876
229.936,133.405,134.892,172.007,108.153,180.172,115.575,264.83,186.879,258.147,163.841,166.076,178.684,248.484,187.592,255.91,226.942,122.255,0,0,193.548,116.322,0,0,249.96,107.953,251.386,107.953,172.607,85.496,251.742,107.953,251.742,107.953,251.742,107.953,229.642,86.2089,251.742,107.953,251.386,107.953,251.742,107.953,249.604,107.953,249.604,108.31,172.251,85.496,172.251,85.496,251.742,107.953,256.02,107.597,251.742,107.953,256.02,107.597,251.742,107.953,251.742,107.953
228.45,129.688,132.657,171.258,105.926,180.914,117.808,264.811,186.878,257.393,159.394,162.35,220.271,167.552,0,0,223.238,116.333,0,0,188.334,109.663,0,0,171.397,159.371,181.599,68.6822,181.599,68.6822,180.844,64.5256,171.397,159.371,279.09,187.334,181.599,68.6822,171.397,159.371,181.599,68.6822,181.599,68.6822,171.397,159.371,171.397,159.371,171.397,159.371,171.397,159.371,171.397,159.371,181.599,68.6822,181.599,68.6822,181.599,68.6822,171.397,159.371,181.599,68.6822
286.353,62.1124,276.689,78.46,235.874,74.7354,225.461,130.43,247.75,92.5813,324.204,79.9388,359.85,140.083,401.44,178.701,275.94,51.7386,293.742,51.7214,258.883,44.3254,0,0,299.695,54.5513,299.82,53.6821,299.82,53.5579,299.82,53.5579,299.695,54.303,299.571,55.1721,279.58,54.4271,298.578,55.1721,298.578,55.1721,299.571,55.1721,299.571,55.048,299.82,54.7996,299.944,54.303,299.82,54.1788,299.571,54.4271,299.571,54.5513,271.385,73.5493,299.323,54.5513,299.447,54.4271,299.571,54.5513
285.616,62.0996,275.971,78.4674,235.118,74.7661,216.55,138.6,247.018,93.3189,324.202,79.2015,359.124,140.088,402.915,180.175,275.225,51.7433,293.74,51.0234,258.14,44.328,0,0,300.058,54.2216,300.185,53.8401,300.185,53.5858,300.185,53.5858,300.058,54.0944,271.957,68.4626,271.957,68.3354,271.957,68.4626,298.532,55.1116,299.931,54.8573,299.931,54.8573,300.058,54.4759,300.185,54.0944,300.185,54.0944,299.931,54.2216,299.676,54.3487,271.957,68.3354,299.803,54.3487,299.422,54.2216,299.803,54.3487
285.609,62.0907,276.727,79.1843,236.612,74.0065,218.062,137.866,247.728,92.5847,324.202,79.9267,359.093,140.065,405.131,180.914,275.197,51.7572,293.743,51.0092,258.858,45.0442,0,0,272.067,71.6345,269.123,72.6585,270.403,72.7865,270.019,72.9145,270.147,72.9145,270.275,72.9145,301.763,60.4984,270.019,72.9145,299.715,55.3783,299.587,55.3783,299.587,55.2503,299.587,55.3783,299.587,55.3783,270.019,72.9145,269.891,72.9145,267.587,72.6585,269.891,72.9145,267.587,72.6585,269.891,72.9145,299.715,55.2503
287.069,62.1093,275.969,77.7061,235.864,73.2645,217.322,140.084,246.978,93.3244,323.455,78.4643,358.364,138.604,405.142,180.165,275.946,51.7501,293.745,51.0079,258.872,45.0508,0,0,276.577,78.9642,273.586,76.9701,273.461,75.7238,273.337,76.9701,270.969,74.2282,270.969,74.1035,276.577,79.0888,270.969,74.1035,276.577,79.0888,276.577,79.0888,276.577,78.9642,276.577,78.9642,276.577,78.9642,276.577,79.0888,270.969,74.2282,276.702,78.9642,270.969,74.2282,273.96,74.8513,270.969,74.2282,276.577,79.0888
286.343,62.1069,276.706,80.6889,238.084,82.1675,216.544,139.337,247.018,91.8142,324.199,79.9387,359.094,139.333,402.915,178.692,275.206,52.4608,293.042,50.9888,258.151,46.5281,0,0,288.147,64.6772,288.147,64.6772,278.151,58.4455,278.021,58.3157,278.151,58.3157,278.151,58.3157,277.372,73.765,278.021,58.3157,278.021,58.3157,278.151,58.3157,277.891,57.5367,278.021,57.7964,288.147,64.6772,278.151,58.4455,278.151,58.3157,278.151,60.2631,278.151,58.3157,278.151,60.2631,278.151,58.3157,278.021,58.3157
287.814,61.3711,277.444,80.6982,240.316,84.3971,211.371,140.823,247.733,90.3365,322.727,78.4558,358.365,139.326,402.92,179.435,275.935,52.4726,293.74,50.2453,257.39,47.2855,0,0,288.379,66.772,289.441,54.1615,288.777,67.0374,289.839,67.4357,290.503,66.772,284.132,72.2144,295.946,61.7278,284.132,72.2144,297.007,52.0376,282.008,56.8163,284.132,72.2144,290.238,67.0374,289.574,67.0374,292.494,54.2942,292.494,54.2942,290.636,52.7013,284.132,72.2144,284.132,72.2144,282.008,56.8163,292.494,54.2942
287.805,59.1653,280.407,80.6994,243.283,82.9142,212.097,140.102,247.018,91.0738,323.454,78.4569,358.357,139.324,402.912,177.949,275.949,51.7387,293.018,50.2493,258.876,45.8022,0,0,278.368,63.6242,280.607,64.151,277.446,70.078,277.446,70.078,276.656,69.4194,276.524,69.5512,276.26,69.8146,276.392,69.8146,297.334,50.8483,269.148,72.5805,276.392,69.9463,280.212,64.0193,280.212,64.0193,280.607,65.073,292.197,53.6142,277.446,69.4194,276.392,69.8146,278.236,69.4194,278.236,69.4194,280.475,64.2828
287.08,60.6249,278.924,81.4398,242.541,84.3888,211.376,143.789,246.27,92.5839,323.452,79.9407,358.374,139.342,403.654,177.957,275.215,52.4639,293.018,50.2394,258.875,48.0274,0,0,277.937,63.7357,289.316,53.1592,293.734,63.7357,295.609,62.9324,295.073,65.7439,295.743,62.9324,296.278,62.6647,295.876,61.8614,278.472,69.6264,278.472,69.6264,280.748,55.1674,279.409,63.6018,279.409,63.7357,291.592,53.9625,291.592,53.9625,295.743,63.0663,295.876,63.2002,278.606,69.3587,278.606,69.3587,280.748,55.1674
287.076,59.8946,281.153,81.4388,242.552,84.4024,211.375,146.008,246.223,94.0556,323.461,78.4612,359.09,139.352,402.919,177.213,275.205,51.7195,293.021,50.244,259.634,48.7641,0,0,280.774,64.431,283.312,64.431,290.926,52.6755,296.403,62.4272,286.785,67.637,277.301,71.3774,277.301,71.511,277.301,71.3774,288.789,52.6755,270.622,74.4498,281.308,55.4808,281.308,64.1638,281.308,63.7631,281.442,51.4733,292.129,53.7442,290.926,52.1412,277.301,71.511,272.091,73.7819,270.622,74.4498,281.308,55.4808
287.079,59.898,278.917,81.4259,238.832,81.4383,206.159,143.06,246.249,93.3144,323.468,79.928,359.112,140.094,403.654,176.468,275.197,51.0217,293.034,50.2398,258.911,47.2728,0,0,281.797,65.5185,279.767,51.5787,279.767,51.5787,279.767,51.5787,272.053,76.2103,282.745,73.9095,278.684,62.2704,282.745,73.9095,278.684,61.0524,278.414,60.917,278.684,61.0524,278.549,61.0524,281.797,65.5185,279.902,60.3757,279.902,60.3757,279.767,63.2178,280.579,56.7215,278.684,61.0524,278.684,61.0524,280.85,56.8569
287.091,58.4084,274.462,81.4443,226.213,80.7058,202.461,142.315,246.251,92.5519,322.737,80.6914,359.87,140.826,402.916,178.682,275.949,50.974,293.749,49.5172,258.119,45.0278,0,0,287.859,64.1231,269.404,73.2066,269.548,73.3508,269.404,73.2066,269.404,73.2066,269.404,73.2066,299.538,49.9932,269.404,73.2066,299.538,49.9932,269.404,73.2066,282.092,55.7605,282.092,55.7605,287.859,64.1231,269.548,73.2066,269.404,73.2066,299.538,49.9932,269.404,73.2066,269.404,70.6113,269.404,73.2066,269.404,73.2066
287.099,57.6824,272.975,81.4287,222.488,83.6547,200.219,141.561,246.976,91.0666,323.467,80.6961,363.567,145.258,402.926,180.165,275.976,50.2512,293.764,49.5111,257.381,45.0349,0,0,287.178,65.0336,287.621,50.8597,277.286,54.2555,295.299,64.8859,295.446,64.0001,295.446,64.0001,295.446,62.376,281.715,69.1676,298.104,66.0671,293.822,65.3289,293.822,65.3289,294.56,65.0336,283.044,67.2483,295.003,64.8859,294.856,64.8859,279.501,54.4032,294.856,61.4901,278.467,49.6785,293.822,65.3289,294.708,65.0336
287.809,58.4037,272.249,79.9436,226.209,80.676,203.188,140.818,246.233,92.5668,322.719,79.931,363.564,145.285,406.618,180.902,276.668,50.2635,293.756,49.5114,258.129,45.0347,0,0,279.64,64.6399,287.588,50.873,283.33,66.9107,283.188,66.9107,295.678,63.5045,295.678,63.5045,295.678,62.2271,278.647,65.4915,297.807,65.6334,294.542,64.498,294.4,64.498,283.046,48.7441,282.053,64.6399,283.046,65.7753,283.046,65.4915,279.64,65.2076,279.072,65.4915,279.214,65.9172,279.214,65.9172,279.64,54.2793
287.858,57.6962,275.195,79.9662,229.173,79.924,204.676,145.293,246.243,92.5602,322.736,80.6859,362.825,144.534,405.881,180.889,276.695,50.9767,293.787,49.5038,255.908,45.8028,0,0,289.524,52.2794,287.291,51.163,291.896,67.9084,292.036,67.9084,293.85,65.5361,295.106,63.1639,295.245,61.908,295.106,63.1639,295.106,51.163,293.85,65.5361,293.85,65.5361,293.989,65.5361,289.384,52.2794,293.989,65.5361,295.106,61.3498,295.106,62.6057,294.966,61.7684,293.989,65.5361,295.106,59.9543,293.989,65.5361
287.858,57.6799,275.947,79.957,232.147,77.7151,203.195,146.01,245.523,93.3012,323.46,80.698,364.299,145.265,405.87,180.175,276.709,50.2744,293.779,49.4921,257.382,45.0671,0,0,295.052,47.5956,287.169,68.6168,286.478,68.6168,290.212,68.8934,287.446,68.7551,295.744,63.2232,295.329,61.1487,295.882,63.0849,295.19,64.053,295.052,64.1913,290.488,67.6487,289.935,67.6487,289.658,68.6168,290.488,68.8934,295.19,62.9466,295.19,63.3615,295.052,61.7019,279.563,66.6806,290.35,69.0317,289.797,68.7551
287.852,57.6789,275.224,80.674,229.187,79.2024,203.201,144.547,246.226,92.5781,322.73,82.1659,363.56,145.265,402.184,179.425,276.676,50.961,293.786,49.5002,252.949,49.4919,0,0,295.111,47.6942,291.862,63.6595,295.535,64.6485,295.111,62.8118,296.241,63.6595,296.524,63.5183,297.23,63.0944,296.241,63.2357,295.252,63.6595,294.263,63.5183,293.84,63.2357,292.851,63.6595,295.252,47.6942,294.122,63.8008,295.535,62.8118,295.535,63.0944,295.252,61.399,296.1,62.5293,295.252,62.8118,291.862,61.8228
287.85,57.677,275.947,80.6693,229.931,79.1846,203.199,141.569,246.226,92.5803,322.73,82.1641,361.339,143.052,402.165,177.956,276.679,50.9584,293.784,49.5017,252.962,49.4935,0,0,295.212,47.7736,292.125,64.0518,294.23,63.6308,295.072,62.6485,296.195,63.6308,296.475,63.6308,297.177,63.2099,296.335,63.3502,295.353,63.4905,294.23,63.4905,293.809,63.3502,292.967,63.7712,295.353,47.7736,293.809,63.9115,295.353,62.7889,295.353,63.2099,295.353,61.6662,295.633,62.6485,295.212,62.7889,292.406,61.8066
287.833,58.4025,275.931,80.6666,230.667,78.4445,203.934,140.834,246.234,92.5527,322.722,82.9094,362.827,144.523,402.925,178.686,275.977,50.2658,293.783,49.5078,253.674,48.7579,0,0,295.387,47.7047,292.138,64.0893,294.398,63.5243,295.104,62.6768,296.093,63.5243,296.376,63.5243,296.376,61.4056,296.234,62.5356,295.246,63.5243,294.257,63.6656,293.833,63.3831,292.986,63.6656,295.387,47.7047,294.116,63.6656,295.387,62.5356,295.387,63.1006,295.246,61.8294,295.811,62.3943,295.246,62.5356,295.246,60.1344
287.83,58.415,275.975,79.9433,232.886,77.7063,203.913,140.109,246.235,92.5446,322.727,81.4298,363.564,145.262,403.652,179.442,276.672,50.2711,293.788,49.4992,252.967,49.502,0,0,289.851,51.3348,291.9,63.9041,294.769,65.1337,294.633,65.4069,294.36,65.1337,296.409,64.1773,297.092,63.9041,296.819,63.3576,295.999,63.6308,294.906,63.3576,293.676,63.0843,292.857,63.7674,292.72,63.3576,293.54,64.4506,295.453,63.221,295.043,64.8604,296.955,63.4942,296.136,63.3576,295.043,62.8111,292.993,63.3576
287.819,59.1584,275.946,79.1913,232.89,76.2442,203.921,139.342,245.493,92.5784,322.733,79.9521,363.571,145.26,400.701,178.686,275.955,50.9773,293.798,49.5146,255.905,45.8038,0,0,291.146,61.3454,292.781,64.0705,294.825,65.433,294.961,62.2992,296.46,64.0705,296.732,63.798,296.868,63.6617,296.732,63.3892,295.778,64.0705,295.233,65.2967,294.688,62.2992,292.917,63.5255,290.873,61.3454,293.871,63.798,295.642,62.2992,296.051,63.5255,295.915,63.3892,296.187,63.3892,295.097,62.2992,292.645,62.1629
287.837,57.6671,275.942,79.9602,232.887,76.2372,202.454,140.821,245.5,92.5945,322.724,82.1737,363.572,145.26,402.92,179.423,275.978,50.2754,293.8,49.5016,254.423,46.5251,0,0,291.731,62.0372,293.144,64.1579,294.841,65.2889,296.113,64.4406,296.537,64.1579,296.396,64.1579,297.244,63.451,296.537,63.3096,296.255,64.1579,295.124,65.2889,293.71,63.0269,293.003,63.451,293.003,63.3096,293.993,63.7338,295.972,62.1786,296.396,64.2993,296.82,63.451,296.396,63.7338,295.265,62.32,293.427,63.1683
287.833,57.6743,275.977,79.1901,234.369,75.4987,203.193,140.104,245.498,92.5993,322.729,79.1917,359.852,140.833,400.695,176.474,275.977,50.955,294.488,49.4831,254.412,45.8031,0,0,295.677,63.4566,291.546,66.7329,292.116,67.5876,295.107,62.6019,296.247,64.1688,295.677,64.5962,295.392,64.3113,296.104,64.3113,295.249,64.8811,294.252,63.3142,294.11,63.1717,295.677,62.1746,294.395,62.4595,294.252,63.3142,295.534,62.0321,295.534,62.1746,294.822,64.1688,295.392,64.3113,295.249,62.0321,293.682,61.1775
287.83,56.9657,275.951,79.2005,233.625,76.2304,203.184,140.826,245.488,93.3225,321.997,79.9303,362.83,145.276,402.923,180.164,276.679,50.2256,294.491,48.7585,256.643,45.0655,0,0,289.816,51.4373,289.816,51.4373,295.47,62.7454,295.187,62.8868,295.611,63.7349,295.187,63.8762,294.904,62.7454,296.459,63.7349,293.491,65.5724,294.339,63.5935,294.339,62.8868,295.328,62.6041,289.816,51.4373,295.328,62.4627,295.328,62.6041,295.47,62.6041,295.187,62.3214,295.47,62.8868,294.904,62.6041,294.339,61.4733
