0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
443.456,90.6567,442.254,119.317,408.116,116.875,392.872,169.873,432.482,167.438,476.358,120.538,501.939,182.674,0,0,440.408,81.5252,453.817,85.7871,434.913,80.9266,469.035,90.045,449.99,103.928,450.125,104.334,449.99,103.522,450.125,104.199,450.937,103.387,449.99,105.958,450.26,103.387,450.125,105.822,450.937,105.416,450.125,104.334,450.125,104.334,450.26,103.928,450.666,103.657,449.855,104.334,450.396,104.199,450.802,104.469,450.937,103.522,450.531,104.605,449.99,104.605,449.99,103.793
441.614,90.0622,441.628,119.319,407.495,115.674,392.251,169.275,430.653,167.43,475.128,122.355,520.223,210.1,485.494,172.926,437.361,80.9317,451.365,85.1978,431.877,80.327,467.213,87.0234,468.322,89.0066,443.827,87.3365,468.322,89.8417,468.322,89.1458,455.24,103.62,454.822,104.316,455.518,106.96,454.822,104.733,455.657,105.568,454.961,102.924,468.322,89.0066,443.967,87.1973,468.322,89.0066,468.322,89.7025,468.322,89.7025,454.683,105.29,454.822,104.316,454.683,105.429,454.683,104.733,468.322,89.1458
437.975,89.4465,441.607,119.31,406.88,116.264,390.435,170.496,426.989,168.026,475.117,121.144,525.108,207.677,480.619,164.392,434.922,80.9184,447.098,83.9551,428.24,80.9405,462.943,90.0569,451.564,79.0544,439.869,85.3006,436.281,84.2375,439.869,85.4335,439.869,84.7691,443.989,84.2375,442.926,85.4335,443.59,83.1743,443.59,83.1743,450.767,81.0479,439.736,85.6993,451.564,79.3202,451.431,79.0544,440.401,87.427,440.401,87.427,438.407,88.756,441.065,86.3638,443.723,83.3072,439.869,85.4335,439.736,85.4335
432.475,87.025,440.413,120.538,403.861,118.693,388.025,171.715,422.155,168.036,474.534,124.195,508.032,186.944,0,0,429.429,79.1077,441.638,81.5373,0,0,461.112,84.5876,446.813,98.5468,447.102,98.5468,447.391,98.5468,447.679,98.8355,447.246,99.2685,446.958,99.2685,445.947,101,449.267,101.433,446.958,100.712,435.267,89.3098,435.267,89.1655,447.968,98.4025,446.236,98.5468,447.968,98.5468,447.968,99.9901,446.669,100.279,449.267,100.423,446.525,100.423,447.102,99.7015,447.246,98.5468
426.989,85.8319,436.78,121.745,402.63,118.708,386.779,172.301,417.273,167.457,472.092,125.4,504.997,190.596,0,0,423.357,79.0882,436.157,80.9005,0,0,456.23,84.592,425.59,91.8915,425.744,91.8915,426.513,92.353,427.436,93.5838,428.513,93.7376,430.513,94.9684,433.282,96.8146,430.359,97.4299,428.052,97.2761,426.667,96.5069,426.052,95.8915,425.59,93.8915,426.205,92.1992,426.513,93.5838,427.282,94.353,428.667,94.9684,432.359,96.353,428.667,95.2761,427.436,94.8146,426.513,93.7376
421.509,85.816,435.527,124.18,401.401,119.904,383.126,173.523,412.387,168.055,470.256,129.655,497.681,195.473,467.217,177.184,417.274,80.2916,428.823,80.3094,0,0,450.158,82.1392,418.512,90.7525,418.987,90.7525,420.093,91.2267,421.199,92.175,422.78,92.6492,425.625,94.3879,428.944,96.6008,425.309,96.9169,422.622,96.2847,420.725,95.8105,419.461,94.704,418.67,93.2815,418.987,91.2267,419.935,92.8073,421.041,93.4395,422.622,94.3879,427.68,95.8105,422.78,94.3879,421.199,93.5976,419.935,92.9654
413.61,85.8313,431.283,127.844,397.769,121.749,381.31,174.151,407.525,168.663,465.989,134.542,494.028,211.927,462.34,156.479,411.767,80.3064,421.526,80.2876,0,0,443.463,80.3062,419.874,90.9491,418.565,90.6219,415.128,92.2582,414.801,92.5854,416.274,93.24,419.219,94.2218,421.674,96.5126,418.565,96.8399,416.11,96.6762,414.965,95.2035,414.801,95.0399,447.691,99.2943,419.547,91.2764,414.801,92.7491,414.965,92.9127,415.619,94.2218,421.183,96.0217,416.11,94.549,414.965,93.8945,414.801,93.8945
406.882,86.4292,427.024,128.456,394.101,124.159,377.622,177.173,400.805,169.281,459.302,132.102,500.12,214.967,459.901,163.179,403.235,80.9037,412.98,80.2983,0,0,436.755,78.4957,423.848,98.5158,425.18,102.677,425.18,102.677,425.18,102.677,436.997,96.352,438.162,96.8513,438.162,97.0178,438.162,97.0178,431.837,99.5144,423.848,100.014,438.162,97.0178,423.682,98.3493,423.848,98.5158,434.167,101.345,434.167,101.345,438.162,96.8513,438.162,97.0178,427.843,101.345,423.682,98.5158,425.18,102.677
400.199,86.4317,422.13,126.009,391.063,124.165,372.756,177.8,394.11,171.715,454.418,129.058,475.126,161.964,0,0,397.752,80.9185,406.905,80.3049,0,0,430.056,79.6905,413.802,100.952,418.933,99.9902,418.772,100.311,434.005,101.594,418.772,100.151,435.93,104.64,435.93,101.914,434.166,111.535,434.326,111.856,435.93,108.328,435.93,83.4743,435.93,101.594,405.303,102.395,417.329,98.7074,417.329,98.7074,418.772,100.151,434.326,111.856,435.93,108.97,405.303,102.395,417.329,98.7074
395.318,87.6243,417.265,125.404,387.376,124.185,367.893,177.797,383.753,173.557,446.503,127.239,0,0,0,0,392.865,80.9354,401.998,80.2984,0,0,421.533,77.879,418.09,106.83,411.068,95.126,411.068,94.8139,404.826,103.709,404.982,94.0337,404.982,94.1897,412.004,94.1897,412.16,94.1897,417.466,98.247,411.692,94.1897,412.317,94.1897,418.09,106.518,403.734,95.5941,409.508,92.6292,409.508,92.6292,411.068,94.97,412.16,94.1897,411.536,94.3458,418.09,106.83,412.629,94.0337
392.24,85.8314,416.038,127.849,383.145,124.801,363.028,177.822,377.029,176.574,448.327,129.683,467.221,174.148,0,0,388.616,80.3407,397.168,79.1054,0,0,417.271,75.4508,390.027,65.6523,389.861,65.8187,419.154,72.6429,416.159,73.6415,421.651,98.275,419.321,98.4415,419.321,98.4415,419.154,98.4415,419.154,72.6429,389.861,62.9892,416.159,73.6415,389.861,65.6523,415.493,98.275,393.855,64.6536,393.855,64.6536,419.321,98.4415,419.321,98.4415,419.321,98.275,389.861,62.9892,393.855,64.6536
387.992,85.8036,409.952,128.454,378.872,124.775,358.171,178.415,368.515,177.817,444.065,133.93,0,0,0,0,385.574,80.3061,393.497,77.8713,0,0,414.201,75.4284,424.128,122.983,411.653,71.2775,411.653,71.2775,413.951,73.5755,412.638,94.9144,412.146,95.571,412.146,95.8993,412.802,96.0634,413.13,96.2276,413.13,96.2276,412.802,96.0634,409.519,96.3917,410.504,96.5559,409.683,97.2124,412.802,95.2427,412.966,91.3032,412.31,95.7351,413.623,97.0483,410.668,96.2276,412.966,96.2276
383.753,85.162,405.074,126.622,374.012,124.201,353.294,179.626,363.032,179.03,436.759,129.664,456.252,176.585,0,0,382.506,78.4857,391.654,76.0677,0,0,412.384,75.4342,397.853,100.013,384.798,88.2792,384.798,88.2792,408.925,71.5881,405.785,95.0548,406.446,95.8811,405.29,90.9233,406.446,96.0463,404.463,94.8895,400.662,92.5759,398.018,92.0801,397.522,99.682,405.785,95.3853,397.522,91.9148,397.522,91.9148,405.785,94.8895,405.62,90.9233,405.951,94.8895,419.171,121.661,400.497,93.2369
381.908,82.1555,402.026,129.038,370.347,124.783,348.427,179.022,356.941,182.679,436.761,133.945,455.023,184.503,0,0,378.245,76.0822,388.034,75.4682,0,0,408.728,75.421,380.945,75.5043,383.803,72.6466,385.946,76.0401,383.981,72.6466,389.518,72.6466,400.234,94.0794,400.949,95.6869,397.019,93.7222,402.378,95.5083,382.374,88.364,385.231,72.4679,385.231,72.2893,380.945,75.5043,383.981,77.1117,386.66,74.254,402.378,95.6869,398.627,93.1864,402.378,95.6869,402.378,95.5083,383.981,72.8252
378.265,80.9484,397.765,129.696,366.075,124.811,344.15,177.797,349.022,183.293,434.911,136.978,450.749,196.081,0,0,374.599,76.0376,386.19,75.4101,0,0,406.892,75.4288,378.125,85.5834,378.695,89.0032,378.885,89.3832,380.215,89.5732,381.735,89.5732,384.775,90.7131,387.245,90.7131,385.725,91.663,383.445,92.233,381.735,92.043,380.025,90.3331,379.075,89.9531,377.935,86.7233,379.265,89.7632,380.595,90.1431,382.115,91.0931,386.295,91.0931,382.875,91.2831,381.355,91.0931,379.075,89.9531
374.6,80.9041,394.713,130.282,362.42,125.41,342.922,177.188,344.149,187.534,431.868,136.988,444.664,193.034,414.209,168.656,371.553,75.4227,382.513,74.8164,0,0,402.01,75.4608,374.018,84.6675,373.829,86.1845,374.398,86.943,375.535,88.0808,377.052,88.0808,379.897,89.2185,382.931,90.3563,380.276,92.0629,378.38,92.2525,376.294,91.6836,375.346,90.5459,374.587,88.6497,374.208,86.1845,375.156,88.0808,375.725,89.2185,377.432,89.4081,381.603,90.1666,377.811,89.7874,376.104,89.5978,375.346,88.2704
370.943,80.3434,391.649,129.687,358.752,124.822,339.254,177.789,338.665,188.767,427.011,135.769,440.392,193.044,407.508,171.7,367.881,75.4352,377.668,74.8111,0,0,397.163,75.4269,370.176,88.9568,369.435,87.6591,370.176,87.6591,371.474,87.8445,373.328,87.6591,375.923,88.9568,378.333,90.2545,376.294,91.9229,373.698,92.2937,371.845,92.1083,370.732,90.996,370.362,90.2545,370.362,88.4006,370.732,88.9568,371.659,89.3275,373.328,89.3275,377.406,90.0691,373.513,89.6983,371.845,89.3275,370.918,89.1422
365.463,80.3355,387.39,129.683,353.916,124.821,338.647,177.191,333.17,189.387,422.738,135.763,436.748,194.257,0,0,363.012,75.4396,372.791,74.2277,0,0,392.88,76.0423,365.062,89.1739,363.94,87.6787,364.875,87.3049,365.622,87.8656,367.491,87.6787,370.295,88.8001,373.285,90.2954,371.416,92.9121,368.613,93.6597,366.744,93.6597,365.248,92.3513,364.875,91.043,365.435,89.1739,365.622,89.1739,366.557,89.3608,368.052,89.3608,371.603,90.4823,368.239,90.1085,366.744,90.1085,365.622,89.3608
360.581,80.3388,383.125,129.685,351.454,125.397,339.255,169.882,329.507,182.069,417.261,135.76,432.495,193.647,0,0,358.146,74.8432,367.9,74.8097,0,0,388.608,75.4428,378.669,90.6679,378.669,92.1653,378.295,92.1653,378.295,91.9781,376.423,91.0422,376.984,91.6038,377.171,91.791,381.289,91.791,376.984,91.2294,362.197,91.6038,362.197,91.6038,362.197,91.6038,378.669,90.6679,379.979,90.4807,376.984,90.8551,376.797,90.6679,376.61,91.791,376.048,91.6038,376.797,91.0422,378.482,90.6679
354.504,80.9129,378.886,131.501,348.403,126.027,333.159,178.414,324.029,183.301,414.207,138.183,430.666,199.741,0,0,353.26,75.4126,363.027,74.8315,0,0,383.754,77.2674,353.372,84.8899,354.142,84.3124,355.49,82.5801,357.03,82.3876,357.607,87.3922,360.302,89.702,363.382,91.2419,361.457,92.7818,358.762,93.1667,357.03,93.1667,355.49,92.2043,354.142,89.317,353.95,85.2749,355.49,87.1997,356.645,87.1997,358.184,89.317,362.804,91.2419,358.377,91.0494,356.837,90.6644,355.297,89.5095
350.226,82.1403,375.816,133.331,344.135,129.072,325.857,181.462,301.489,197.903,409.949,138.8,424.573,197.305,0,0,348.384,76.0737,358.16,75.459,0,0,378.872,79.0853,349.351,88.8194,350.133,89.2103,351.11,89.4057,352.478,90.5784,354.042,90.3829,357.169,91.1647,359.71,92.5329,357.56,94.0964,355.801,94.8782,354.042,95.2691,352.478,94.2919,350.719,92.5329,350.133,89.6012,351.306,90.9693,352.869,91.1647,354.433,91.1647,358.928,92.3374,355.41,92.5329,353.456,92.5329,351.892,92.3374
344.754,84.5886,371.554,134.538,340.496,129.682,322.816,180.854,297.827,200.344,404.467,140.042,421.503,203.394,0,0,342.914,78.4849,353.279,76.6688,0,0,373.41,80.3029,344.067,79.1944,345.642,80.179,347.414,81.3606,348.793,81.7544,350.762,80.9667,353.716,78.4067,357.458,76.8313,355.488,81.1637,352.534,84.7083,348.99,87.0714,346.627,86.2837,345.051,83.3298,344.657,80.376,347.02,82.7391,348.99,82.936,350.959,81.9514,355.882,77.8159,351.55,82.3452,349.187,83.3298,347.217,83.1329
339.894,87.0347,367.878,137.598,336.222,133.912,316.114,177.798,295.401,197.912,401.405,143.692,419.693,208.875,0,0,338.632,80.9339,349.032,80.3119,0,0,370.35,81.5377,340.081,94.0756,372.401,82.5042,372.401,82.5042,363.622,94.0756,365.418,104.051,362.824,97.6667,366.815,101.058,366.815,101.457,340.48,97.0682,340.081,94.2751,340.081,94.2751,340.081,94.2751,365.418,103.652,363.622,94.0756,363.622,94.0756,358.036,98.6642,363.423,97.6667,338.485,94.4746,340.081,94.2751,340.081,94.2751
335.011,89.4679,363.042,139.423,332.552,135.165,306.363,183.89,286.874,199.74,395.323,144.302,414.807,211.308,0,0,333.803,82.1557,344.161,80.9357,0,0,367.289,82.7605,346.382,108.103,367.389,86.6998,367.389,86.6998,366.794,91.2578,362.038,106.715,361.84,106.517,362.038,106.517,361.84,106.517,367.389,86.6998,367.389,86.6998,361.84,106.517,346.184,108.103,361.642,116.426,361.642,116.624,361.642,116.426,361.84,106.715,361.84,106.517,361.84,106.715,361.642,116.624,367.389,86.6998
330.744,87.6229,358.79,141.241,327.697,136.38,300.294,182.074,282.598,201.558,392.882,147.331,411.757,212.526,0,0,330.126,80.9391,339.865,80.9069,0,0,363.037,84.5701,345.393,108.7,359.273,104.822,365.193,84.0011,360.498,102.372,360.09,104.822,360.09,104.822,360.09,104.618,360.09,104.822,365.193,84.0011,358.457,105.026,360.09,104.822,353.762,110.742,358.865,104.822,330.9,84.0011,361.519,106.659,360.09,104.822,360.09,104.822,360.09,104.822,360.09,106.455,359.886,104.822
325.869,85.7869,355.102,141.862,322.21,138.188,295.383,179.625,271.024,201.557,388.616,147.348,408.106,213.141,0,0,327.076,77.8759,334.996,79.6841,0,0,358.762,82.7514,326.994,77.2909,326.746,77.5386,324.269,77.7863,325.756,77.7863,325.012,77.7863,325.012,77.7863,334.178,99.3382,325.012,77.7863,325.012,78.0341,325.012,77.7863,326.994,77.7863,327.242,77.7863,326.746,75.8046,325.26,77.7863,325.012,77.7863,329.471,77.7863,325.012,77.7863,322.288,77.7863,325.012,77.7863,325.508,77.7863
322.808,83.9658,350.239,140.041,317.324,137.581,291.124,177.182,271.633,195.474,383.755,145.516,402.02,211.312,0,0,323.436,76.0713,330.123,76.6572,0,0,352.669,80.3309,321.184,87.207,321.422,86.7319,322.61,86.7319,323.56,87.9197,326.648,88.8699,327.123,94.5712,329.261,96.4717,327.123,96.2341,325.46,95.9965,324.748,93.8586,323.322,91.9581,322.372,90.2952,321.184,88.1573,322.847,89.1075,324.51,88.8699,324.51,91.483,328.311,95.9965,325.46,91.0079,324.51,90.0577,322.847,89.1075
316.724,82.1459,347.784,140.03,314.298,136.382,280.153,184.506,238.128,208.266,380.696,145.516,398.365,212.518,356.323,207.649,318.541,75.4634,324.645,76.0485,0,0,348.387,79.6982,356.473,85.0055,356.473,84.7573,352.751,73.8377,330.911,69.6188,354.736,101.881,355.232,78.8012,355.977,78.553,355.232,99.1514,330.415,66.1443,356.473,85.5019,330.911,69.8669,356.473,85.5019,356.721,84.261,358.459,74.5822,358.21,75.3267,356.721,84.7573,356.473,78.553,356.473,85.2537,358.459,74.8304,330.415,66.3925
311.238,82.7539,343.525,140.018,310.64,136.372,280.785,174.763,0,0,376.43,144.896,393.506,212.518,0,0,313.065,75.4594,319.789,76.0316,0,0,344.118,77.8809,313.884,93.8596,313.884,93.8596,346.109,112.129,347.885,110.099,348.139,109.845,347.632,98.1732,347.632,98.1732,347.885,110.099,313.884,93.8596,313.884,93.8596,313.884,93.8596,313.884,93.8596,313.884,93.8596,313.884,93.8596,313.884,93.8596,313.884,93.8596,347.632,98.1732,313.884,93.8596,313.884,93.8596,313.884,93.8596
306.367,81.5542,338.031,140.026,304.518,138.206,264.937,186.95,223.504,211.93,372.158,143.686,392.251,213.149,0,0,308.181,75.4669,314.874,76.026,0,0,339.29,79.0953,315.871,91.5558,310.552,89.023,309.286,89.7829,309.032,90.5427,309.032,91.5558,313.085,93.8354,322.71,105.486,313.085,95.8616,309.792,95.8616,309.032,95.1018,309.286,93.8354,310.805,92.0624,313.591,91.3026,310.299,90.2894,309.032,91.5558,310.552,92.0624,314.858,95.8616,310.805,92.3157,309.539,91.8091,309.792,91.3026
301.478,81.5267,333.761,140.031,299.661,138.795,260.06,186.341,219.846,212.526,367.884,143.684,387.413,214.363,0,0,303.307,74.8083,310.003,75.41,0,0,336.228,78.496,307.351,91.4347,305.019,91.6938,304.241,91.953,304.241,92.4713,304.501,92.9895,306.574,94.0261,307.092,95.581,307.351,96.3584,306.315,96.6175,305.278,96.3584,305.019,95.8401,306.315,93.767,306.833,91.953,304.501,92.9895,304.501,93.767,305.537,94.0261,308.129,95.3218,305.796,94.5444,304.76,94.0261,304.501,93.767
297.235,80.9456,329.537,139.437,299.04,137.589,260.657,183.276,0,0,363.027,143.668,384.362,216.8,0,0,299.632,74.815,305.14,75.4058,0,0,331.348,77.8738,301.779,91.1181,299.988,91.1181,299.477,91.3738,299.477,92.3968,299.988,92.6525,302.29,93.4198,304.08,93.9313,303.313,95.7215,302.034,96.7445,300.5,96.233,299.988,95.4657,301.011,93.6755,301.267,91.6296,299.733,92.9083,299.733,93.4198,301.011,93.6755,304.08,93.9313,301.267,94.187,299.988,93.9313,299.733,93.4198
293.576,81.5273,327.683,138.786,295.417,134.566,261.888,178.412,0,0,359.975,143.068,379.482,216.805,0,0,294.77,75.4517,300.274,75.4228,0,0,326.476,76.0574,297.707,93.2875,295.691,92.5318,295.439,92.5318,295.439,92.7837,295.943,92.7837,297.707,93.2875,299.722,94.547,298.462,96.3104,297.455,97.0661,296.699,96.8142,296.195,96.5623,297.455,94.7989,297.707,94.0432,295.691,94.0432,295.691,94.547,296.699,94.547,299.47,94.547,296.951,94.7989,295.943,94.7989,295.691,94.547
289.299,81.5406,324.013,138.788,292.348,134.534,258.831,176.577,0,0,355.715,143.68,373.996,216.787,327.694,211.914,289.902,75.4597,295.416,75.4513,0,0,320.381,76.6617,292.551,92.4721,290.82,91.4831,290.326,91.9776,290.573,92.4721,291.315,92.4721,293.54,92.9665,295.023,94.6973,293.787,96.6752,292.551,97.6642,291.809,96.9225,291.315,96.428,292.304,94.45,292.304,92.7193,290.573,93.2138,290.82,94.45,291.809,94.45,294.776,94.6973,292.304,94.6973,290.82,94.6973,290.82,94.2028
285.632,83.3555,319.143,139.409,286.263,135.159,248.48,182.065,0,0,352.062,143.695,369.124,217.421,0,0,285.634,76.06,291.741,75.4549,0,0,317.933,76.0631,289.421,94.0662,289.421,93.0647,289.421,92.0631,289.421,92.3135,289.671,93.0647,280.908,93.315,280.908,93.315,289.671,95.5686,289.922,96.0694,289.421,94.8174,289.421,94.567,289.421,94.567,289.421,93.5654,289.421,93.315,289.421,93.315,289.421,93.315,280.908,93.315,289.171,94.8174,289.421,93.0647,289.421,93.5654
281.989,83.3583,314.285,139.421,281.394,135.168,241.786,185.722,208.875,213.139,347.802,144.292,365.457,218.624,0,0,281.99,76.0427,288.679,75.454,0,0,316.118,76.0676,286.706,87.1824,283.405,87.6903,282.135,89.4681,282.389,90.992,283.658,90.992,286.452,93.2777,289.754,94.2936,288.23,95.8174,285.944,97.0873,284.928,96.3254,284.674,94.2936,284.928,91.2459,286.452,87.4363,283.151,91.2459,283.151,92.7698,284.166,93.2777,289.246,93.5317,284.674,93.5317,283.912,93.0237,283.658,91.4999
278.954,82.1527,310.633,138.81,279.542,134.538,241.164,181.453,206.437,212.558,343.533,144.293,360.597,218.03,0,0,278.953,75.461,285.057,75.4502,0,0,314.274,77.2647,282.886,95.5087,282.886,95.5087,282.886,95.2555,282.886,95.2555,282.886,95.5087,282.886,95.2555,282.886,95.2555,283.899,97.2813,283.899,97.2813,282.886,95.5087,282.886,95.5087,282.886,95.5087,282.886,95.5087,282.886,95.5087,282.886,95.5087,283.139,96.5217,285.671,97.7878,283.646,101.08,282.886,95.5087,282.886,95.5087
275.279,81.5407,308.788,138.199,275.913,133.937,238.739,177.807,204.004,211.922,339.872,143.671,355.723,218.027,0,0,275.276,74.2235,280.793,75.4225,0,0,308.798,76.6759,311.724,76.8825,311.724,76.8825,281.31,64.6668,309.231,106.549,293.276,94.8321,293.276,94.8321,293.276,94.8321,293.027,94.5828,281.31,64.6668,311.724,76.8825,293.027,94.5828,311.724,76.8825,265.604,98.5716,265.604,98.5716,265.604,98.5716,293.276,94.8321,293.276,94.8321,311.724,76.8825,265.604,98.5716,293.027,94.5828
271.055,83.3546,305.142,137.581,272.853,133.313,233.248,179.029,207.043,207.673,337.434,143.073,352.667,218.016,0,0,0,0,277.726,75.4185,0,0,304.528,76.0667,309.538,93.592,285.44,86.8145,287.448,97.1062,285.44,85.0574,285.44,87.0655,307.53,97.8593,307.279,102.629,279.416,94.5961,277.659,67.2352,277.659,67.2352,309.789,94.345,285.44,87.0655,272.889,57.1945,282.679,87.3166,282.679,87.3166,285.189,87.3166,307.279,98.1103,285.189,87.3166,275.149,109.155,285.44,84.5554
269.794,81.551,301.48,135.173,270.413,130.293,230.196,180.847,188.175,222.893,333.76,143.075,348.386,217.422,0,0,268.59,75.4229,275.293,75.4189,0,0,301.485,75.4526,281.241,94.8067,281.241,93.6196,271.744,97.8934,271.744,97.8934,281.241,95.0442,281.241,95.2816,298.099,98.3682,297.386,97.1811,275.305,92.4324,275.305,92.4324,275.305,92.4324,281.241,94.5693,281.241,94.8067,281.478,93.3822,281.478,93.3822,283.378,86.2592,297.861,97.6559,275.305,99.0805,275.305,92.4324,272.218,98.1308
264.943,84.5639,299.05,136.363,266.753,130.883,227.171,179.038,191.814,216.184,330.124,143.077,344.136,218.629,0,0,265.519,75.4364,271.056,75.442,0,0,300.268,75.4453,269.652,91.1278,268.64,90.8749,267.376,91.3807,267.376,92.898,267.882,92.898,270.411,93.6566,273.192,95.1739,271.675,96.9441,269.652,97.7027,268.387,97.197,267.629,95.4268,268.135,93.1509,269.399,91.3807,267.376,93.1509,267.629,93.9095,268.893,94.1624,272.434,94.9211,269.146,94.4153,267.882,94.1624,267.629,93.4038
261.881,84.5713,296.62,135.157,265.552,129.68,226.558,177.184,196.692,207.066,327.694,143.671,339.875,218.636,0,0,261.881,76.0384,269.787,75.4681,0,0,295.401,75.4435,266.945,88.7376,265.446,89.2372,264.197,89.9868,263.448,91.9854,264.447,92.4851,267.445,94.9835,270.693,95.2333,269.943,96.9821,267.695,97.232,266.446,96.2326,264.947,94.234,265.946,90.9861,266.945,88.9874,264.197,91.7356,264.447,93.2346,265.696,93.9841,269.943,95.2333,266.196,94.234,264.697,93.2346,264.697,92.4851
260.667,83.3569,295.406,134.539,267.979,126.631,259.451,133.941,234.47,161.954,324.643,143.693,336.821,218.624,0,0,260.644,76.0448,266.753,75.465,0,0,294.792,75.4322,261.729,88.451,261.236,88.2042,261.236,88.9446,261.483,90.4256,262.964,90.6724,265.432,92.8937,268.64,94.8683,266.913,96.596,264.691,96.8428,263.457,95.8555,263.21,93.881,262.47,90.9192,261.729,88.6978,261.483,90.6724,261.976,91.9065,262.964,92.6469,267.9,94.6214,263.457,93.1405,262.717,92.6469,261.729,91.166
257.034,84.578,291.129,136.98,260.049,130.889,223.506,173.532,206.446,191.82,322.815,143.682,333.182,219.24,0,0,256.409,76.0622,265.514,76.0393,0,0,291.747,76.6629,268.378,106.318,260.236,76.0402,260.236,76.0402,270.159,106.064,275.503,106.318,274.739,96.3952,269.905,104.537,266.088,108.354,266.597,65.8627,266.597,65.8627,269.396,105.046,317.739,125.401,256.929,71.2058,260.236,75.7857,260.236,75.7857,266.852,65.8627,274.739,96.3952,268.633,104.028,256.929,71.2058,260.236,75.7857
257.004,85.1706,290.505,135.173,258.845,129.686,222.904,169.886,193.063,201.562,319.783,143.684,330.124,218.023,0,0,255.793,76.0322,264.937,76.0807,0,0,291.735,77.2694,263.847,104.36,263.847,104.561,263.847,104.36,264.047,104.36,264.449,106.77,279.31,98.1347,279.31,98.1347,279.31,98.1347,263.244,106.77,265.453,110.184,264.449,104.561,264.047,104.36,263.847,104.159,263.445,106.77,264.047,108.176,262.842,104.561,279.31,98.1347,256.617,73.4331,265.252,110.184,264.047,106.168
256.384,84.5919,289.31,134.562,257.62,129.046,224.724,165.011,204.607,187.547,319.755,143.692,328.895,218.013,0,0,255.171,76.0779,263.702,76.0859,0,0,290.514,76.669,262.194,82.565,255.877,76.0512,255.68,76.2486,286.868,72.893,285.881,100.725,285.486,98.751,285.289,98.5536,284.894,98.5536,262.194,82.565,262.194,82.565,262.194,82.565,262.194,82.565,255.68,76.2486,271.866,93.6189,271.866,93.6189,275.024,93.8163,285.289,98.5536,263.773,71.906,263.576,69.7347,262.194,82.565
255.797,84.5614,288.683,133.952,257.028,127.238,224.105,163.777,206.45,188.163,318.552,143.678,325.247,218.02,280.771,213.75,254.557,76.0593,263.1,76.0806,0,0,289.9,76.073,273.965,106.388,267.691,66.5863,288.474,75.9976,285.141,74.2329,284.945,103.643,285.141,100.506,285.337,100.114,285.141,100.506,283.377,73.0565,252.202,68.1548,274.161,100.31,273.965,106.78,253.378,71.2919,274.946,100.31,274.946,100.31,285.141,100.702,285.141,100.506,252.398,70.3116,252.202,68.1548,274.75,100.31
255.784,85.1639,288.086,133.95,257.01,126.621,221.67,164.411,212.554,183.299,318.537,143.665,324.009,218.626,275.29,213.154,253.973,76.0807,263.099,76.6683,0,0,289.916,76.0538,258.169,104.546,258.366,104.939,258.366,104.939,258.366,104.939,261.114,106.312,261.114,106.312,284.863,98.4615,284.863,98.6578,259.543,106.509,251.889,70.3944,264.254,96.8913,258.562,104.35,258.366,104.742,258.169,106.116,259.543,107.294,261.31,106.116,284.863,98.6578,261.702,107.098,251.889,70.3944,258.366,105.331
255.766,84.5907,285.673,134.548,255.17,128.451,221.052,164.396,214.98,174.764,316.728,143.065,322.802,218.019,271.017,213.757,253.959,76.0734,262.505,76.6611,0,0,289.302,76.0515,271.236,106.681,268.339,67.4744,274.326,90.8439,283.789,73.6548,251.536,70.1783,285.528,96.638,285.721,96.4448,285.528,96.638,263.51,70.3715,251.536,70.3715,283.789,73.6548,252.115,70.3715,252.115,70.3715,251.729,70.3715,251.536,70.3715,274.133,90.6508,285.528,96.638,254.626,73.0754,251.536,70.3715,251.536,70.3715
255.185,84.5902,285.643,134.538,252.759,129.04,221.674,165.012,218.628,174.767,316.118,143.066,322.207,218.628,272.241,214.975,252.756,76.0692,261.905,76.0825,0,0,289.306,76.0453,264.657,66.7167,253.47,73.3897,252.096,74.9598,253.274,73.586,263.087,75.9411,251.704,76.3337,285.461,97.9228,281.732,104.203,264.461,79.0814,262.891,72.8009,261.517,72.9972,259.947,73.1934,264.657,66.7167,251.9,76.1374,251.9,76.5299,262.891,68.2868,285.461,98.1191,264.657,81.044,263.087,74.5673,251.9,75.3523
255.19,85.1683,285.026,133.931,252.745,129.042,221.067,168.067,0,0,314.894,140.037,320.994,218.028,275.292,213.164,252.741,76.0786,261.904,76.0872,0,0,288.696,76.0481,264.293,67.1885,253.503,74.5108,252.154,75.2815,253.31,74.5108,262.752,76.0523,250.612,75.2815,274.891,109.002,264.293,79.1353,264.293,78.1719,262.752,72.3912,261.981,73.3546,259.669,73.3546,264.486,67.1885,252.154,76.6304,261.21,77.9792,262.945,81.2549,281.25,104.185,264.486,79.7134,262.752,75.4742,252.154,75.8596
