0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
311.559,168.714,326.254,238.202,257.77,250.92,223.528,336.03,0,0,489.597,209.839,0,0,0,0,280.266,145.281,333.109,136.429,249.944,162.879,364.395,147.226,304.503,198.512,308.435,191.96,312.803,188.465,318.044,188.902,322.849,187.155,331.585,189.776,334.642,192.833,333.332,195.891,329.401,199.822,325.47,202.006,318.918,202.006,311.492,201.569,308.435,197.638,315.423,193.707,318.918,192.833,325.033,192.396,329.401,191.086,325.033,194.144,320.665,194.58,315.86,195.017
311.583,168.74,327.213,241.147,220.595,215.702,0,0,0,0,0,0,0,0,0,0,280.273,145.259,338.929,132.546,248,162.894,366.361,149.179,300.305,199.573,306.665,191.745,312.047,188.32,318.897,189.788,323.79,187.341,334.065,187.831,342.383,187.831,337.001,197.127,330.64,202.509,323.301,202.998,316.451,203.487,308.133,202.998,304.708,198.595,314.983,195.17,319.876,193.702,326.726,191.745,338.468,190.766,326.726,194.191,321.833,195.659,315.472,196.148
311.578,168.747,318.412,244.072,211.787,211.792,0,0,0,0,384.936,247.986,0,0,0,0,280.283,144.296,336.011,132.57,244.081,154.084,363.41,152.114,272.863,192.287,298.862,132.862,272.399,154.218,314.182,135.183,272.863,128.219,316.968,187.644,319.289,187.644,318.36,187.644,279.363,155.146,268.685,151.432,268.221,148.182,268.685,148.182,272.863,125.898,310.004,188.573,311.397,188.573,272.863,128.219,311.861,188.109,280.756,121.72,313.254,188.109,311.861,188.573
313.524,168.72,262.665,228.424,185.377,216.681,0,0,0,0,338.954,246.026,0,0,0,0,283.206,144.258,336.019,133.54,238.205,152.108,354.588,153.096,314.884,186.345,303.901,136.702,272.271,151.199,314.445,186.345,317.959,185.905,314.445,179.316,313.127,181.512,313.127,176.24,307.855,136.263,307.855,136.263,313.566,186.345,268.317,147.685,314.006,185.905,311.37,189.42,314.445,186.784,276.225,126.598,314.445,181.512,293.358,125.719,314.884,187.223,314.445,186.345
314.491,167.793,325.261,248.967,192.234,236.243,0,0,0,0,491.56,226.463,0,0,0,0,284.186,144.33,364.388,137.48,247.008,153.113,413.305,161.9,300.664,196.682,305.914,191.432,313.132,188.808,321.006,188.808,326.912,186.183,333.474,188.808,338.724,191.432,336.099,196.682,330.193,200.619,322.319,201.932,315.1,201.275,306.57,200.619,306.57,195.37,315.1,194.713,321.662,193.401,326.912,192.089,332.162,191.432,326.912,192.745,321.662,194.713,315.1,195.37
313.512,167.748,325.272,237.231,215.71,223.526,0,0,0,0,395.702,221.57,0,0,0,0,283.208,145.238,337.989,129.633,253.854,156.03,377.107,154.094,300.847,195.48,308.741,191.3,315.706,189.443,320.814,189.443,326.386,187.121,331.494,186.193,337.531,186.657,334.745,194.087,330.101,198.266,323.6,198.73,316.635,199.659,308.741,199.194,305.026,195.015,316.171,194.087,322.207,192.229,327.315,190.836,334.28,188.05,327.315,190.836,322.672,192.693,316.171,194.087
308.642,165.831,0,0,248.964,242.126,0,0,0,0,0,0,0,0,0,0,277.353,145.243,339.914,133.549,254.851,172.658,391.779,130.598,289.436,203.214,292.03,199.063,294.106,195.431,298.256,192.837,301.369,189.205,307.077,184.017,314.34,176.753,314.859,187.648,313.303,196.469,309.152,201.138,304.482,203.214,297.738,204.251,292.03,201.138,296.7,196.469,299.813,194.393,302.926,190.762,314.34,178.828,309.152,193.875,303.964,196.988,299.813,199.582
316.451,163.864,312.548,192.231,223.537,202.986,147.229,330.148,0,0,421.137,176.584,0,0,0,0,286.142,141.354,337.013,128.673,259.726,151.125,373.206,130.61,323.117,178.181,320.553,181.173,320.553,180.746,320.98,181.173,320.125,179.891,319.698,174.335,316.706,178.609,319.698,174.335,319.698,173.48,303.029,178.181,320.98,181.173,320.125,180.746,322.262,178.181,320.125,181.601,321.408,182.028,319.698,180.318,319.698,174.762,323.545,173.053,321.835,182.028,320.98,181.173
316.446,163.873,342.867,223.531,217.66,189.289,0,0,0,0,449.497,170.705,0,0,0,0,286.116,140.4,342.869,129.597,255.829,153.128,379.066,134.504,303.189,191.985,308.841,185.391,315.905,183.508,322.97,185.391,327.679,182.566,337.57,182.095,347.46,179.74,338.983,189.159,331.447,193.398,326.266,195.282,319.673,196.695,311.196,194.34,306.957,191.043,317.318,189.159,323.912,189.159,330.034,186.333,343.692,181.624,330.034,186.804,323.912,189.159,318.26,189.159
316.479,162.868,353.632,240.158,261.677,266.573,0,0,0,0,0,0,0,0,0,0,285.156,138.426,342.889,130.589,257.754,153.107,380.046,136.477,302.623,192.928,309.748,185.804,316.872,182.479,323.997,184.379,330.171,181.529,338.72,181.529,352.019,180.104,342.52,189.128,334.921,193.403,328.746,196.253,323.047,196.728,312.597,196.728,306.898,191.978,319.722,189.128,326.371,188.653,331.596,185.804,347.27,181.529,331.596,185.804,326.846,188.653,319.722,189.128
317.431,160.918,354.611,247.985,256.79,247.013,0,0,0,0,0,0,0,0,0,0,286.172,137.465,341.912,129.615,258.735,153.101,395.696,137.456,308.994,192.278,312.665,186.312,319.089,182.641,325.514,183.1,330.562,179.888,340.657,180.347,351.67,178.97,344.328,189.983,336.527,194.113,330.103,195.49,322.76,196.867,314.959,194.572,312.206,190.442,320.466,188.148,326.89,187.23,333.774,186.312,348.458,181.264,333.774,186.312,326.89,187.23,320.925,188.607
317.423,160.9,361.455,247.991,253.864,289.075,0,0,0,0,445.587,210.817,0,0,0,0,288.077,136.501,349.724,129.595,257.768,155.049,392.77,134.507,303.991,191.947,308.982,186.332,315.222,182.588,323.333,183.836,329.572,181.34,340.179,181.964,354.529,185.708,343.298,190.699,333.939,192.571,325.204,195.067,318.965,195.69,310.23,195.067,308.358,191.323,317.717,189.451,323.957,188.203,331.444,186.332,348.914,185.708,331.444,186.332,323.957,188.203,317.717,189.451
317.446,159.968,362.439,250.922,253.86,292.985,0,0,0,0,479.818,228.428,0,0,0,0,287.126,136.486,350.695,129.599,253.847,156.033,394.719,136.446,303.477,192.704,308.654,187.527,315.773,183.645,323.538,183.645,329.362,181.703,339.069,182.998,350.07,183.645,340.363,188.822,333.892,193.351,326.126,193.998,319.008,193.998,311.89,193.998,308.654,190.116,318.361,188.174,324.185,188.174,330.656,186.233,344.893,183.645,330.656,186.233,324.185,188.174,318.361,188.822
318.424,159.97,365.366,247.993,255.818,294.946,0,0,0,0,457.322,217.665,0,0,0,0,289.07,137.459,349.721,128.613,257.779,154.068,395.684,135.488,306.109,190.4,311.76,186.004,319.296,181.608,324.947,182.236,330.599,180.98,340.646,180.98,354.461,182.236,344.414,189.144,334.995,191.656,326.831,192.911,320.552,193.539,314.272,191.656,310.504,188.516,319.924,186.632,325.575,186.632,332.483,186.004,350.066,182.864,332.483,186.004,325.575,186.632,319.924,186.632
318.432,158.987,365.363,244.077,254.831,292.001,0,0,0,0,447.542,202.987,0,0,0,0,290.044,137.47,352.665,128.649,261.677,156.025,395.721,136.45,306.876,190.345,312.509,185.338,320.646,181.582,326.905,182.208,332.538,179.705,342.552,180.956,356.947,182.834,345.055,187.841,336.919,191.596,328.782,192.222,321.898,192.222,315.013,192.222,311.883,187.841,321.898,186.589,327.53,186.589,333.163,184.712,351.94,182.834,333.163,184.712,327.53,186.589,321.898,186.589
319.396,157.985,372.217,246.028,253.862,292.977,0,0,0,0,473.951,180.493,0,0,0,0,292.016,135.492,354.62,128.625,261.661,153.118,396.681,135.504,306.816,189.576,313.71,185.189,319.977,181.428,326.871,182.055,333.138,180.175,343.166,180.802,355.073,181.428,343.793,187.069,335.018,190.203,328.751,191.456,322.484,191.456,314.337,190.829,312.457,187.069,322.484,185.816,328.125,185.816,333.765,185.189,350.686,182.682,333.765,185.189,328.125,185.816,322.484,185.816
318.438,158.937,370.266,249.947,255.817,291.025,0,0,0,0,459.278,228.42,0,0,0,0,293.942,134.498,354.588,129.622,257.758,154.069,396.691,137.459,308.783,187.285,316.321,184.144,322.604,181.631,327.629,181.631,333.283,180.375,343.335,181.003,357.784,182.259,344.591,186.657,337.053,191.054,330.142,191.683,323.232,191.683,317.578,191.054,313.18,186.657,323.232,186.029,328.258,186.029,333.912,183.516,352.758,182.259,333.912,183.516,328.258,186.029,323.232,186.029
319.404,158.973,365.364,252.873,260.702,273.419,0,0,0,0,476.882,225.495,0,0,0,0,292.964,134.527,354.621,129.61,259.723,149.197,397.637,138.447,308.024,187.559,313.676,184.419,321.212,180.651,327.492,181.279,333.144,180.023,343.193,180.023,354.497,180.651,343.821,185.675,334.4,189.443,328.748,190.071,323.096,190.699,314.932,190.071,311.792,186.303,322.468,185.675,328.12,185.047,333.772,183.791,349.473,180.651,333.772,183.791,328.12,185.047,322.468,185.047
320.367,158.951,377.102,246.028,258.745,285.155,0,0,0,0,465.144,194.183,0,0,0,0,292.975,134.512,355.575,128.619,257.757,147.248,396.694,135.49,307.965,187.917,314.952,184.106,322.574,180.93,328.291,181.565,334.643,179.025,346.076,179.66,358.78,179.66,347.347,185.376,337.819,189.188,331.467,189.823,323.21,190.458,316.858,189.823,312.411,186.012,323.21,184.741,328.926,184.741,336.548,183.471,354.334,180.295,335.913,183.471,328.926,184.741,323.21,184.741
322.321,158.956,378.081,247.981,256.795,288.087,0,0,0,0,468.077,213.752,0,0,0,0,293.946,134.509,356.537,128.67,262.655,152.136,398.638,136.463,309.726,186.316,315.38,184.431,323.547,180.662,329.829,181.29,335.482,180.034,345.534,180.034,358.726,180.034,345.534,185.688,338.623,190.085,330.457,190.713,324.803,190.713,316.636,190.085,314.124,185.688,324.803,185.688,329.829,185.059,335.482,183.803,354.328,180.662,335.482,183.803,329.829,185.059,324.803,185.688
323.294,159.908,365.374,259.724,255.805,292.987,0,0,0,0,458.299,189.295,0,0,0,0,294.952,133.536,355.61,128.623,267.533,151.145,398.621,135.486,311.582,187.563,317.043,183.315,324.931,182.101,330.999,182.708,336.461,179.067,346.776,179.674,360.126,180.281,347.99,187.563,340.102,190.597,332.213,192.417,326.145,192.417,318.257,191.203,315.223,187.563,325.538,186.956,331.606,186.349,337.674,183.315,355.272,181.495,337.068,183.315,331.606,186.349,325.538,186.956
324.271,158.986,370.266,255.813,253.861,291.996,0,0,0,0,460.252,186.361,0,0,0,0,294.964,134.513,355.58,128.626,269.48,151.125,397.66,136.475,312.055,187.387,317.444,183.195,324.63,181.399,331.217,181.998,336.607,178.405,346.786,179.003,359.961,181.998,349.182,187.986,340.798,192.177,332.415,192.776,326.427,192.776,318.642,192.177,316.247,187.387,325.828,186.788,331.816,186.788,337.804,183.794,355.17,182.596,337.804,183.794,331.816,186.788,325.828,186.788
324.317,159.919,367.325,258.751,256.796,283.203,0,0,0,0,465.136,179.509,0,0,0,0,295.922,135.482,355.608,136.471,268.535,152.132,399.618,140.377,311.892,186.788,317.902,184.384,325.113,181.98,331.123,181.98,337.132,180.778,346.748,180.778,359.368,181.98,347.949,187.389,340.738,190.995,332.325,192.196,326.916,192.196,318.503,191.595,316.099,186.788,326.315,186.788,331.724,186.187,337.733,184.985,355.161,181.98,337.132,184.985,331.724,186.187,326.315,186.788
325.23,159.946,361.452,260.698,239.18,255.808,0,0,0,0,458.295,238.202,0,0,0,0,295.937,135.469,357.537,128.676,269.528,150.147,400.584,136.496,313.798,186.55,319.294,184.108,326.011,182.276,332.118,183.497,337.614,179.833,347.995,180.444,360.208,181.054,348.606,187.772,340.667,190.214,333.339,192.657,327.843,192.657,320.515,190.825,318.072,187.161,327.232,187.161,332.728,186.55,338.224,184.108,355.934,182.276,338.224,184.108,332.728,186.55,327.232,187.161
324.318,159.921,362.424,261.68,256.788,267.551,0,0,0,0,467.102,247.989,0,0,0,0,296.898,135.498,358.532,129.606,269.509,149.183,401.561,136.456,313.852,186.715,319.368,184.264,324.883,183.038,330.399,183.651,337.754,180.587,347.56,181.2,359.817,182.425,348.785,187.941,338.979,190.393,333.464,192.844,327.335,192.844,319.368,190.393,318.142,186.715,326.109,187.328,332.238,186.715,338.367,184.264,354.914,183.038,338.367,184.264,332.238,186.715,326.109,187.328
324.278,158.932,371.236,246.034,256.799,282.221,0,0,0,0,470.033,174.62,0,0,0,0,295.908,135.484,356.546,127.67,266.569,153.106,402.534,135.493,312.358,187.68,317.954,184.571,324.794,181.462,331.633,182.084,337.851,179.597,347.799,179.597,362.1,180.84,350.286,186.436,341.581,190.167,332.876,192.032,327.281,192.654,319.198,190.788,316.711,187.68,326.659,186.436,332.255,185.192,338.472,184.571,357.125,181.462,338.472,184.571,332.255,185.192,326.659,185.814
324.255,158.955,372.219,251.899,258.75,282.219,0,0,0,0,467.103,236.239,0,0,0,0,295.931,135.469,355.571,128.637,267.54,153.102,402.534,134.522,312.56,187.746,318.095,184.671,325.474,182.211,331.624,182.826,337.774,179.751,348.228,179.751,361.758,180.981,350.073,187.131,341.464,189.59,332.854,192.05,327.319,192.665,319.325,190.82,316.865,187.746,326.704,187.131,332.239,185.286,338.389,184.056,357.453,181.596,338.389,184.056,332.239,185.286,326.704,185.901
324.307,158.003,368.305,245.055,258.748,277.329,0,0,0,0,450.471,222.554,0,0,0,0,296.881,135.488,356.582,128.615,266.58,153.107,402.526,135.481,313.353,187.57,318.91,185.1,326.32,182.63,332.495,183.248,338.052,180.16,348.549,180.16,362.75,181.395,351.019,186.335,342.374,190.04,333.73,190.657,328.172,191.892,320.763,190.657,317.676,187.57,327.555,186.335,333.112,185.717,338.669,184.482,357.811,182.013,338.669,184.482,333.112,185.1,327.555,185.717
324.314,158.938,373.194,254.834,261.679,275.369,0,0,0,0,473.944,246.031,0,0,0,0,295.929,136.5,359.494,127.63,269.476,157.006,403.503,134.511,313.804,186.861,320.113,183.706,327.684,181.813,333.993,181.813,339.672,179.921,349.766,180.552,363.646,181.813,351.659,186.23,342.826,188.753,334.624,190.015,328.946,190.646,322.006,189.384,318.852,186.23,328.946,186.23,333.993,185.599,339.672,182.444,359.23,181.813,339.672,182.444,333.993,185.599,328.946,185.599
324.249,158.947,371.246,254.843,264.614,267.542,0,0,0,0,474.926,253.854,0,0,0,0,295.914,136.471,359.486,127.634,266.575,154.087,403.52,135.469,313.533,186.84,319.905,183.654,327.551,181.743,332.648,181.743,338.383,180.468,348.578,180.468,362.595,181.743,349.852,186.203,340.931,188.752,333.923,190.663,328.188,190.663,322.453,190.026,317.993,186.203,328.188,186.203,333.285,185.566,339.02,183.017,357.498,181.743,339.02,183.017,333.285,185.566,328.188,186.203
324.303,158.968,371.229,260.699,255.808,276.349,0,0,0,0,482.752,258.743,0,0,0,0,294.962,136.453,361.448,127.679,261.687,151.15,403.553,135.486,314.544,186.62,321.156,183.314,327.106,181.331,333.057,181.992,339.008,178.686,348.926,180.008,362.811,181.992,352.232,186.62,342.975,188.604,335.702,189.926,329.09,189.926,322.478,188.604,318.511,185.959,328.429,185.959,333.718,184.637,339.669,182.653,357.522,181.992,339.669,182.653,333.718,184.637,328.429,185.298
324.249,158.948,370.256,255.809,264.614,262.654,0,0,0,0,485.688,257.764,0,0,0,0,295.902,136.44,360.482,128.608,259.714,150.156,406.467,136.486,314,187.182,320.656,183.188,326.647,181.857,332.638,181.857,338.629,178.528,349.28,179.86,362.594,182.523,350.612,187.182,342.623,189.179,333.97,190.511,327.979,191.176,321.988,189.179,318.659,186.517,327.979,185.851,333.304,185.185,339.295,183.188,356.603,182.523,339.295,183.188,333.304,185.185,327.979,185.185
323.315,159.934,371.246,254.826,266.568,263.633,0,0,0,0,494.494,256.794,0,0,0,0,294.932,136.45,357.561,127.673,257.757,146.243,406.451,136.469,311.945,187.075,320.56,185.086,326.524,181.11,331.826,181.773,337.128,180.447,347.731,179.785,362.311,180.447,349.719,185.749,341.767,188.4,335.14,191.051,328.512,191.714,321.223,191.051,315.921,187.075,326.524,186.412,332.489,185.749,338.453,182.436,357.009,181.11,338.453,182.436,332.489,185.749,326.524,186.412
323.317,159.938,368.305,252.874,266.567,254.83,0,0,0,0,488.622,256.795,0,0,0,0,294.925,135.496,357.547,128.634,259.724,144.31,405.479,137.435,311.78,186.773,319.619,184.813,326.152,180.893,331.379,180.893,337.258,180.24,347.711,180.24,360.777,179.586,349.018,185.466,341.831,189.386,334.645,190.692,328.112,191.346,320.926,190.692,316.353,186.119,326.806,185.466,332.032,185.466,337.912,183.506,356.857,180.24,337.912,182.853,332.032,185.466,326.806,185.466
320.389,159.904,366.348,247.002,269.507,247.985,0,0,0,0,488.62,254.834,0,0,0,0,293.989,135.474,355.6,128.636,259.727,146.264,401.554,137.443,314.302,186.143,320.052,184.865,325.801,181.033,331.55,181.671,336.661,179.755,348.159,179.755,360.936,179.116,350.076,184.865,341.133,189.337,334.744,189.976,329.634,189.976,322.607,189.976,319.413,186.143,328.356,185.504,333.467,184.865,339.216,183.588,355.825,179.755,339.216,183.588,333.467,184.865,328.356,185.504
322.318,159.911,373.195,252.865,275.37,257.772,0,0,0,0,493.515,255.819,0,0,0,0,293.99,136.44,354.623,126.685,261.673,148.219,400.598,135.473,312.615,186.429,319.538,183.911,324.574,182.023,330.239,183.281,335.274,179.505,345.345,180.134,359.192,181.393,348.492,186.429,339.68,189.576,332.756,190.205,325.833,190.834,320.168,189.576,317.021,186.429,325.203,185.799,330.239,185.17,336.533,184.54,354.786,181.393,336.533,183.911,330.239,185.17,325.203,185.17
321.341,159.896,376.134,251.904,274.398,265.599,0,0,0,0,474.927,251.9,0,0,0,0,293.971,133.53,355.558,128.632,262.651,150.158,400.594,134.518,313.096,187.035,320.015,183.89,325.048,182.003,330.081,183.261,335.742,179.486,346.436,180.116,363.421,182.632,348.953,186.406,340.146,189.552,332.597,190.81,326.306,190.81,320.645,189.552,317.499,187.035,325.677,185.777,330.71,185.148,337,184.519,355.872,182.003,336.371,184.519,330.71,185.148,325.677,185.777
322.312,159.916,377.105,254.84,275.363,266.57,0,0,0,0,471.991,248.961,0,0,0,0,293.973,134.497,354.625,128.652,261.692,151.138,400.579,135.495,313.27,187.07,319.551,184.558,324.577,182.045,330.23,183.301,335.255,180.161,345.306,180.161,359.754,180.789,347.819,185.814,339.653,190.211,332.743,190.839,326.461,190.839,320.18,190.211,317.039,186.442,325.205,185.814,330.23,185.814,336.512,184.558,354.728,181.417,336.512,184.558,330.23,185.814,325.205,185.814
320.385,159.916,377.107,261.682,254.832,295.911,0,0,0,0,480.797,254.844,0,0,0,0,293.956,135.478,356.589,128.603,262.663,151.134,402.509,133.528,311.653,186.454,318.052,185.174,324.45,181.975,330.209,183.255,335.968,180.695,346.205,180.695,360.282,181.335,347.485,186.454,339.167,190.293,331.489,191.573,325.73,191.573,319.971,190.933,316.132,186.454,325.73,186.454,330.849,185.814,336.607,185.174,355.803,181.335,336.607,185.174,330.849,185.814,325.73,185.814
320.38,159.898,379.06,260.709,254.821,297.875,0,0,0,0,487.643,255.816,0,0,0,0,293.944,135.493,355.61,127.664,263.64,152.137,400.572,131.58,312.185,187.752,317.864,183.965,322.913,182.703,328.593,183.334,335.534,180.81,347.525,181.441,362.039,183.334,348.156,188.383,338.059,189.645,332.379,192.8,326.068,192.8,318.495,190.907,317.233,187.752,324.806,187.121,329.855,186.49,336.797,183.965,356.36,183.334,336.797,183.965,330.486,186.49,324.806,187.121
321.358,159.903,372.224,254.829,272.439,266.57,0,0,0,0,485.686,252.876,0,0,0,0,292.998,136.435,355.615,127.659,261.691,156.043,400.565,130.627,310.4,187.077,318.097,185.794,323.869,182.587,329.641,183.87,334.772,181.304,345.034,181.304,360.427,181.304,346.317,186.435,337.979,190.925,330.283,191.566,325.152,191.566,319.379,190.925,314.89,187.077,324.51,186.435,329.641,186.435,335.414,185.794,355.296,181.946,335.414,185.794,329.641,186.435,324.51,186.435
320.389,159.924,378.08,254.843,259.731,284.18,0,0,0,0,475.91,249.937,0,0,0,0,293.935,136.491,354.594,128.681,261.665,153.097,400.575,135.478,311.948,186.931,318.875,185.671,324.543,182.522,329.582,183.782,335.25,181.263,345.326,181.263,360.441,181.892,346.586,186.931,338.399,190.709,330.841,191.339,325.173,191.339,319.505,191.339,315.097,186.931,324.543,186.301,330.212,186.301,335.25,185.671,355.403,181.892,335.25,185.671,330.212,186.301,324.543,186.301
319.407,159.951,376.132,254.834,264.615,278.314,0,0,0,0,477.863,247.996,0,0,0,0,292.999,136.481,355.609,129.661,261.696,156.036,402.518,136.446,311.486,187.886,318.559,184.027,324.347,182.741,330.135,182.741,335.922,180.812,346.854,181.455,363.574,182.741,350.07,187.886,339.781,191.101,331.421,192.387,325.633,192.387,319.846,191.101,315.987,187.886,324.99,187.243,330.135,187.243,336.565,184.027,357.143,183.384,336.565,184.027,330.135,187.243,324.99,187.243
318.451,159.93,377.102,256.782,255.822,293.962,0,0,0,0,471.996,248.958,0,0,0,0,292.96,136.498,353.637,130.587,260.704,158.973,402.526,135.489,312.757,187.682,319.148,183.848,324.261,182.569,330.013,183.208,335.126,180.013,345.991,181.291,360.691,183.208,349.187,188.321,339.6,189.6,331.931,191.517,325.539,192.156,319.787,190.239,317.231,187.682,324.9,187.043,330.013,186.404,337.044,183.848,354.939,183.208,336.404,183.848,330.013,186.404,324.9,186.404
320.369,158.967,377.112,258.746,254.837,293.976,0,0,0,0,469.058,247.996,0,0,0,0,292.975,137.416,355.579,130.634,262.678,156.042,399.598,136.487,309.997,188.216,316.322,185.053,323.913,182.523,329.605,183.156,335.298,180.626,346.05,180.626,360.598,182.523,347.315,187.583,339.093,190.113,330.87,192.011,325.178,192.643,318.22,192.011,314.425,187.583,324.545,187.583,330.238,186.951,335.93,183.788,355.538,182.523,335.93,183.788,330.238,186.951,324.545,187.583
319.413,159.896,378.089,255.825,257.764,293.972,0,0,0,0,475.904,247.988,0,0,0,0,292.005,137.415,354.577,129.657,257.755,158.976,397.661,134.509,309.426,188.361,317.142,183.86,322.928,183.217,328.072,183.217,334.501,179.359,346.717,180.002,360.219,182.574,348.003,187.718,338.359,189.646,331.929,192.861,324.214,193.504,317.785,191.575,313.284,187.718,322.928,187.718,329.358,187.075,337.073,183.86,355.076,183.217,337.073,183.86,329.358,187.075,323.571,187.075
319.39,158.984,369.284,253.849,255.809,294.931,0,0,0,0,464.169,241.138,0,0,0,0,292.955,140.379,351.66,128.675,260.713,163.849,400.582,136.476,308.802,187.166,317.008,184.641,323.321,182.116,329.003,183.378,334.684,180.222,345.416,180.222,359.304,182.747,348.572,189.06,338.472,190.322,330.897,192.847,323.952,192.847,317.64,190.322,313.852,186.535,323.321,185.903,329.003,185.903,336.578,184.641,354.254,183.378,336.578,184.641,329.003,185.903,323.321,185.903
318.446,159.902,365.371,254.823,254.85,294.952,0,0,0,0,465.142,240.156,0,0,0,0,292.02,139.423,349.728,129.633,259.728,162.88,400.583,137.479,309.827,186.907,317.357,184.397,323.005,181.887,328.025,183.142,336.182,180.004,346.85,180.004,358.773,181.887,348.105,188.79,338.065,190.672,331.79,193.81,323.632,193.81,317.357,190.672,313.592,186.28,323.005,186.28,329.28,185.652,337.437,184.397,354.38,183.77,337.437,184.397,329.28,185.652,323.005,186.28
319.395,159.921,369.272,256.791,255.807,297.881,0,0,0,0,465.146,239.174,0,0,0,0,292.019,139.424,352.657,129.649,255.829,164.842,399.612,136.45,309.421,187.185,316.979,184.666,323.277,182.147,328.315,182.777,333.983,181.517,344.06,181.517,358.545,182.777,345.32,187.815,337.132,191.594,328.945,192.224,323.277,192.224,317.608,191.594,313.83,187.185,323.277,186.556,328.315,186.556,333.983,185.296,353.507,182.777,333.983,185.926,328.315,186.556,323.277,186.556
319.394,159.911,370.262,255.805,255.811,295.926,0,0,0,0,464.164,244.075,0,0,0,0,292.967,142.318,350.713,130.588,262.663,161.911,399.614,136.436,309.784,187.98,316.59,184.267,322.777,183.03,328.345,183.649,333.914,179.936,345.051,180.555,358.663,182.411,348.144,189.217,338.245,191.073,329.583,192.929,323.396,192.929,317.209,190.454,314.115,187.361,323.396,186.742,328.964,186.123,335.151,184.886,353.713,183.649,334.533,184.886,328.964,186.123,323.396,186.123
321.333,159.913,373.189,253.857,254.847,300.793,0,0,0,0,463.19,236.249,0,0,0,0,291.985,140.386,355.572,129.598,262.654,159.926,398.641,133.54,309.951,188.811,315.705,184.975,322.738,183.697,328.491,183.697,334.245,180.5,344.474,180.5,358.539,182.418,345.753,187.532,336.802,189.45,329.77,190.729,324.016,191.368,317.623,190.09,315.066,188.172,324.016,187.532,329.131,186.254,334.885,184.336,353.425,183.057,334.885,184.336,329.131,186.254,324.016,186.893
326.277,132.558,330.136,224.519,231.375,214.692,157.998,282.217,243.097,325.25,430.898,235.261,475.899,333.073,411.327,346.798,311.59,114.985,350.72,119.807,288.083,138.426,381.991,137.471,311.042,154.396,315.038,149.512,321.698,146.404,327.47,146.848,333.242,146.404,340.346,149.512,344.786,153.508,340.346,159.724,333.686,161.056,327.47,161.056,321.254,160.612,315.038,158.836,313.262,153.952,321.254,149.956,327.47,150.4,333.686,149.956,343.01,153.508,334.574,156.172,327.914,156.172,321.254,155.728
325.3,130.622,331.104,224.494,232.337,213.742,158.981,279.315,0,0,433.853,232.332,475.896,333.114,412.329,347.719,310.619,114.003,348.723,117.883,289.067,138.418,384.919,136.484,310.559,153.51,314.593,148.58,319.97,145.443,326.244,145.891,332.966,145.443,340.137,148.58,344.618,152.613,340.137,158.887,333.415,160.68,326.244,160.68,319.522,160.232,314.593,158.439,312.352,153.061,319.522,149.476,326.244,149.028,333.415,149.028,341.929,152.613,333.863,155.302,326.244,155.302,319.522,154.854
325.281,129.66,333.111,223.548,233.328,213.752,159.951,281.238,0,0,439.711,235.266,476.88,336.024,398.632,348.706,309.658,113.949,348.762,114.947,290.06,135.462,385.916,136.464,310.952,153.604,315.007,147.295,320.415,145.042,326.273,146.394,332.582,145.042,339.792,147.746,344.749,152.703,340.693,158.561,333.934,161.265,326.724,161.716,319.514,160.814,314.106,158.111,312.754,152.703,319.964,149.999,326.724,149.098,333.483,148.647,342.045,152.703,333.934,154.956,326.724,154.956,319.514,154.506
326.23,129.608,333.096,222.554,238.192,212.779,160.916,282.219,238.198,329.179,442.637,231.363,480.779,337.98,415.251,348.69,309.603,113.942,349.718,113.978,291.98,136.462,386.921,135.463,312.681,151.448,316.28,146.949,322.578,144.7,327.527,146.05,333.375,144.7,341.022,146.949,346.42,150.998,341.472,157.746,334.274,159.995,327.527,160.445,321.678,159.545,316.28,157.296,314.481,151.448,322.128,148.299,327.527,148.299,334.274,147.849,344.171,151.448,334.274,154.147,327.527,154.147,321.678,154.147
