0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
270.777,40.5965,278.924,75.4957,237.341,76.9834,196.51,139.35,235.106,76.2443,324.204,75.494,365.777,145.286,406.63,180.925,261.851,32.4595,279.669,31.6932,251.447,38.3717,293.802,33.1649,268.74,55.1216,270.075,53.0239,271.792,52.0705,273.508,52.0705,275.987,51.3077,279.61,50.3542,283.805,50.5449,279.991,51.8798,276.94,53.4053,274.461,54.5495,271.982,54.9309,270.266,54.9309,269.694,54.7402,271.982,53.4053,273.508,53.2146,276.368,51.8798,282.28,50.5449,276.559,52.0705,273.699,53.2146,271.982,53.596
267.794,39.8652,279.657,76.2301,236.603,79.1924,201.7,134.128,233.639,76.2434,323.477,74.0189,363.569,143.788,405.133,180.917,258.863,33.1477,275.221,31.6539,249.231,36.8854,293.732,32.4173,264.706,53.397,266.656,51.8374,268.605,51.0576,270.75,50.8627,272.894,50.0829,275.428,49.8879,278.548,50.0829,276.208,51.8374,273.674,53.2021,271.529,53.592,269.58,54.3718,267.045,54.3718,265.876,53.2021,269.19,52.2273,271.139,51.8374,273.089,51.2526,276.403,50.2778,273.089,51.4475,271.334,51.8374,269.385,52.4223
264.044,39.8803,280.403,79.9242,235.861,82.1761,200.956,140.826,229.167,79.9293,323.454,74.7413,364.301,145.273,401.425,180.176,253.705,33.1816,270.748,31.6596,247.001,38.3598,289.334,32.4118,261.232,53.8403,261.981,51.5928,263.666,50.8437,265.914,50.8437,267.974,49.9072,271.158,49.7199,275.091,49.9072,272.282,51.5928,269.285,52.9038,266.476,54.0276,264.79,54.2149,262.917,54.2149,261.981,53.2784,264.416,52.5293,266.288,52.1547,268.536,51.4055,273.218,50.0945,268.723,51.4055,266.288,52.342,264.603,52.7165
258.915,39.8668,281.153,79.2119,237.352,80.6742,203.941,140.834,228.431,79.9555,323.477,74.7557,365.053,145.265,401.446,180.181,252.185,33.9141,267.798,31.6874,245.494,38.3549,288.575,31.6925,258.277,53.841,259.587,52.1572,261.271,51.2217,262.955,51.2217,265.574,49.912,268.567,49.7249,271.748,49.7249,269.129,51.4088,266.509,52.7185,264.077,53.841,261.832,54.2152,259.774,54.4023,259.4,53.2798,261.458,52.5314,263.516,51.9701,265.761,51.2217,270.064,50.0991,265.948,51.4088,263.703,52.5314,261.645,52.9056
256.632,40.6069,279.669,79.1835,237.339,80.6711,204.691,140.088,226.217,79.9627,324.201,74.7309,370.251,148.24,405.888,183.884,247.761,33.898,264.078,32.3847,0,0,287.827,32.4056,254.102,52.374,255.046,51.6184,257.124,50.8628,259.391,50.8628,262.035,50.1073,265.435,50.1073,268.646,50.1073,265.813,51.9962,262.979,53.5073,259.768,54.8296,257.69,55.0185,255.424,54.6407,255.613,52.9407,257.502,52.5629,259.579,52.1851,262.602,51.6184,266.946,50.6739,262.602,51.8073,259.579,52.9407,257.879,53.1295
252.934,42.0715,279.656,79.1794,237.341,80.7036,204.679,138.579,224.726,79.9568,323.455,74.0004,370.242,148.248,405.881,185.382,246.989,33.9291,260.365,32.4136,0,0,284.852,32.414,253.179,54.2429,253.537,53.1681,254.97,52.0933,256.403,52.0933,259.09,51.0185,262.136,50.4811,266.077,50.4811,263.569,52.989,260.703,54.4221,257.836,55.1386,256.045,55.676,254.433,55.4969,254.433,53.8847,255.687,53.5264,257.12,53.3473,259.807,52.2725,264.464,51.5559,260.165,52.989,257.299,53.5264,255.866,53.8847
252.158,42.0788,281.136,78.469,239.574,82.179,206.175,137.859,223.976,80.6898,323.453,72.5138,368.765,146.023,407.373,185.364,246.23,34.6476,258.853,32.4105,0,0,283.387,30.9463,251.733,54.2267,252.269,53.1547,253.341,52.0827,254.949,52.0827,257.629,51.1894,261.381,50.4747,265.312,50.6534,262.632,52.7974,259.416,54.4053,256.2,55.12,254.592,55.4773,253.162,55.12,252.984,54.048,254.413,53.3334,255.664,53.3334,258.701,51.904,263.168,51.3681,258.701,52.976,255.842,53.6907,254.413,54.048
247.748,44.2722,279.664,77.7246,237.34,82.1636,208.4,140.081,223.219,81.4235,323.459,73.2697,366.539,143.795,407.372,185.379,243.294,36.1453,257.376,33.1541,0,0,282.665,32.4396,248.91,55.3812,249.463,54.4596,250.569,53.9066,252.597,53.3536,254.993,52.432,258.495,51.5104,262.181,51.5104,259.601,54.0909,257.021,55.7498,254.256,57.2244,251.86,57.593,250.201,57.2244,250.016,55.3812,251.675,54.6439,253.15,54.4596,256.099,53.1693,260.523,52.432,256.283,54.2752,253.334,55.5655,251.675,55.7498
247.029,44.3259,280.412,79.9404,238.096,85.8935,209.125,141.573,223.22,82.1795,323.483,73.2496,369.508,146.025,406.618,183.883,242.533,38.3363,256.643,33.2001,0,0,282.65,33.1462,248.125,57.4802,249.094,55.9294,250.839,54.5724,252.583,54.3785,255.491,52.8277,258.787,51.6646,264.215,52.8277,260.919,55.3478,257.624,57.2863,254.328,58.6433,251.808,59.031,249.676,59.031,249.676,57.2863,251.033,55.9294,252.971,55.5417,256.267,53.9908,261.694,52.8277,257.236,54.9601,253.746,56.3171,251.226,57.2863
247.019,44.325,281.131,79.9572,238.827,86.6384,208.39,142.317,222.509,85.1516,324.209,72.5109,368.021,145.271,405.885,183.154,241.796,38.3702,255.157,33.8977,0,0,282.618,32.4435,247.276,58.7114,247.851,56.9881,249.191,55.8393,250.914,55.0734,253.595,53.733,257.042,52.7756,261.829,52.7756,259.722,56.0307,255.893,58.3285,252.829,59.6688,250.723,60.4347,248.808,60.2433,248.808,57.9455,249.382,56.7967,251.106,56.0307,254.361,54.4989,259.914,52.9671,255.318,56.0307,252.255,57.5626,250.34,58.3285
246.991,45.0691,281.141,79.9576,239.561,86.6069,208.397,140.098,223.235,83.6443,324.212,73.2503,369.498,146.019,407.365,183.157,241.787,39.0921,255.163,34.673,0,0,282.627,33.1526,246.386,59.3923,247.337,57.4914,249.047,56.3509,250.758,56.1608,253.609,54.8302,257.031,53.4996,264.444,54.26,258.742,56.541,255.51,58.2517,252.279,59.7724,249.998,60.7228,247.907,60.3427,247.907,58.6319,249.237,57.4914,250.948,56.9212,254.18,56.1608,259.882,53.8798,254.94,56.541,251.709,58.0617,249.427,58.2517
247.029,45.819,281.876,79.9445,240.303,86.615,210.613,145.286,223.248,83.6464,324.221,72.5087,368.759,145.285,406.635,183.14,241.812,39.1383,255.911,36.8876,0,0,282.612,33.1782,248.074,59.9839,248.265,57.8859,249.981,56.9322,252.27,56.5508,254.94,55.4064,258.755,54.262,264.668,55.2156,260.472,57.3137,257.229,59.0303,253.987,60.7469,251.316,61.7005,249.6,61.1283,249.6,59.221,250.744,58.4581,252.652,57.5044,255.703,56.5508,261.807,55.2156,256.085,57.3137,253.033,58.8396,251.316,59.221
248.494,49.4867,281.143,76.9686,240.317,82.1785,212.107,145.276,225.477,82.1755,324.207,71.0461,368.017,145.288,408.129,182.416,241.824,40.5948,257.386,38.3362,0,0,282.661,33.2018,249.469,60.5298,250.189,59.0893,251.81,57.8288,253.43,57.8288,256.131,56.5684,259.552,55.6681,266.215,56.3883,261.533,58.369,257.932,60.3497,254.871,61.6102,252.89,61.9703,250.729,61.9703,250.549,60.3497,252.17,59.2693,253.79,59.0893,256.671,57.8288,262.434,56.2083,257.572,58.9092,254.511,59.9896,252.35,60.5298
252.199,50.2632,281.892,76.244,241.809,82.9059,214.327,146.77,226.948,85.8551,324.228,70.2944,369.501,145.284,407.362,182.41,246.231,44.2776,258.14,39.127,0,0,283.388,33.9376,251.45,63.0447,252.411,61.1234,253.692,60.0027,255.613,59.6825,257.854,58.4017,261.376,57.6012,265.219,56.8007,262.657,60.0027,259.455,61.924,256.894,63.2048,254.972,63.6851,253.211,63.3649,252.251,62.4043,254.332,61.7639,256.253,60.9633,258.815,59.6825,263.938,57.7613,258.815,60.3229,256.253,61.6038,254.652,62.0841
255.904,51.7217,282.614,79.1905,244.775,84.3912,216.576,140.087,0,0,324.958,71.0414,369.506,145.283,405.894,181.665,248.474,45.0503,261.86,42.0799,0,0,284.872,33.9087,254.373,63.6309,256.293,63.1509,257.733,62.3508,259.813,62.0308,262.213,60.5908,265.253,59.1507,268.613,58.6707,266.053,61.2308,263.493,62.9909,261.253,64.7509,259.013,65.391,257.093,65.391,255.653,64.1109,258.373,63.7909,260.293,62.8309,262.693,61.5508,266.693,59.3107,262.853,61.5508,260.293,62.9909,258.693,63.9509
213.584,133.396,118.545,168.305,97.7688,175.713,111.137,264.082,185.376,258.159,143.791,158.64,166.813,239.572,189.828,252.933,211.359,122.263,0,0,183.891,116.297,0,0,180.895,106.346,176.824,108.72,180.556,108.72,176.824,109.059,176.824,109.059,172.075,110.077,174.11,105.328,172.075,110.077,176.824,109.059,172.075,110.077,177.503,108.72,180.895,107.024,164.273,68.0133,176.824,109.059,176.485,109.059,180.556,110.077,172.075,110.077,173.432,115.166,172.075,110.077,176.824,109.059
227.685,140.841,133.384,174.226,111.133,178.699,118.553,264.821,187.592,257.383,157.163,169.031,180.919,254.421,200.968,252.938,223.269,128.245,0,0,198.766,123.005,0,0,203.98,119.805,203.98,119.805,191.386,119.465,234.953,93.937,157.689,68.7497,191.386,119.465,239.378,93.937,203.98,119.805,239.378,93.937,203.98,119.805,203.98,119.805,203.98,119.805,157.689,68.7497,157.689,68.7497,157.689,68.7497,203.98,119.805,157.689,68.7497,203.98,119.805,157.689,68.7497,157.689,68.7497
291.545,58.4092,281.129,74.7262,240.322,71.7867,229.174,126.723,252.162,87.3663,326.449,76.9794,360.606,140.821,405.873,180.897,280.42,50.2586,298.227,49.5138,261.095,45.0735,0,0,298.101,63.3622,297.474,63.4875,297.85,63.8632,293.341,62.235,294.343,63.738,299.228,63.8632,298.476,60.1057,299.353,63.3622,292.84,65.1157,298.226,63.1117,296.347,62.6107,296.723,62.8612,298.226,62.736,297.224,62.8612,298.351,61.8592,298.602,61.6087,298.476,62.6107,294.343,64.74,298.226,62.4855,296.472,62.6107
292.289,61.3646,280.418,74.7481,240.309,72.5233,229.182,127.456,251.444,88.1222,325.696,78.4585,361.335,142.321,405.877,180.907,281.165,50.9904,298.943,50.2699,263.318,44.3032,0,0,297.652,60.9181,294.018,52.0749,295.23,67.3385,294.503,67.3385,296.199,67.3385,297.531,65.8848,297.774,65.5214,298.5,64.6734,297.41,65.5214,296.562,66.6117,293.413,66.6117,300.318,61.7661,297.895,61.6449,295.956,67.5808,295.23,67.4596,296.199,67.4596,299.227,61.5238,299.348,62.614,294.503,66.9751,297.41,66.1271
291.557,62.1091,278.935,74.7279,238.826,73.2442,225.465,124.504,251.445,88.8557,324.23,78.4631,359.857,140.839,405.134,180.187,279.663,51.7572,297.494,51.0208,258.905,48.0162,0,0,299.643,65.1174,293.823,53.4777,284.245,51.7803,299.885,62.0862,296.975,67.906,297.824,68.1485,300.128,59.54,298.188,57.4789,299.037,52.629,296.127,68.1485,284.366,52.629,299.643,64.2686,298.915,64.0261,284.366,51.659,299.885,61.6012,299.764,62.3287,299.885,62.0862,299.885,62.2075,299.4,62.2075,299.037,62.4499
290.805,62.1523,278.173,76.2222,236.598,75.4827,223.228,140.093,264.067,140.1,324.95,79.1857,359.854,141.565,405.138,180.92,280.402,52.4741,296.757,53.2079,258.12,50.2164,0,0,299.29,65.5024,293.739,54.7542,298.463,63.022,298.936,63.3764,299.172,63.4945,300.117,64.2031,294.448,52.0376,298.345,53.1006,298.227,53.1006,298.345,54.7542,298.345,54.8723,299.054,65.0299,299.172,65.148,296.337,55.2266,296.455,55.4628,298.7,63.4945,300.117,64.2031,299.172,63.8488,298.818,64.2031,298.818,61.4866
290.049,62.1479,281.134,79.1936,238.828,77.7148,223.99,140.077,266.299,141.574,324.23,78.4555,359.847,140.836,405.151,180.937,278.178,52.4726,296.756,54.6842,256.638,51.0154,0,0,293.213,54.4126,293.085,54.4126,295.141,54.284,294.113,66.4947,293.599,67.3944,286.915,65.852,286.915,65.852,286.915,65.852,298.354,53.2558,263.136,60.5822,263.136,60.5822,286.915,53.8984,293.213,54.4126,296.169,55.4408,296.169,55.4408,293.727,54.284,286.915,65.852,302.21,64.6952,288.843,52.9987,296.169,55.4408
289.334,62.8373,278.914,75.4904,238.819,73.2634,228.428,127.465,249.235,91.0911,323.478,78.4676,360.589,142.32,406.614,179.44,277.44,54.6936,296.012,54.6884,257.384,50.9763,0,0,299.613,65.7752,292.639,54.5927,302.379,61.3262,283.14,54.7129,286.868,68.18,296.367,50.745,285.545,73.2302,285.545,73.2302,283.02,57.3583,283.862,56.5166,298.291,63.3703,298.05,64.3323,297.569,64.3323,295.405,55.7951,295.405,55.7951,286.868,68.0598,298.291,64.3323,286.868,68.0598,283.862,54.3522,283.982,58.3202
290.051,62.8684,277.44,78.4452,235.136,73.2581,225.468,127.463,249.237,91.0738,323.485,79.952,362.818,145.263,405.887,180.172,277.452,53.9545,295.268,53.2085,257.404,48.7653,0,0,298.403,64.2806,298.403,64.4078,298.53,64.4078,298.657,60.8477,297.132,64.6621,297.64,64.4078,297.767,64.1535,297.767,64.4078,297.64,64.6621,296.623,55.3803,298.785,63.7721,298.657,64.2806,296.877,63.7721,294.97,56.1432,294.97,56.1432,297.767,64.2806,297.64,63.2635,297.767,64.4078,297.767,64.4078,297.895,64.4078
287.848,62.8503,276.704,79.2016,237.341,74.7627,227.694,127.481,248.5,91.0773,322.719,81.4284,362.089,145.275,405.891,180.912,275.957,53.9646,294.496,51.7479,255.911,47.2762,0,0,295.57,64.9283,295.311,65.3179,297.259,64.4088,296.609,63.4996,296.609,65.188,297.518,64.4088,296.479,67.5259,295.181,66.7466,296.35,65.4478,296.479,64.5387,295.7,64.2789,295.051,64.5387,295.181,64.5387,295.57,65.5777,296.479,63.4996,296.22,65.4478,294.661,55.1874,296.35,65.3179,296.609,64.4088,295.311,65.4478
287.099,62.1182,278.175,79.1899,239.57,74.739,223.982,123.022,250.717,90.3272,323.469,80.6894,360.59,143.06,405.874,180.914,275.933,53.942,293.798,51.0215,254.423,48.7702,0,0,296.364,64.9735,290.31,54,290.184,68.6313,296.364,61.9463,295.229,66.7393,295.355,66.1086,295.355,65.7302,297.247,63.586,295.355,65.478,296.238,61.694,296.238,62.1986,295.986,63.9644,295.482,63.7121,281.103,56.901,296.238,61.9463,296.364,62.3247,296.364,62.1986,296.364,62.1986,296.238,62.0724,294.094,63.9644
287.805,62.0991,276.691,74.7625,239.558,72.5271,222.494,126.716,248.488,88.8645,322.719,78.4589,362.814,143.796,405.136,180.909,275.946,53.9425,293.772,50.9991,255.905,50.2196,0,0,290.6,53.1655,290.6,53.4043,289.884,64.6309,290.003,64.7503,297.408,62.9588,297.527,62.6005,298.124,61.884,297.527,62.72,297.288,62.8394,295.377,62.8394,295.377,62.8394,284.031,53.1655,290.6,53.2849,281.046,53.7626,292.63,54.2404,297.527,62.8394,297.647,62.0034,297.408,62.8394,283.912,53.2849,282.001,56.9873
287.103,62.1069,276.703,75.481,238.833,72.5231,226.95,122.257,251.458,87.359,323.454,79.9377,363.555,144.531,407.363,181.65,275.959,53.2148,293.782,51.0247,257.382,49.4977,0,0,288.394,63.9146,290.421,53.3029,285.652,65.9415,285.652,66.0608,283.983,65.5838,283.983,65.7031,283.744,65.9415,283.864,65.8223,288.514,52.3491,285.533,65.7031,283.983,66.4185,285.652,66.0608,285.652,66.0608,292.329,54.2568,292.448,54.2568,283.983,65.7031,284.698,65.7031,285.533,65.7031,285.533,65.5838,285.652,66.0608
287.078,62.1231,278.18,76.2353,240.317,73.9989,229.916,116.332,246.995,92.5699,322.733,76.2423,360.602,141.57,405.884,180.925,275.932,52.4771,293.791,51.7249,257.397,46.5458,0,0,278.308,55.4395,296.629,69.7412,296.51,69.8594,296.629,69.8594,296.51,69.7412,264.361,62.0584,264.361,62.0584,264.361,62.0584,295.447,52.4846,295.565,52.6028,295.565,52.6028,277.599,55.3213,263.416,58.2762,296.51,69.8594,296.629,69.7412,264.361,62.0584,264.361,62.0584,298.638,69.7412,296.629,69.7412,295.565,52.6028
224.74,115.573,144.532,169.028,99.9933,176.456,116.32,265.567,186.876,257.401,192.792,162.357,250.712,166.075,318.271,166.06,218.798,103.708,0,0,182.412,103.675,0,0,184.521,126.104,178.843,103.749,170.327,103.039,178.488,104.104,174.585,83.5228,174.94,83.8777,176.005,111.91,174.23,83.5228,184.521,126.459,184.521,126.459,184.521,126.459,184.521,126.104,165.004,103.039,180.617,108.362,180.617,108.362,177.779,112.62,174.23,83.8777,169.263,83.5228,173.875,83.5228,184.521,126.104
224.01,113.366,144.54,168.304,98.5003,177.201,112.613,271.503,0,0,194.285,161.605,256.652,164.593,319.754,168.282,218.039,99.9802,0,0,185.358,103.694,0,0,173.534,81.9456,177.722,95.209,176.675,81.9456,173.883,95.558,176.675,81.9456,176.675,81.9456,177.722,94.86,176.675,81.9456,173.534,93.8129,176.675,81.9456,174.232,95.558,173.534,81.9456,173.883,81.9456,173.883,95.558,173.883,95.558,174.232,99.3975,176.675,81.9456,175.279,78.1062,176.675,81.9456,173.883,95.558
223.251,110.423,144.525,168.306,97.7607,176.462,114.093,271.502,187.591,257.389,194.287,161.601,251.453,167.546,320.51,169.048,217.323,99.2387,0,0,183.154,102.974,0,0,169.853,81.1689,170.551,81.518,172.297,82.5654,171.948,82.5654,171.599,82.2163,172.646,82.5654,147.508,116.781,171.948,82.5654,172.646,82.5654,171.948,82.5654,170.202,91.2939,169.504,82.2163,170.202,82.5654,169.853,91.2939,171.948,82.5654,179.28,79.7723,172.297,82.5654,169.504,86.7551,171.599,82.2163,171.599,82.5654
223.249,109.648,141.577,169.047,98.4966,176.48,117.815,271.506,187.584,258.118,195.02,159.388,249.228,166.817,311.604,169.801,217.299,98.484,0,0,183.147,102.224,0,0,176.511,127.706,220.739,112.369,171.874,136.266,220.739,112.369,171.874,136.266,220.383,112.369,170.804,127.349,220.383,112.369,171.874,136.266,220.383,112.369,175.084,133.77,176.511,127.349,176.154,133.056,171.874,136.266,220.739,112.369,219.669,117.006,220.383,112.369,219.669,117.006,220.739,112.369,171.874,136.266
223.224,109.63,145.296,169.029,98.5153,176.468,116.334,271.507,186.871,258.863,196.502,160.123,247.75,168.281,313.072,169.806,216.587,97.7661,0,0,181.639,99.9953,0,0,176.507,130.257,215.346,112.084,215.346,112.084,215.346,112.084,215.346,112.084,215.346,112.084,179.357,133.107,215.346,112.084,215.346,112.084,215.346,112.084,176.15,129.9,176.507,130.257,176.507,130.257,215.346,112.084,215.346,112.084,215.346,116.004,215.346,112.084,215.346,116.004,215.346,112.084,215.346,112.084
222.468,109.635,146.038,168.281,98.5008,175.728,117.808,271.508,186.861,257.398,198.003,160.864,254.424,169.023,318.264,172.752,213.589,98.4859,0,0,180.913,100.747,0,0,224.397,112.856,239.248,59.4642,239.248,59.4642,223.336,112.856,223.336,112.856,222.982,112.856,184.441,124.525,222.982,112.856,239.248,59.4642,222.982,112.856,225.811,112.856,225.458,112.856,225.458,112.856,223.69,112.856,222.982,112.856,239.248,59.4642,222.982,112.856,222.275,108.967,222.982,112.856,223.336,112.856
221.02,109.648,145.286,169.018,97.0184,175.722,116.319,271.507,186.843,257.377,195.025,160.12,247,169.017,311.579,174.213,211.392,98.4752,0,0,176.467,99.2585,0,0,210.562,125.991,213.82,124.181,215.268,123.095,214.906,122.733,213.82,121.647,210.562,121.285,205.132,120.923,209.476,126.715,210.2,128.888,210.924,129.974,210.562,130.336,211.286,128.888,210.2,125.991,213.458,125.991,213.096,125.629,212.734,124.181,206.942,122.371,212.01,125.267,212.372,126.715,212.734,126.715
218.041,109.65,141.565,166.806,97.7515,174.236,111.138,267.052,0,0,191.314,159.392,249.965,169.049,315.299,174.232,211.34,98.4732,0,0,172.75,98.4839,0,0,172.399,123.346,172.399,121.912,239.055,60.2733,172.041,124.421,181.717,126.571,182.075,126.571,182.075,126.571,182.075,126.571,239.055,60.2733,172.399,122.629,172.399,122.988,172.399,122.629,172.041,124.421,170.966,126.571,170.966,126.93,182.075,126.571,182.075,126.571,182.075,126.571,171.682,125.138,182.075,126.571
215.074,109.658,141.569,166.071,94.7888,174.221,111.133,265.559,186.874,258.137,190.571,159.394,252.195,169.776,317.527,172.758,206.149,98.4887,215.796,99.2703,167.539,97.0103,0,0,168.844,126.243,168.844,126.243,218.615,114.342,218.254,114.342,218.615,114.342,183.631,134.178,183.992,134.178,183.631,134.178,168.844,126.243,168.844,126.243,168.844,126.243,168.844,126.243,169.205,126.243,168.844,126.243,218.254,114.342,183.271,134.178,183.992,134.178,221.139,118.309,218.254,114.342,168.844,126.243
210.645,109.664,140.067,164.606,92.5713,174.229,111.134,267.048,0,0,189.093,158.641,253.677,169.784,319.764,172.748,200.213,97.7824,210.627,98.5307,158.668,92.5561,0,0,198.341,128.083,205.361,124.758,205.731,122.91,205.361,124.388,206.1,122.171,206.1,122.171,173.584,93.7192,205.731,127.714,205.731,127.714,205.731,128.083,203.514,130.3,199.819,128.083,199.449,127.714,204.992,124.758,204.992,124.758,204.992,124.758,205.361,124.388,204.622,124.758,204.992,125.127,203.144,125.127
207.645,109.611,139.326,164.59,91.8204,173.487,112.604,271.509,188.356,255.164,187.604,158.659,254.423,169.044,317.535,172.018,195.026,97.0183,206.156,97.0314,154.192,91.7964,0,0,191.01,123.871,195.265,122.736,199.52,122.736,202.073,123.303,203.775,123.02,202.924,124.721,201.222,125.572,201.222,127.558,200.087,129.26,199.236,129.26,196.967,128.693,194.13,126.991,192.995,124.438,198.385,125.005,201.222,125.289,201.505,125.289,201.505,125.005,201.505,125.572,200.938,125.572,198.101,125.005
201.714,108.905,138.578,163.87,89.6015,171.262,109.633,271.506,189.834,253.689,186.854,158.644,257.39,169.762,318.267,174.224,190.564,95.539,201.712,97.0338,150.479,91.8171,0,0,183.962,121.804,188.609,121.53,192.982,121.257,195.988,122.077,197.355,122.35,197.355,123.99,196.535,125.903,195.168,127.817,193.802,128.637,192.435,128.637,189.155,128.09,186.422,125.63,186.149,122.35,191.342,123.717,194.348,124.537,195.168,124.81,195.715,125.357,195.168,125.083,194.348,124.537,191.069,123.717
197.995,108.151,135.632,163.837,86.6341,172.749,108.907,271.51,189.828,252.913,184.63,157.898,257.392,169.051,317.534,174.213,185.365,93.3228,198.726,94.7984,144.537,88.8648,0,0,178.583,120.949,184.223,120.667,188.735,120.667,191.836,121.513,193.81,121.513,193.528,122.923,192.118,124.051,191.555,126.589,189.581,127.717,187.607,128.563,184.787,127.435,181.967,125.179,180.839,122.359,187.043,122.923,189.581,124.333,191.273,124.333,191.555,123.205,190.709,124.333,189.581,124.615,186.761,123.205
192.807,107.423,134.128,163.827,86.6281,171.264,105.184,268.535,0,0,180.911,157.164,248.488,169.773,316.044,174.974,180.917,92.5942,193.563,93.2986,140.085,88.1168,0,0,173.444,120.014,178.627,119.742,184.083,119.742,187.357,121.106,189.539,120.833,190.357,122.197,189.266,123.834,188.448,126.016,186.811,127.926,184.629,127.926,180.81,126.289,176.99,124.106,175.354,121.106,182.719,122.197,185.993,123.561,187.63,123.834,188.993,123.834,187.63,123.834,185.72,123.834,182.446,122.197
188.367,105.207,129.683,163.85,84.3933,171.262,104.451,264.827,193.54,251.456,175.728,157.887,242.538,169.775,312.329,174.975,177.207,91.8546,191.322,92.5462,134.903,88.101,0,0,170.513,119.026,175.607,119.026,180.702,118.743,184.099,120.158,186.363,119.875,186.08,121.573,184.948,122.988,184.382,125.253,183.533,127.234,181.551,127.517,177.306,125.819,174.192,123.271,172.494,120.158,179.287,121.29,182.684,122.988,184.382,122.988,184.099,122.422,184.099,122.988,182.684,122.988,179.004,121.29
186.854,104.478,128.212,163.112,81.4358,170.522,103.713,265.576,195.768,249.967,175.721,157.917,241.8,169.788,314.562,174.963,175,91.8257,187.598,91.8396,133.38,88.8409,0,0,166.649,118.624,172.46,118.624,177.44,118.348,181.037,120.008,182.144,119.454,182.42,120.561,181.314,122.221,181.037,124.712,179.377,126.648,177.44,126.648,174.673,125.265,170.246,122.775,168.586,120.008,175.78,120.561,179.377,122.221,181.037,122.221,181.037,122.221,180.76,122.498,179.377,122.498,175.503,121.668
182.395,104.43,126.708,163.083,78.4632,169.794,102.221,264.825,196.52,248.476,174.238,157.161,240.307,169.791,309.369,172.748,170.528,91.8018,183.145,91.8205,128.961,88.1007,0,0,164.609,118.208,169.762,118.208,174.915,117.937,177.627,119.564,179.797,119.293,179.797,121.191,178.983,122.547,177.627,124.717,176.542,126.344,174.915,126.073,171.39,124.717,168.135,122.276,166.508,118.75,173.017,120.378,176.814,122.005,177.899,122.276,178.441,122.547,177.627,122.547,176.271,122.276,172.746,121.191
181.634,104.451,123.004,162.367,77.7151,169.797,102.961,264.826,200.212,247.005,169.785,156.429,239.57,169.048,311.584,173.499,169.781,91.7857,181.678,91.8166,127.466,88.1025,0,0,162.662,118.326,167.566,118.054,172.743,118.054,175.739,119.144,176.829,118.871,176.012,119.961,175.467,121.323,175.194,123.503,173.56,124.865,171.925,125.41,169.201,124.592,165.932,122.14,164.842,119.416,171.108,120.233,173.832,121.868,174.922,121.596,174.65,120.778,174.377,121.868,173.832,121.868,170.835,120.233
180.17,104.423,123.016,159.39,79.1981,167.55,106.667,264.811,203.179,246.972,169.044,155.674,230.666,168.278,304.154,174.219,168.274,91.0609,180.171,91.0802,126.696,88.099,0,0,160.004,118.088,165.547,117.824,170.299,117.032,172.939,118.616,174.523,118.352,174.259,119.672,172.411,120.727,172.147,123.103,171.355,125.215,169.771,125.479,166.339,124.951,163.436,122.311,162.116,118.616,168.187,119.936,171.355,120.727,172.411,120.727,172.147,120.727,172.147,120.991,171.091,120.991,167.923,120.464
176.487,103.727,121.542,160.125,76.2392,166.07,101.473,264.81,0,0,168.282,156.424,230.667,167.562,295.995,171.261,163.872,91.0717,178.685,91.0937,122.282,87.3683,0,0,158.226,118.089,163.165,116.991,168.103,116.717,171.943,117.814,173.59,117.814,172.766,119.186,171.943,120.558,171.943,122.478,170.572,124.673,168.651,124.947,165.359,123.575,161.244,121.381,160.147,118.912,166.182,119.186,170.023,120.832,171.669,120.832,171.669,120.283,171.395,120.832,170.023,121.106,165.908,119.46
175.695,104.437,120.044,161.619,74.0005,168.294,108.156,266.3,202.445,248.472,165.327,157.16,226.206,164.582,292.298,169.804,163.087,91.0734,176.465,91.0868,120.792,86.6612,0,0,156.652,117.481,161.808,117.21,166.421,116.667,170.491,117.481,172.119,117.481,172.391,119.381,170.763,121.009,170.491,122.908,169.134,124.265,167.235,124.537,163.979,123.451,159.908,121.28,158.28,118.024,164.521,119.381,168.592,119.924,170.491,120.195,170.491,120.738,169.948,120.738,168.592,120.466,164.25,119.652
174.242,104.436,119.296,160.139,73.9942,168.293,107.409,266.315,0,0,163.854,156.398,226.214,162.369,287.102,169.014,162.337,91.0743,174.993,91.8008,119.298,87.3543,0,0,155.074,117.677,160.624,117.148,165.117,116.355,168.288,117.148,169.874,117.148,170.138,118.998,169.081,120.848,168.553,122.962,166.967,124.284,165.117,124.812,162.474,123.491,158.774,121.377,157.188,118.47,163.267,118.998,166.967,119.527,168.024,119.791,168.553,120.32,167.496,120.32,166.967,120.055,163.003,119.262
171.272,104.426,116.335,160.862,71.7757,169.027,108.152,271.502,200.235,247.74,162.346,154.937,238.826,162.362,281.136,164.596,158.655,91.0715,174.234,91.8216,117.059,86.6305,0,0,154.014,117.597,159.288,117.32,164.007,116.209,167.061,117.32,168.726,117.32,168.449,118.985,167.061,119.818,167.061,122.594,165.395,124.26,163.729,124.537,160.953,123.982,157.9,121.761,155.957,117.875,162.619,119.263,165.117,119.818,166.783,119.818,166.783,119.818,166.505,119.818,165.117,120.096,162.341,119.54
