0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
380.549,337.57,339.42,396.27,286.47,398.184,272.838,507.914,370.786,525.478,398.241,392.292,409.977,492.288,429.572,480.481,366.767,325.745,384.461,323.785,325.687,329.621,0.0,0.0
374.663,337.42,337.447,396.28,280.648,400.152,272.749,507.883,368.755,521.63,396.269,390.353,411.923,492.23,431.605,470.702,359.037,321.864,382.453,321.81,321.706,323.769,0.0,0.0
370.749,335.533,335.555,394.283,276.769,398.252,270.834,507.851,366.778,515.715,394.301,386.454,404.061,490.294,427.546,478.501,355.077,321.755,378.597,319.889,319.867,323.761,0.0,0.0
366.924,333.577,335.454,394.275,274.837,398.252,266.961,507.817,366.772,509.893,390.378,386.446,400.173,494.191,413.933,488.342,351.223,319.821,370.808,319.726,315.9,323.732,0.0,0.0
364.858,333.479,331.592,396.229,272.811,400.106,263.018,505.907,355.131,507.845,386.472,388.388,409.985,480.517,404.124,492.171,349.175,319.731,368.747,317.813,310.039,319.869,0.0,0.0
353.123,327.671,321.791,384.565,263.007,386.494,257.135,500.046,351.164,503.982,382.517,384.469,413.775,476.555,386.42,496.141,337.486,315.879,362.895,313.984,304.246,319.746,0.0,0.0
351.087,325.721,319.76,384.509,259.054,386.452,257.061,498.101,351.096,498.125,378.584,382.601,406.043,476.475,339.431,509.959,335.46,313.925,355.141,311.99,302.155,317.845,0.0,0.0
339.491,321.909,308.132,384.428,249.309,384.478,251.295,496.176,337.433,502.017,368.866,382.581,398.117,478.465,374.657,494.224,327.678,308.137,351.083,308.16,290.512,308.164,0.0,0.0
337.447,321.897,306.09,382.516,243.484,382.572,243.525,496.135,335.501,503.944,366.842,382.488,386.475,478.475,368.865,496.179,321.87,308.114,345.315,310.012,288.569,311.984,0.0,0.0
335.582,323.796,306.059,384.413,243.517,384.47,243.388,496.211,333.49,505.922,366.789,382.572,384.538,478.527,366.819,496.207,321.754,311.975,343.326,310.095,290.374,317.841,0.0,0.0
335.59,323.818,306.052,382.571,243.511,382.589,241.549,498.145,333.506,505.971,364.923,382.551,386.487,478.501,351.188,507.918,321.776,312.011,343.32,312.029,290.387,317.881,0.0,0.0
337.456,325.74,306.091,384.421,243.518,384.465,241.521,498.152,331.547,507.956,366.814,382.6,388.39,480.471,325.702,519.627,321.848,313.973,345.312,315.895,290.435,319.741,0.0,0.0
339.424,327.689,306.126,384.523,245.361,384.498,241.531,502.002,333.501,509.889,366.897,384.54,390.341,480.515,327.672,523.512,323.778,315.95,349.189,315.939,290.477,319.789,0.0,0.0
349.198,331.57,313.921,386.475,255.136,388.386,243.407,503.956,335.464,511.872,370.791,386.438,394.302,480.555,368.861,507.945,333.573,317.862,353.159,317.82,300.245,319.892,0.0,0.0
353.183,333.501,317.916,392.315,259.047,396.252,243.449,502.066,335.542,513.836,374.672,386.488,398.15,482.479,378.626,504.013,337.527,317.909,362.924,317.893,304.143,319.886,0.0,0.0
360.962,333.582,321.759,394.281,264.958,398.184,245.359,504.01,337.551,517.675,380.582,388.408,398.286,488.317,333.533,525.519,345.343,319.82,366.878,319.805,308.115,321.759,0.0,0.0
368.778,335.531,325.756,398.1,270.868,400.16,247.38,503.944,337.546,521.566,384.508,388.447,400.205,490.272,345.304,525.508,353.106,319.924,374.717,321.744,317.848,321.846,0.0,0.0
374.704,337.394,335.445,396.241,274.775,398.217,255.129,505.944,341.381,521.546,394.256,392.347,402.119,494.183,337.459,527.477,360.977,321.85,382.527,321.863,321.904,323.821,0.0,0.0
382.611,339.436,339.413,398.152,286.487,400.142,257.086,505.912,347.271,521.592,398.235,394.252,409.953,492.3,339.432,527.514,368.742,325.738,388.44,325.744,333.534,333.553,0.0,0.0
392.315,343.317,347.225,398.263,290.384,402.111,259.084,507.839,351.225,521.631,400.266,396.196,413.85,492.309,357.051,527.49,378.571,331.576,398.188,329.621,337.515,335.437,0.0,0.0
400.145,345.298,353.152,398.198,300.203,402.151,261.123,505.957,353.158,521.607,413.802,390.337,417.819,498.097,353.136,531.387,384.428,331.623,404.12,331.564,347.235,335.467,0.0,0.0
408.03,345.33,362.888,392.304,304.16,400.198,272.747,502.026,357.098,521.564,417.849,380.601,427.522,476.561,415.873,505.943,392.352,333.567,413.882,329.659,353.089,335.435,0.0,0.0
413.958,341.395,366.795,390.39,306.159,400.126,272.817,496.131,366.812,509.974,423.663,382.546,429.475,494.262,413.849,505.901,400.073,331.54,417.839,325.757,359.019,331.612,0.0,0.0
429.487,331.614,370.822,374.697,315.908,376.665,278.728,480.488,370.77,494.115,431.491,372.736,437.382,456.985,431.574,502.051,413.913,319.772,431.465,317.864,368.88,319.759,0.0,0.0
433.532,292.395,382.535,347.22,321.731,343.339,286.551,445.302,368.887,431.588,445.179,349.195,447.145,429.485,443.291,492.314,421.728,278.685,443.206,276.793,378.582,278.747,0.0,0.0
435.451,276.749,382.583,333.517,321.787,335.417,290.399,433.463,368.824,409.981,445.258,331.587,449.162,411.929,447.178,484.378,423.635,263.027,443.279,261.135,378.582,266.965,0.0,0.0
437.406,259.048,384.419,317.855,323.78,317.895,292.438,417.76,366.764,380.558,445.258,315.892,453.088,398.136,451.067,474.614,423.689,245.369,445.127,243.484,380.504,253.186,0.0,0.0
437.353,241.521,384.523,302.17,325.759,302.207,296.361,404.119,364.918,353.134,447.148,300.273,458.865,384.436,458.945,460.829,423.679,227.821,445.112,227.742,380.52,233.621,0.0,0.0
437.379,225.756,386.504,284.532,333.507,278.715,302.238,390.344,368.782,319.855,447.198,286.543,460.832,368.814,462.808,449.13,425.586,212.027,445.115,210.18,378.637,212.19,0.0,0.0
439.315,206.171,386.511,266.906,333.493,263.031,306.139,370.833,368.818,290.488,447.222,268.878,460.928,353.221,464.895,437.401,425.589,194.369,443.271,192.495,380.515,194.523,0.0,0.0
439.363,182.778,386.421,255.119,327.705,255.132,308.122,355.104,366.908,268.901,447.208,253.224,462.79,343.325,470.679,429.579,423.689,174.815,443.291,170.939,378.631,178.801,0.0,0.0
439.304,151.377,392.323,225.744,333.575,223.822,321.737,325.704,368.898,219.915,451.123,227.678,462.902,319.739,476.601,413.843,421.709,143.502,443.196,137.653,378.581,149.379,0.0,0.0
441.275,141.531,394.266,212.005,335.517,210.037,321.826,308.085,370.824,196.43,453.039,212.194,464.789,308.056,476.586,402.197,421.744,131.677,443.273,127.796,378.615,137.67,0.0,0.0
445.241,118.079,398.113,194.458,337.545,192.515,335.427,286.542,372.743,176.839,455.039,196.375,466.777,292.419,476.639,388.395,429.53,106.331,445.196,102.433,384.473,118.122,0.0,0.0
445.28,114.082,398.184,188.551,339.413,184.638,337.442,274.734,374.699,165.052,458.871,192.453,466.81,290.414,478.437,384.556,429.54,100.383,445.171,98.3912,384.585,116.037,0.0,0.0
447.14,104.302,398.278,180.757,343.315,180.711,341.405,268.909,378.59,159.148,460.808,180.776,466.823,286.504,478.44,382.476,431.422,90.6018,445.22,86.8134,386.476,104.399,0.0,0.0
447.258,100.436,400.16,178.795,349.184,178.716,351.179,259.138,382.446,149.371,460.824,178.806,472.647,280.665,478.442,380.507,431.553,86.6806,447.139,84.7626,390.398,102.318,0.0,0.0
451.102,96.5315,406.003,178.72,351.233,174.894,357.026,257.055,382.548,147.471,460.959,178.824,476.499,278.702,478.521,378.609,433.438,84.7399,449.11,82.7754,394.265,100.36,0.0,0.0
456.935,92.5864,411.921,178.715,353.232,174.854,364.92,255.12,384.578,141.57,462.948,180.669,476.547,282.642,478.61,372.758,437.416,82.7419,451.127,78.898,398.175,96.4975,0.0,0.0
458.967,90.6579,413.958,176.819,364.834,169.01,366.936,243.493,392.306,137.66,466.762,178.844,476.636,282.622,482.441,370.815,443.214,82.7229,456.942,78.8904,400.174,98.4375,0.0,0.0
464.873,88.6294,425.6,178.768,370.741,174.828,384.501,237.551,400.26,133.774,476.525,180.679,484.397,288.484,494.155,376.649,447.247,74.9773,460.955,73.0264,411.881,94.5734,0.0,0.0
476.564,86.6793,431.603,176.766,384.455,167.074,400.114,227.779,413.925,131.721,484.384,178.773,494.263,288.497,507.999,378.616,460.868,72.9799,474.507,71.0538,419.738,88.6889,0.0,0.0
486.386,84.7211,445.239,174.863,396.201,167.031,415.786,225.756,429.497,127.834,494.264,178.762,507.996,288.47,525.582,380.508,470.678,71.0111,478.602,69.0873,431.526,86.7549,0.0,0.0
492.267,84.6643,447.251,168.98,400.182,165.05,421.69,223.87,431.527,129.763,500.099,176.788,515.733,286.469,539.23,374.688,476.574,69.1521,488.32,69.0095,437.419,86.6699,0.0,0.0
496.181,84.6991,458.871,170.909,409.936,165.125,429.556,225.811,441.314,127.854,507.82,176.75,523.624,284.602,545.157,370.821,478.628,71.0166,492.324,69.0399,445.152,86.7806,0.0,0.0
509.891,84.6435,470.681,167.092,421.748,165.13,447.099,225.746,458.938,125.904,519.675,170.965,541.289,282.583,572.584,368.898,494.217,70.9952,507.862,69.0184,460.814,86.7033,0.0,0.0
513.808,84.693,476.495,169.024,427.595,167.009,449.113,223.866,460.934,123.916,523.657,172.916,543.226,276.749,580.394,366.92,496.221,70.9969,509.835,69.0285,460.978,86.6844,0.0,0.0
521.564,84.777,478.453,170.923,429.576,167.008,451.092,225.716,462.961,129.79,525.611,174.855,552.908,278.687,586.24,366.935,505.938,71.0015,513.758,69.1229,464.84,86.7107,0.0,0.0
523.618,84.7243,478.617,169.025,431.547,167.001,458.877,225.741,470.656,127.86,529.508,174.825,554.878,276.736,588.329,366.907,507.989,69.1428,521.588,69.0985,470.711,86.6418,0.0,0.0
533.418,86.6824,492.244,172.914,443.282,167.082,462.878,227.715,476.626,131.671,541.235,174.893,564.742,278.734,599.991,370.788,519.678,71.1262,529.451,71.0625,478.606,86.703,0.0,0.0
539.145,86.6318,492.289,172.883,445.183,167.064,464.815,229.696,478.499,131.697,541.313,176.762,570.492,280.64,600.024,370.846,523.515,71.084,535.349,71.0323,480.498,86.704,0.0,0.0
539.327,86.6627,494.179,172.932,445.228,169.021,464.786,229.787,478.551,131.845,543.183,174.894,570.633,280.67,600.014,374.719,525.474,71.0586,539.147,71.0274,486.327,86.7082,0.0,0.0
541.222,86.63,494.276,170.979,447.167,168.971,462.937,231.706,478.617,133.695,543.248,172.889,570.643,278.728,599.949,378.614,525.558,71.0777,539.269,70.9818,484.398,86.7547,0.0,0.0
545.187,86.7391,500.066,170.938,447.246,170.91,462.822,233.669,478.622,133.733,554.849,169.02,570.683,278.69,590.214,382.489,529.453,73.0094,541.283,71.0585,490.242,86.7503,0.0,0.0
554.921,94.5445,505.901,176.816,447.274,174.859,458.94,239.542,482.444,135.656,556.921,176.848,572.615,290.4,586.356,384.455,539.2,78.8667,552.935,76.9286,492.269,88.7071,0.0,0.0
556.834,96.4936,505.99,174.89,451.144,172.869,458.946,241.454,484.417,135.695,556.938,176.821,574.517,288.407,588.335,384.463,541.155,82.7342,554.937,78.8959,494.262,90.6654,0.0,0.0
566.655,98.4711,511.855,170.982,460.933,167.049,462.77,241.539,492.178,139.58,570.605,176.817,588.157,282.596,603.971,380.504,547.122,84.6664,564.707,82.7561,504.006,92.5873,0.0,0.0
568.586,100.349,515.74,172.88,462.816,167.056,462.836,243.386,492.24,137.664,570.653,176.814,588.246,280.625,605.932,380.526,552.902,84.7021,568.588,84.6738,505.972,88.7205,0.0,0.0
568.613,100.348,519.661,172.895,462.859,167.051,462.884,241.52,492.3,137.681,572.546,176.832,588.317,282.596,611.714,380.563,552.956,84.6887,568.654,84.6841,507.843,88.7108,0.0,0.0
568.687,98.4715,521.617,172.908,462.891,167.087,462.955,241.5,494.171,139.615,574.502,176.835,592.202,286.519,615.694,382.443,554.814,84.6327,570.522,82.7984,507.875,88.6229,0.0,0.0
570.671,96.4549,525.524,170.959,470.675,167.064,464.859,241.502,496.234,139.585,584.332,176.791,602.013,282.611,619.647,380.544,554.984,80.8388,570.625,78.8536,509.883,88.7175,0.0,0.0
572.585,92.5817,525.621,170.916,474.63,167.012,466.781,241.436,500.097,139.567,586.289,176.79,603.99,278.73,621.601,380.588,556.835,78.8522,572.496,76.8799,509.977,88.7185,0.0,0.0
576.483,88.7149,533.344,172.925,476.598,168.972,474.642,241.382,507.817,137.693,588.312,176.785,611.741,282.628,631.301,380.553,556.953,74.9929,574.578,73.0095,517.681,88.6645,0.0,0.0
578.447,88.7094,537.286,172.914,478.474,168.958,476.501,239.466,507.857,139.613,592.165,176.787,615.638,284.573,633.3,382.428,556.997,74.963,576.505,72.9905,519.649,88.6496,0.0,0.0
584.269,88.6942,539.293,170.957,478.595,167.084,478.535,239.476,507.99,139.595,597.988,174.894,619.502,284.56,637.244,384.464,562.77,76.8867,584.291,73.0194,521.606,86.8057,0.0,0.0
584.309,88.6624,541.207,172.911,480.542,169.005,478.568,239.503,509.858,139.628,601.853,176.842,619.695,284.598,641.104,384.41,566.669,76.9351,586.192,74.938,523.496,88.7106,0.0,0.0
586.308,90.6443,543.231,174.852,488.347,170.941,480.455,239.498,513.777,137.63,603.881,178.72,623.554,284.548,645.076,382.603,570.538,78.8487,588.146,76.8853,525.582,86.8096,0.0,0.0
588.181,90.6636,547.067,176.781,492.17,170.967,482.437,241.404,517.682,135.694,603.957,178.753,627.451,284.602,647.043,384.545,570.631,78.8751,588.253,74.9876,525.646,88.6284,0.0,0.0
590.158,94.5537,551.02,176.837,492.26,172.887,490.265,241.459,519.674,137.62,607.816,178.822,633.214,286.496,648.984,384.469,572.533,82.7264,590.249,78.8801,531.415,88.6817,0.0,0.0
592.182,94.5582,554.865,176.804,494.171,170.981,492.265,241.397,521.576,141.521,613.704,178.797,633.357,286.475,650.952,386.43,572.677,80.8515,596.067,80.7766,537.273,88.6816,0.0,0.0
601.965,98.3785,560.781,176.803,502.069,172.916,494.267,241.522,527.516,141.539,619.612,178.843,639.22,286.48,654.87,384.504,586.184,84.6492,603.828,82.7053,541.298,88.6608,0.0,0.0
603.832,98.3879,560.837,176.836,504.0,172.937,494.303,243.426,529.472,143.513,619.653,178.85,643.089,284.6,656.776,384.503,586.282,84.6672,603.923,82.7099,543.242,90.6606,0.0,0.0
603.919,98.4752,562.766,176.803,505.974,172.883,494.295,247.318,531.4,145.484,619.676,178.823,645.074,284.593,656.85,384.468,588.191,84.7172,605.867,82.7693,547.105,90.5988,0.0,0.0
605.859,100.36,570.543,178.759,509.854,174.862,494.28,259.03,539.327,151.364,629.347,180.709,648.943,284.535,660.674,380.602,588.314,84.7754,611.742,84.6691,543.251,86.7004,0.0,0.0
605.912,102.338,572.575,180.658,513.796,178.748,494.202,270.84,549.055,170.928,633.24,180.79,649.064,280.634,658.77,366.848,590.209,86.7592,615.674,86.7387,553.009,90.5977,0.0,0.0
605.893,102.426,572.605,180.692,513.792,178.778,494.153,274.766,554.951,184.7,633.343,180.816,650.941,274.865,654.885,353.134,590.198,88.6395,615.696,88.6264,552.993,92.571,0.0,0.0
605.865,104.333,572.67,180.744,515.774,178.848,494.192,278.672,560.819,196.407,635.18,182.675,652.852,274.772,652.927,347.222,590.218,88.7231,617.533,90.5981,554.979,96.467,0.0,0.0
605.894,114.073,578.473,180.801,521.602,180.675,492.305,284.524,572.632,253.24,637.28,182.749,664.608,272.833,650.858,304.205,590.274,98.421,617.661,98.4652,556.958,98.4047,629.377,100.412
605.936,116.12,586.2,184.631,523.578,180.727,494.225,284.542,566.703,286.489,647.039,188.609,668.567,284.588,645.049,290.372,592.158,100.414,619.583,100.42,560.779,98.3986,633.288,102.331
605.939,116.124,586.257,182.777,523.61,180.739,494.248,284.533,568.648,288.568,648.901,188.601,670.575,288.397,648.961,288.507,592.195,100.409,619.61,100.457,562.733,98.413,633.299,102.445
607.812,116.145,586.342,184.63,523.657,180.761,494.296,286.463,566.648,296.329,649.046,188.584,678.326,288.397,646.988,288.481,594.149,100.399,621.508,100.487,564.733,96.5054,633.372,104.316
607.806,116.149,586.344,184.634,523.659,180.774,494.311,286.485,562.776,298.263,650.873,188.582,678.334,286.492,647.026,288.512,594.138,100.409,621.504,100.492,564.743,96.5283,633.358,104.332
607.817,116.147,586.358,184.635,525.476,180.784,496.127,286.467,564.726,298.295,650.923,188.568,678.357,286.504,647.035,288.502,596.032,100.41,621.517,100.492,566.638,96.5269,633.365,104.333
607.824,116.149,586.365,182.779,525.482,180.773,496.153,284.603,564.756,298.303,650.926,188.558,678.337,286.491,646.996,288.524,596.047,100.407,621.534,100.499,566.667,98.3814,635.171,104.336
607.829,116.149,588.158,182.772,525.495,180.772,496.17,284.551,566.668,298.319,650.921,188.547,678.325,286.467,647.035,288.545,596.054,100.416,621.537,102.281,566.683,98.3904,633.383,104.347
607.831,116.149,586.361,182.775,525.491,180.777,496.195,284.539,566.671,300.2,650.907,188.545,678.326,286.473,646.983,288.537,596.056,100.408,621.549,100.506,566.699,98.3859,635.181,104.352
607.863,116.146,588.154,182.776,525.504,180.785,496.237,284.558,568.586,300.207,650.907,186.644,678.342,286.464,646.969,288.58,596.061,100.407,621.57,100.494,568.575,98.4311,635.21,104.301
607.873,116.142,588.155,182.773,525.511,180.784,500.057,284.601,568.67,300.206,650.902,186.64,678.333,286.468,645.052,288.566,596.089,100.402,621.591,100.494,568.571,98.421,635.227,104.297
609.776,116.142,588.159,182.745,525.523,180.75,502.01,284.593,568.66,298.307,650.897,186.641,678.332,284.592,646.956,288.558,597.992,100.392,621.609,100.493,568.604,98.4407,635.233,102.459
611.727,116.14,588.201,182.764,525.587,180.738,505.903,286.497,570.619,300.248,650.902,190.489,678.313,286.495,646.98,288.559,598.049,100.386,623.51,100.476,570.493,98.4121,635.287,102.422
613.69,116.116,588.242,184.63,525.643,180.748,505.988,286.476,572.53,300.272,650.916,190.511,676.426,288.404,645.078,288.525,599.971,100.354,625.437,100.453,570.55,98.3929,635.314,102.394
613.698,116.114,588.252,184.647,527.483,180.731,507.842,286.488,572.626,302.141,650.934,190.566,676.405,286.562,645.083,288.565,599.986,100.368,625.439,100.448,570.556,96.4985,635.324,102.321
617.52,116.136,588.317,184.64,529.439,180.719,507.908,284.589,584.339,304.178,650.967,190.554,674.431,288.553,617.578,288.442,601.947,100.347,629.36,100.468,570.62,98.4116,637.275,102.343
617.534,116.139,588.337,184.649,529.445,180.701,507.891,284.573,584.333,304.247,650.979,192.435,676.413,288.505,631.296,288.48,601.979,100.353,629.377,100.484,570.671,98.3892,637.277,102.383
617.551,116.14,590.159,184.646,527.578,180.691,507.907,286.467,586.288,306.088,650.993,192.439,674.42,290.398,619.654,288.502,602.003,100.358,631.262,100.481,570.686,96.5076,639.183,102.431
617.552,116.143,588.342,184.63,527.556,180.671,507.86,284.594,586.251,306.127,651.031,192.444,674.432,290.405,619.555,288.562,602.0,100.35,631.27,100.477,570.698,96.4866,639.181,102.452
617.544,116.166,588.346,184.694,527.503,180.704,498.154,286.456,576.502,304.056,652.891,192.484,670.493,292.379,613.703,302.181,602.004,100.364,631.269,102.3,570.701,96.5007,639.161,104.31
617.526,116.173,588.301,184.704,525.594,180.715,496.222,286.458,572.632,302.14,652.899,192.482,672.47,290.553,613.713,304.204,601.981,100.382,629.403,102.301,570.675,96.5041,639.156,102.464
617.53,117.959,588.293,184.693,525.56,180.705,496.155,286.527,572.642,300.246,652.934,192.501,676.354,290.507,619.563,304.183,601.977,100.4,629.398,102.317,570.652,96.5266,639.157,102.43
615.706,117.971,588.26,186.614,525.536,180.75,494.283,286.517,574.508,300.257,652.912,192.5,674.462,290.515,611.765,304.223,601.945,100.418,629.388,102.314,570.593,96.4678,639.161,102.405
615.6,116.163,588.212,186.631,523.631,180.756,494.172,288.445,572.521,304.124,652.934,192.502,678.29,290.423,631.334,306.179,599.998,100.399,627.392,100.501,568.621,98.4112,637.22,102.36
605.88,114.061,586.363,188.571,521.617,182.67,492.261,290.5,570.621,306.142,652.941,192.492,676.428,288.565,639.173,315.902,590.254,96.4601,619.586,98.4118,560.788,98.4499,633.32,102.321
601.973,106.337,586.257,188.587,517.687,184.633,486.395,290.486,570.538,312.003,652.899,190.568,678.336,286.563,646.992,315.901,586.367,88.7363,617.532,92.5905,556.944,98.3908,633.224,100.451
600.006,102.463,586.22,190.493,513.832,184.673,484.375,290.446,570.533,315.906,652.874,192.442,678.348,286.49,647.009,319.751,586.198,86.7145,613.73,88.6437,555.023,96.4495,631.28,100.398
590.168,92.5876,582.383,182.765,509.885,182.746,478.623,290.539,574.511,321.798,650.912,182.72,672.508,284.537,654.813,321.873,572.647,76.934,604.004,80.7885,549.056,86.7612,621.578,90.6389
588.312,88.6554,582.373,182.679,509.885,182.669,482.441,292.45,574.574,321.908,650.932,180.8,674.403,278.696,658.788,325.695,572.612,72.9754,603.979,73.0645,547.124,86.6715,621.57,86.8139
588.308,86.7001,584.3,180.817,509.911,180.798,488.33,298.264,580.434,327.686,651.013,180.784,678.282,278.701,662.629,329.603,572.603,71.0622,603.978,71.0938,549.044,84.7737,621.606,86.7346
597.999,84.6297,588.251,180.695,519.674,180.721,500.049,302.24,601.965,335.561,658.775,178.823,680.328,274.797,674.417,329.642,578.447,69.0396,611.746,68.9751,554.957,82.7655,633.196,82.7638
601.931,84.6638,590.223,180.684,523.561,180.739,507.828,304.094,607.829,337.387,660.753,178.797,682.301,276.72,680.295,335.459,586.249,69.0529,617.587,69.0938,556.897,82.7612,633.334,84.6997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1279.87,251.285,1226.9,331.581,1160.31,413.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1279.88,239.518,1223.01,321.821,1160.28,404.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279.86,116.092,1279.86,219.933,1224.98,192.435,1191.62,306.19,1279.87,312.022,0.0,0.0,0.0,0.0,0.0,0.0,1279.83,100.487,0.0,0.0,1254.32,114.138,0.0,0.0
1187.75,118.146,1211.21,200.343,1130.92,190.567,1074.11,302.207,1191.64,321.783,1279.84,212.06,0.0,0.0,0.0,0.0,1181.82,102.408,1213.11,102.451,1166.24,116.011,1258.23,114.098
1164.22,117.962,1191.67,200.317,1111.32,188.567,1058.42,300.249,1150.44,319.809,1279.83,212.169,1279.82,333.525,0.0,0.0,1154.39,102.329,1181.87,102.319,0.0,0.0,1230.84,114.089
1136.86,116.063,1170.14,200.341,1091.71,188.564,1038.8,292.415,1119.15,321.749,1254.34,212.171,1262.2,323.811,1185.82,335.533,1132.87,100.448,1156.36,100.461,0.0,0.0,1211.2,104.39
1074.07,108.247,1121.19,194.483,1042.81,186.64,984.012,288.416,1040.72,319.759,1201.43,200.347,1219.09,333.53,0.0,0.0,1072.17,94.5495,1089.8,92.5822,0.0,0.0,1144.63,100.331
1056.5,102.407,1107.46,194.362,1031.03,182.722,972.219,284.604,1011.47,317.878,1187.76,196.466,1215.14,313.957,1162.26,347.268,1056.51,86.7105,1072.17,88.6508,0.0,0.0,1121.17,96.5099
1040.82,102.457,1097.62,188.597,1023.16,180.784,962.405,286.513,1011.4,323.735,1174.01,194.496,1213.2,302.233,1152.52,349.171,1040.77,86.6548,1054.47,86.7897,0.0,0.0,1103.45,90.6141
1025.16,102.465,1083.92,184.641,1009.45,180.768,952.652,274.802,976.126,313.983,1160.3,192.442,1199.49,294.394,1158.34,335.441,0.0,0.0,1034.9,86.7427,0.0,0.0,1085.79,86.7388
993.837,104.407,1056.49,182.71,983.977,182.745,946.703,282.601,950.712,327.694,1130.88,182.742,1177.92,288.49,1115.23,335.445,0.0,0.0,997.771,86.7479,0.0,0.0,1042.84,86.6369
978.185,106.266,1042.74,182.701,972.219,182.774,938.897,288.465,919.348,347.259,1117.22,182.705,1164.26,288.502,1089.87,335.47,0.0,0.0,982.07,86.7375,0.0,0.0,1027.08,84.7878
962.441,104.405,1027.14,180.84,962.382,184.681,935.042,286.537,913.452,337.471,1099.53,180.762,1150.45,288.408,1070.2,335.469,0.0,0.0,966.349,86.775,0.0,0.0,1009.5,86.6252
917.311,114.144,993.727,194.355,931.161,192.469,921.277,296.318,880.148,347.288,1052.54,194.477,1101.54,292.439,1009.35,341.395,0.0,0.0,919.356,98.3822,0.0,0.0,960.426,92.611
888.056,123.906,962.338,194.378,911.488,194.394,907.567,308.102,0.0,0.0,1009.44,194.367,1070.18,298.302,974.156,349.167,0.0,0.0,891.913,104.382,0.0,0.0,923.276,102.357
856.617,131.774,930.994,196.456,880.173,196.405,876.256,308.084,0.0,0.0,976.17,198.421,1027.15,306.207,932.979,353.169,0.0,0.0,856.668,116.055,0.0,0.0,889.982,106.326
827.287,133.706,897.796,200.331,854.642,196.478,852.764,304.184,833.124,341.373,936.991,208.109,991.783,319.756,893.846,364.897,0.0,0.0,831.188,117.989,0.0,0.0,860.53,116.002
817.447,135.671,884.024,200.344,842.918,196.49,840.97,313.956,813.549,353.133,919.31,208.118,966.417,319.773,870.385,368.823,0.0,0.0,821.268,118.132,0.0,0.0,844.875,116.11
801.805,137.688,870.277,198.389,833.159,196.376,813.537,313.972,764.579,337.46,901.77,206.171,950.681,319.834,852.715,370.762,0.0,0.0,801.801,120.077,0.0,0.0,827.302,117.965
758.709,133.828,836.988,194.402,807.662,188.543,791.947,284.589,733.222,339.393,862.529,196.46,901.665,313.966,803.717,366.882,0.0,0.0,758.706,119.973,0.0,0.0,788.003,114.11
740.981,139.569,809.683,186.592,789.997,182.697,774.301,276.779,709.711,337.495,835.094,190.541,876.229,306.132,776.34,357.092,0.0,0.0,735.211,121.943,0.0,0.0,760.623,110.19
711.743,137.632,791.944,188.556,768.497,182.743,745.059,286.525,684.222,337.451,813.555,192.459,852.804,306.172,754.761,357.047,0.0,0.0,711.676,121.989,0.0,0.0,741.084,114.061
698.033,137.681,776.394,186.598,754.742,182.739,739.108,284.588,674.401,339.419,803.719,188.604,840.998,306.151,743.035,357.06,0.0,0.0,697.989,121.951,0.0,0.0,729.365,116.018
692.024,147.401,768.45,190.559,743.017,190.518,727.398,288.549,664.706,341.407,791.923,192.459,831.145,306.216,731.257,358.991,0.0,0.0,690.104,131.677,0.0,0.0,725.317,118.03
680.262,147.501,758.63,196.336,731.257,194.503,715.585,290.511,654.865,347.22,780.203,194.52,821.408,310.072,725.389,362.913,0.0,0.0,680.286,133.632,0.0,0.0,713.588,120.053
666.615,153.311,743.075,202.289,715.589,202.295,697.969,300.236,645.049,351.129,772.356,200.362,817.418,315.925,713.676,366.847,0.0,0.0,666.637,135.674,0.0,0.0,703.847,129.808
660.731,161.067,731.273,210.08,699.922,210.101,684.278,302.159,637.212,353.084,762.583,208.185,805.63,317.808,713.555,366.776,0.0,0.0,662.638,145.404,0.0,0.0,696.076,131.795
649.024,165.068,721.453,212.16,693.985,214.043,664.628,313.96,617.654,353.208,746.984,212.088,794.007,317.9,705.784,368.763,0.0,0.0,649.056,149.342,0.0,0.0,686.176,133.834
611.782,180.711,678.393,227.754,635.214,229.698,635.208,313.959,0.0,0.0,719.491,225.841,766.51,321.767,692.082,376.647,603.962,167.013,617.694,165.104,0.0,0.0,662.713,149.363
601.941,184.626,666.55,227.832,619.585,229.78,617.546,312.002,0.0,0.0,711.647,227.705,758.683,321.85,686.2,378.577,597.998,172.906,609.815,170.974,0.0,0.0,651.001,157.22
