689.729,354.261,689.388,356.139,690.754,376.965,705.947,336.166,689.729,353.749,689.559,349.993,696.216,332.922,696.216,332.922,690.754,377.136,690.754,376.965,689.729,354.09,689.729,353.919,689.388,350.164,689.729,353.919,726.432,318.412,690.754,376.965,729.504,378.843,689.729,353.919,689.729,354.09,688.193,355.456
688.749,355.059,688.409,355.569,710.195,379.227,695.898,356.931,693.855,340.592,693.855,340.592,693.855,340.592,693.855,340.592,690.792,377.525,690.792,377.355,707.471,379.227,688.239,354.378,683.473,318.806,693.515,348.761,693.515,348.761,707.471,379.227,693.855,340.592,707.301,379.227,707.471,379.227,707.471,379.227
709.017,381.36,688.639,354.712,710.41,381.36,695.083,340.605,695.083,340.605,695.083,340.605,694.909,340.779,695.083,340.605,688.465,354.712,695.083,340.605,694.909,340.779,688.465,354.712,682.718,319.531,706.927,381.36,706.927,381.36,695.083,340.605,695.083,340.779,707.101,381.36,706.927,381.36,706.753,381.36
688.638,354.901,688.638,355.076,710.06,381.374,690.031,337.834,694.908,340.446,694.733,340.446,694.559,340.446,694.733,340.446,688.638,354.553,709.711,381.374,694.559,340.446,688.638,354.901,682.368,319.547,690.031,337.834,690.031,337.834,694.733,340.446,694.733,340.446,694.733,340.446,706.576,381.374,706.576,381.374
696.773,382.711,688.968,354.577,697.318,382.711,728.719,382.711,684.249,318.275,729.263,382.711,691.872,341.509,684.249,318.275,689.15,354.759,709.479,382.711,688.968,354.577,688.968,354.577,684.249,318.275,728.537,382.711,728.719,382.711,730.534,382.711,728.719,382.711,688.968,354.577,684.249,318.275,728.719,382.711
688.516,354.72,688.69,354.72,710.782,381.335,692.169,348.98,681.732,319.582,685.211,336.107,689.386,351.937,689.212,336.455,688.516,354.72,685.211,336.107,689.386,351.763,688.516,354.72,685.211,336.107,692.169,348.98,691.995,348.98,693.909,348.98,727.134,381.335,688.516,354.72,706.433,381.335,706.433,381.335
688.451,354.644,688.451,354.644,709.746,380.197,692.355,348.788,693.952,340.448,693.775,340.27,693.775,340.27,693.775,340.27,709.746,380.197,686.322,336.544,693.775,340.27,688.451,354.644,681.531,319.153,692.355,348.788,692.355,348.965,693.775,340.27,693.775,340.27,693.775,340.448,706.552,381.972,692.355,348.788
697.139,382.712,696.776,382.712,697.139,382.712,728.714,382.712,700.224,382.712,692.239,342.79,692.239,342.79,692.239,342.79,728.714,382.712,699.679,380.353,699.498,382.712,695.143,382.712,682.985,318.473,699.317,382.712,699.498,382.712,699.498,382.712,692.239,342.79,698.591,382.712,699.498,382.712,699.498,382.712
697.142,382.713,696.779,382.713,696.96,382.713,690.791,339.165,699.864,382.713,701.497,382.713,695.69,341.887,729.077,382.713,690.791,339.165,699.682,380.354,699.501,382.713,689.158,354.77,684.622,318.298,690.791,339.165,690.791,339.165,699.501,382.713,728.896,382.713,698.956,382.713,699.501,382.713,699.501,382.713
689.186,355.43,689.186,355.43,710.065,381.354,727.116,381.354,689.186,355.43,727.116,381.354,703.627,379.44,727.116,381.354,689.186,355.43,711.283,381.354,689.186,355.43,689.186,355.43,727.116,381.354,689.186,355.43,725.55,319.588,689.186,355.43,727.116,381.354,689.186,355.43,689.186,355.43,689.186,355.43
689.189,355.258,689.189,355.258,709.199,381.358,727.121,381.358,705.197,381.358,705.545,381.358,703.805,379.096,727.121,381.358,689.189,355.258,705.371,379.096,705.197,381.358,689.189,355.258,681.011,319.762,705.197,381.358,705.197,381.358,705.197,381.358,727.121,381.358,705.197,381.358,705.197,381.358,705.197,381.358
689.18,354.9,689.18,354.9,708.487,381.339,693.354,350.203,693.702,348.464,727.099,381.339,691.615,340.636,727.099,381.339,693.354,350.203,686.222,336.288,693.354,350.203,689.18,355.074,727.099,381.339,693.354,350.203,693.354,350.203,693.702,348.464,727.099,381.339,689.18,355.074,689.18,355.074,693.354,350.203
688.306,355.285,688.48,355.285,708.439,380.798,706.009,336.02,704.968,380.798,704.447,380.798,695.249,317.623,727.183,380.798,688.306,355.285,704.794,378.542,705.142,380.798,688.306,355.285,727.183,380.798,705.142,380.798,705.142,380.798,705.142,380.798,727.183,380.798,705.315,380.798,705.142,380.798,705.142,380.798
688.523,355.405,688.523,355.405,688.523,355.405,706.947,358.24,688.523,355.405,694.724,316.962,694.724,316.962,727.32,381.447,688.523,355.405,708.365,381.447,688.523,355.405,688.523,355.405,727.32,381.447,706.947,358.24,706.947,358.24,688.523,355.405,727.32,381.447,688.523,355.405,688.523,355.405,706.947,358.24
688.338,355.39,728.715,381.422,728.715,381.422,728.715,381.422,705.162,381.422,704.453,381.422,684.265,356.275,727.298,381.422,684.265,356.275,708.88,381.422,705.339,381.422,688.338,355.39,728.715,381.422,705.339,381.422,705.339,381.422,705.339,381.422,727.121,381.422,705.339,381.422,705.339,381.422,705.339,381.422
727.191,379.438,727.191,379.438,714.317,317.853,727.191,379.438,727.191,379.438,727.191,379.438,727.191,379.438,727.191,379.438,714.317,317.853,714.317,317.853,714.317,317.853,727.191,379.438,714.317,317.853,714.317,317.853,714.317,317.853,692.223,367.782,727.191,379.438,692.223,367.782,714.317,317.853,714.317,317.853
692.025,358.396,699.334,359.44,699.334,359.44,699.508,359.44,699.334,359.44,699.508,359.44,699.508,359.44,699.508,359.44,697.594,358.222,699.334,359.44,699.508,359.44,692.025,358.396,699.334,359.44,714.65,317.671,697.594,358.222,699.508,359.44,699.508,359.44,699.508,359.44,699.334,359.44,699.508,359.44
727.153,379.456,727.153,379.456,714.272,317.662,727.153,379.456,727.153,379.456,727.153,379.456,697.387,358.046,697.387,358.046,697.387,358.046,714.272,317.662,714.272,317.662,690.773,358.046,727.153,379.456,714.272,317.662,714.272,317.662,693.21,366.401,727.153,379.456,690.773,358.046,714.272,317.662,714.272,317.662
701.673,380.044,701.488,379.859,701.488,379.859,701.488,379.859,701.303,378.565,701.858,360.445,701.673,360.445,701.858,360.445,701.303,378.195,700.933,378.195,702.782,381.893,701.673,379.859,701.303,380.044,701.488,380.044,701.488,380.044,702.228,381.893,701.858,360.445,701.488,380.229,702.967,381.893,701.488,380.229
701.711,380.481,701.146,379.727,701.146,379.916,701.146,379.916,726.97,382.555,701.523,360.878,701.334,360.878,701.523,360.878,701.146,378.973,701.146,378.785,701.334,380.858,701.334,379.916,701.146,379.727,701.334,380.481,701.334,380.481,701.523,382.555,701.523,360.878,701.523,380.67,702.277,382.555,701.334,380.67
704.247,381.92,727.748,381.92,727.748,381.92,727.748,381.92,703.692,381.92,702.212,362.49,702.212,362.49,702.212,362.49,702.212,362.305,704.062,379.514,703.692,381.92,727.748,381.92,727.748,381.92,703.692,381.92,703.692,381.92,703.692,381.92,702.212,362.49,703.692,381.92,703.692,381.92,703.692,381.92
704.39,382.288,727.649,382.288,727.649,382.288,727.649,382.288,704.205,382.288,700.513,359.768,700.513,359.768,700.513,359.768,724.326,356.445,724.326,356.076,704.021,382.288,703.282,380.442,727.649,382.288,704.021,382.288,704.021,382.288,704.021,382.288,700.513,359.768,704.021,382.288,704.021,382.288,704.021,382.288
702.481,380.795,701.573,380.795,701.392,380.795,701.392,380.795,700.847,361.187,700.666,361.187,700.666,361.187,700.666,361.187,700.484,361.369,700.847,361.005,700.666,361.187,689.773,354.288,700.484,361.187,701.755,380.795,701.937,380.795,700.666,361.187,700.666,361.187,700.666,361.187,701.937,380.795,701.937,380.795
702.118,380.809,725.187,380.809,701.391,360.465,701.391,360.283,701.391,360.101,701.391,360.283,701.391,360.283,701.391,360.283,696.124,358.103,701.391,378.447,701.573,380.809,703.208,378.992,692.672,361.373,701.573,380.809,701.573,380.809,701.391,360.283,701.391,360.283,701.755,380.809,701.573,380.809,701.573,380.809
690.829,357.444,691.962,358.766,703.672,381.619,726.148,381.619,701.217,381.619,693.851,360.843,702.917,361.788,702.917,361.977,702.728,360.088,693.662,360.843,701.217,381.619,690.263,357.255,695.551,361.41,701.217,381.619,701.217,381.619,701.217,381.619,702.917,361.977,701.406,381.619,701.217,381.619,701.217,381.619
688.16,357.618,688.737,357.425,706.429,380.31,704.891,364.348,687.967,358.195,692.967,358.579,704.891,364.348,704.891,364.348,704.891,364.348,692.967,358.579,687.967,357.618,687.967,357.618,713.16,311.848,687.967,357.618,704.891,364.348,687.967,357.618,727.006,382.233,687.967,357.618,687.967,357.81,688.16,361.271
691.968,354.933,696.706,363.226,713.687,312.283,713.687,312.283,713.687,312.283,703.025,378.627,705.197,361.054,705.197,361.449,705.197,361.252,696.509,359.475,691.968,354.933,691.968,354.933,713.687,312.283,713.687,312.283,713.687,312.283,691.968,354.933,727.904,382.182,691.968,354.933,713.687,312.283,691.968,354.933
697.341,363.089,686.474,337.009,684.301,337.009,686.474,337.009,706.824,361.113,706.429,360.915,705.837,360.915,706.232,360.915,705.837,360.915,707.812,360.915,706.034,360.718,697.341,363.286,708.603,360.915,686.474,337.009,686.474,337.009,706.429,360.915,706.034,360.915,706.627,360.915,697.341,363.286,686.474,337.009
699.12,362.006,704.754,375.8,704.754,375.8,704.754,375.8,704.949,375.8,708.834,359.48,708.64,359.48,708.834,359.674,708.446,359.868,705.337,373.274,705.143,375.8,699.12,362.2,704.949,375.8,704.754,375.8,705.143,375.8,705.337,375.8,708.834,359.48,705.143,375.8,705.337,375.8,705.143,375.8
701.524,362.597,699.086,374.382,699.086,374.382,699.086,374.382,700.712,376.413,701.931,376.413,708.839,359.55,708.839,359.55,708.839,359.55,699.086,373.772,701.321,376.413,701.728,362.597,700.508,376.413,700.712,376.413,700.915,376.413,701.321,376.413,709.855,359.956,701.118,376.413,701.524,376.413,701.118,376.413
706.417,357.618,706.417,356.577,689.558,371.563,714.743,351.79,714.743,351.79,714.535,351.582,714.535,351.79,714.535,351.79,715.784,351.998,704.336,353.247,714.535,351.79,706.626,358.034,724.942,300.172,738.262,373.852,738.262,373.852,714.535,351.582,714.535,351.582,706.626,358.034,706.417,358.034,738.262,373.852
697.448,324.492,697.448,324.492,728.007,347.797,721.851,349.116,727.787,347.577,728.667,347.357,728.667,347.357,728.667,347.357,720.312,350.215,726.688,345.818,721.851,349.116,697.448,324.492,727.128,345.378,722.071,349.116,722.071,349.116,728.227,347.797,728.667,347.357,728.447,347.357,721.851,349.116,722.071,349.116
719.434,348.536,734.221,311.567,734.221,311.567,728.844,350.552,721.674,349.208,729.74,344.951,729.74,344.951,729.964,344.951,722.794,348.536,721.226,349.88,728.844,350.328,718.985,350.328,719.658,348.76,728.844,350.552,728.844,350.552,732.653,348.536,729.964,344.951,721.898,352.793,721.226,349.88,728.844,350.552
704.421,352.473,704.421,352.473,730.782,312.213,734.137,311.973,702.264,352.712,730.782,345.044,730.782,345.044,730.782,345.044,723.592,350.076,722.873,350.555,734.137,311.973,704.421,352.473,704.421,352.473,729.344,351.993,729.344,351.993,730.782,345.283,730.782,345.044,730.302,346.242,722.873,350.555,729.344,351.993
739.193,332.583,705.502,314.913,707.387,317.504,736.131,313.263,725.764,349.547,731.89,345.777,722.465,349.311,731.89,345.541,730.005,345.541,725.293,349.782,695.842,311.85,705.502,313.97,739.193,332.347,707.622,319.154,707.622,319.154,705.266,313.499,731.89,345.541,724.115,346.955,725.293,349.782,707.858,319.154
698.908,339.307,698.908,338.347,700.589,338.107,702.03,338.107,704.191,338.827,707.552,341.708,710.674,343.149,707.312,344.109,703.951,344.349,702.27,343.869,700.589,342.188,699.149,340.508,699.629,339.787,700.589,338.827,702.27,338.827,704.431,340.268,708.032,341.708,704.671,340.748,702.27,340.027,700.589,339.787
700.224,340.496,700.462,339.78,701.417,339.303,702.61,339.542,704.997,339.78,708.339,341.69,711.203,341.212,708.816,343.838,706.429,344.792,703.804,345.508,702.61,344.315,701.417,342.406,701.417,340.258,701.894,340.735,703.326,340.735,705.236,341.928,708.577,341.451,705.475,342.644,703.326,342.406,701.894,341.928
701.667,341.092,700.497,339.689,701.433,339.455,702.135,339.922,704.473,339.689,707.28,341.56,708.683,341.326,707.514,343.664,705.877,345.302,703.772,345.769,702.135,345.068,701.433,342.963,701.901,340.39,702.135,341.326,703.07,341.56,704.473,341.793,707.28,341.56,705.175,341.793,703.304,341.793,702.135,341.56
700.726,341.085,700.258,340.383,701.428,339.915,702.363,340.851,705.403,340.851,709.145,341.552,712.653,342.02,709.145,344.827,705.871,346.464,703.532,346.464,701.895,345.06,701.428,343.19,701.661,341.085,702.129,341.552,703.299,342.02,705.403,342.722,709.379,341.552,705.637,342.956,703.532,342.488,702.129,341.786
699.944,341.697,699.704,340.978,700.903,340.258,702.102,340.978,705.701,340.498,709.539,342.177,713.137,342.657,709.778,345.535,706.66,346.255,703.302,346.495,701.383,345.535,700.663,343.616,700.903,341.697,701.623,342.177,703.062,342.417,706.66,342.177,711.458,342.417,706.66,342.417,703.302,342.657,701.863,342.177
696.302,341.36,696.302,340.904,697.442,340.676,698.81,340.904,701.774,340.904,705.193,343.184,708.841,343.412,705.193,345.008,701.774,346.147,699.494,346.147,697.898,344.78,697.442,343.184,697.442,341.132,697.898,341.816,699.038,342.5,701.774,342.728,706.333,342.728,702.002,342.956,699.266,342.728,697.898,342.272
695.237,342.381,694.787,341.257,695.687,340.807,697.262,341.031,700.637,341.031,703.787,343.056,706.712,343.731,703.337,345.756,700.412,346.431,697.487,346.431,695.912,345.756,695.462,343.956,695.687,342.156,696.362,342.381,697.487,342.606,700.637,342.831,703.562,342.606,700.637,343.056,697.487,343.056,696.362,342.606
701.881,337.699,691.981,339.049,692.881,339.274,693.781,339.949,696.931,340.624,699.631,344.224,704.356,345.124,699.181,346.024,695.356,345.799,692.881,344.224,691.756,342.649,691.756,340.849,692.206,340.849,692.881,340.399,693.781,340.624,696.256,341.974,698.281,344.449,696.031,342.199,693.781,341.074,693.106,340.399
710.257,358.647,711.578,357.546,708.715,360.85,720.609,354.022,721.27,352.26,721.05,346.973,721.05,351.819,721.05,352.039,721.05,352.92,713.561,355.784,713.12,357.546,711.138,357.986,697.922,362.832,726.116,354.242,726.116,354.242,721.05,347.193,721.05,347.193,716.865,355.784,697.922,362.832,726.336,354.242
699.802,359.947,704.531,358.765,722.737,313.366,714.461,353.09,722.028,347.652,720.136,349.307,713.279,353.09,714.461,352.853,688.452,347.652,722.501,346.233,704.531,359.001,703.348,359.238,718.718,351.435,722.501,353.563,722.501,353.326,705.003,342.45,720.136,349.307,719.9,347.888,722.501,346.233,722.501,353.326
693.156,362.439,694.949,362.041,708.695,307.255,711.883,353.474,709.891,353.474,703.715,354.67,703.715,354.67,703.715,354.67,703.117,357.658,711.684,353.275,712.282,353.275,712.282,351.681,707.102,356.463,712.879,353.674,712.68,353.674,715.469,355.068,711.485,353.275,703.316,360.049,711.485,353.275,712.68,353.674
690.605,365.604,690.38,364.926,696.481,358.825,705.52,360.407,703.712,357.017,705.52,356.565,705.746,356.113,701.904,358.599,701.904,358.825,701.904,358.825,701.904,358.373,696.255,362.44,699.871,353.401,705.52,361.084,705.52,361.084,703.26,359.955,705.52,356.565,701.452,358.825,696.707,359.051,705.52,360.632
672.483,375.392,672.261,375.392,671.372,378.06,689.154,367.613,686.931,366.057,681.819,365.835,681.819,365.835,683.375,364.056,683.375,364.056,683.375,364.056,689.154,367.613,678.485,371.836,676.484,368.946,689.154,367.835,689.154,367.835,686.709,366.279,682.041,365.612,683.597,364.056,679.374,369.613,689.154,367.835
678.617,370.927,678.417,371.127,673.621,373.125,681.615,369.928,678.417,371.127,676.819,367.33,676.819,368.129,675.22,371.327,680.016,366.731,678.817,371.127,678.817,371.127,678.617,370.927,678.617,370.927,681.415,369.928,681.615,369.928,678.218,371.327,676.619,368.129,678.617,371.327,678.817,371.127,679.017,371.127
655.198,384.262,655.418,384.483,655.418,384.483,655.418,384.483,655.418,384.483,676.378,371.024,664.464,375.657,671.745,370.583,671.745,370.583,671.745,370.583,671.524,370.583,655.198,384.483,671.304,375.657,680.129,371.686,680.129,371.686,675.716,371.907,676.378,371.024,674.834,372.348,671.966,370.803,680.129,371.686
643.151,387.911,643.151,387.911,659.41,382.873,675.21,341.655,668.111,324.023,681.85,405.085,679.332,351.502,679.332,348.983,659.41,382.873,679.332,348.754,679.332,348.754,643.151,387.911,668.111,324.023,668.111,324.023,668.111,324.023,659.41,382.873,681.85,405.085,643.151,387.911,668.111,324.023,659.41,382.873
642.396,403.837,642.396,403.837,642.396,403.837,642.396,403.837,642.396,403.837,599.674,399.933,642.396,403.837,642.179,403.837,642.396,403.837,642.396,403.837,658.878,327.067,642.396,403.837,642.396,403.837,642.396,403.837,642.396,403.837,642.396,403.837,658.878,327.067,642.396,403.837,658.878,327.067,642.396,403.837
617.146,376.229,617.146,376.229,635.072,319.427,635.072,318.995,635.072,319.211,638.312,322.451,638.096,322.667,635.072,318.995,635.072,319.427,635.072,318.995,607.643,380.98,617.146,376.229,607.643,380.98,635.072,319.427,635.072,318.995,635.072,316.62,635.072,318.995,635.072,316.62,635.072,318.995,635.072,319.211
595.632,316.51,588.191,290.824,583.63,290.824,588.431,290.824,586.03,290.824,586.27,290.824,586.03,291.064,582.429,295.145,588.191,292.985,594.912,293.225,588.671,290.344,595.632,316.51,633.321,293.465,588.431,290.344,588.431,290.344,588.191,295.625,588.191,290.824,595.632,316.51,633.321,293.465,588.431,290.344
594.819,308.318,594.819,308.318,594.819,308.555,628.463,280.36,594.819,308.318,585.342,302.632,585.342,301.684,628.463,280.36,594.819,308.318,585.342,302.395,594.819,308.318,594.819,308.318,585.579,302.868,594.819,308.318,628.463,280.36,594.819,308.318,585.342,302.868,594.819,308.318,594.819,308.318,594.819,308.318
596.705,310.07,596.705,310.07,651.291,267.867,651.039,263.065,600.495,320.684,600.495,320.684,600.748,320.432,600.495,320.684,596.705,310.323,596.452,314.619,596.705,310.07,596.705,310.07,630.569,266.098,630.569,266.098,630.569,266.098,600.748,320.684,600.495,320.432,596.705,310.07,596.705,310.07,596.705,310.07
592.306,307.85,594.63,310.948,597.469,310.948,594.63,310.948,594.888,310.948,595.146,310.432,600.051,307.85,595.146,310.432,594.888,309.916,594.63,309.658,594.888,310.69,592.564,308.367,591.79,307.592,594.371,310.948,594.63,310.948,600.051,307.85,595.146,310.69,596.953,309.399,591.532,307.592,594.63,310.948
593.386,270.946,593.386,270.946,593.386,270.946,630.147,239.002,596.935,289.707,604.034,290.975,604.034,290.975,604.034,290.975,593.386,270.946,585.526,266.89,593.386,270.946,593.386,270.946,630.147,239.002,593.386,270.946,630.147,239.002,597.949,299.341,604.034,290.975,597.949,299.341,593.386,270.946,593.386,270.946
595.602,274.632,595.85,274.632,596.597,271.648,601.82,280.353,602.815,280.353,601.82,280.353,601.82,282.095,601.82,280.353,595.602,274.881,603.561,281.846,601.82,280.602,601.82,284.333,622.963,224.387,595.602,274.881,622.963,224.387,601.82,281.1,601.82,280.602,601.571,282.592,595.602,274.881,601.571,280.602
595.498,260.856,595.75,232.797,631.646,209.288,631.646,209.288,631.646,209.288,658.695,298.774,617.49,279.815,617.49,279.815,617.49,279.815,631.646,209.288,631.646,209.288,595.498,260.856,631.646,209.288,631.646,209.288,631.646,209.288,595.498,260.856,658.695,298.774,595.498,260.856,631.646,209.288,595.75,232.797
598.535,237.412,598.271,236.621,602.491,249.015,602.491,249.015,602.491,249.015,602.491,248.751,602.491,248.751,602.491,248.751,598.535,237.939,602.754,249.015,602.491,248.751,598.535,237.676,578.758,193.901,578.758,193.901,578.758,193.901,602.491,248.751,602.491,248.751,598.535,237.676,598.535,237.676,602.491,249.015
605.055,223.653,604.788,222.849,622.463,257.665,665.849,260.343,604.788,222.849,665.849,260.343,665.849,260.343,603.716,221.243,622.195,257.665,622.195,257.665,605.055,223.385,605.055,223.653,665.849,260.343,604.788,223.117,645.495,165.27,604.788,223.117,665.849,260.343,604.788,223.117,605.055,224.189,604.52,222.046
605.074,202.476,605.074,202.476,624.881,243.913,624.881,241.307,666.057,246.78,666.057,246.78,624.881,244.174,666.057,246.78,624.881,243.913,624.881,243.913,605.074,202.476,605.074,202.476,666.057,246.78,605.074,202.476,582.141,154.524,624.881,243.913,666.057,246.78,605.074,202.476,605.074,202.476,605.074,202.476
624.432,218.017,670.987,237.97,624.986,217.74,624.986,217.463,624.986,217.74,670.987,237.97,659.071,202.776,624.986,217.74,624.986,217.463,624.986,217.74,624.986,217.463,624.986,217.463,624.986,217.74,624.986,217.74,624.986,217.74,621.661,214.415,624.986,217.74,623.878,212.752,624.986,217.74,624.986,217.463
621.276,192.508,654.4,145.583,654.4,145.583,621.276,192.508,621.276,192.508,625.877,180.24,654.4,145.583,621.276,192.508,654.4,145.583,654.4,145.583,621.276,192.508,621.276,192.508,621.276,192.508,621.276,192.508,621.276,192.508,654.4,145.583,653.787,145.276,654.4,145.583,621.276,192.508,654.4,145.583
663.516,172.054,661.146,138.866,661.146,138.866,653.441,141.533,664.405,163.165,664.702,173.536,661.146,138.866,663.516,172.054,661.146,138.866,661.146,138.866,663.516,171.462,663.516,171.758,627.365,181.24,661.146,138.866,627.365,181.24,661.146,138.866,661.146,138.866,661.146,138.866,661.146,138.866,661.146,138.866
630.431,166.453,664.398,129.732,664.092,129.732,664.398,137.994,626.759,176.551,666.54,168.901,664.398,129.732,627.065,176.551,664.092,129.732,664.092,129.732,660.42,170.737,663.48,169.513,625.229,178.387,625.841,176.857,627.065,176.551,664.398,129.732,664.398,129.732,664.398,129.732,627.065,176.551,664.092,129.732
642.469,163.225,666.906,120.082,666.906,120.082,667.208,130.34,667.208,152.665,637.642,161.414,667.208,120.082,659.364,118.272,666.906,120.082,666.906,120.082,657.252,131.848,634.625,171.974,634.625,171.974,656.95,131.848,656.95,131.848,666.906,120.082,667.208,120.082,666.906,120.082,634.625,171.974,656.95,131.848
663.94,114.232,663.94,119.23,672.27,114.232,666.939,111.9,669.272,111.233,669.605,111.233,668.272,110.567,669.605,111.233,672.27,114.232,672.27,114.232,668.938,111.233,656.277,149.218,658.276,147.552,659.276,134.224,659.276,134.224,664.94,130.892,669.272,110.9,669.938,111.233,656.61,148.885,659.276,134.224
635.09,131.58,633.903,132.174,635.683,131.877,637.167,133.064,640.135,132.767,643.992,134.251,648.74,132.174,644.586,136.922,641.915,138.999,639.244,139.295,636.87,137.515,634.793,134.844,636.277,131.58,636.277,133.954,638.057,134.251,641.322,134.251,646.663,132.174,641.322,135.438,638.651,135.141,636.87,133.954
639.341,131.787,639.01,129.142,640.663,127.82,642.316,128.15,646.283,127.82,649.919,128.481,654.217,129.142,651.903,133.44,648.266,137.737,644.961,138.729,641.985,138.398,639.671,135.754,640.994,132.117,641.985,131.456,643.969,131.126,646.944,130.795,651.903,130.134,646.944,132.779,643.969,133.109,641.985,133.109
640.702,131.956,641.024,129.382,642.31,127.452,644.884,127.774,647.457,127.131,651.96,129.061,655.498,129.382,652.603,132.599,650.03,136.78,647.135,137.745,643.919,137.424,641.989,134.85,642.632,131.956,643.919,131.312,645.205,130.991,647.779,130.026,652.282,129.704,647.779,131.634,645.205,131.956,644.24,132.277
642.735,129.947,643.052,128.362,644.954,127.094,646.856,127.411,650.026,127.094,653.513,127.728,657.316,128.045,653.829,131.532,650.66,136.604,647.807,137.555,645.271,136.287,643.052,133.434,644.637,129.947,645.271,129.947,647.173,129.63,650.026,129.63,654.463,128.996,650.026,131.215,647.173,131.849,645.271,131.532
645.357,129.654,646.569,127.837,648.083,127.231,649.598,127.231,652.628,127.231,656.263,127.231,659.293,127.534,656.263,129.654,653.234,130.26,649.901,130.563,648.689,130.563,646.872,129.957,646.872,129.351,648.689,129.048,649.598,128.746,652.628,128.14,656.869,127.534,652.628,128.443,649.598,128.746,648.992,129.048
647.041,129.992,648.556,127.568,649.768,126.962,651.586,127.265,655.525,126.659,658.857,127.265,662.796,127.871,659.16,130.295,656.13,132.719,653.404,135.143,650.98,134.84,648.556,133.022,649.162,129.992,650.98,129.689,652.192,129.689,655.525,129.386,659.766,128.174,655.525,129.386,652.495,129.689,650.98,129.992
647.807,130.398,648.428,127.604,650.291,126.983,652.464,127.293,656.5,126.362,661.157,127.293,664.573,127.914,661.468,130.708,658.053,134.434,654.016,136.607,651.222,135.986,648.738,133.813,649.049,130.398,651.222,130.087,653.085,130.087,656.5,129.466,663.02,128.224,656.5,129.466,653.085,130.087,651.222,130.087
647.848,130.162,648.481,127.63,650.38,126.997,652.596,127.314,656.71,126.364,660.508,127.314,664.623,127.63,661.774,131.112,657.976,135.226,654.811,137.442,651.646,136.809,649.114,134.277,649.431,130.162,651.646,130.162,653.229,130.162,657.027,129.529,662.407,127.947,657.027,129.846,653.229,130.162,651.646,130.479
649.057,130.909,649.369,128.416,650.927,127.793,653.109,128.104,657.161,127.793,661.836,128.104,665.888,128.728,662.46,132.468,658.719,135.896,654.979,137.766,652.174,137.143,649.681,134.65,649.992,130.909,652.174,130.909,653.732,130.909,657.473,130.286,663.395,129.351,657.473,130.598,653.732,130.909,652.174,131.221
648.43,130.917,649.365,128.423,651.235,127.8,653.105,128.112,657.468,127.8,661.832,128.112,665.883,128.735,662.455,131.54,658.092,134.657,654.664,135.903,652.17,135.592,649.677,133.722,649.677,130.917,651.859,130.605,653.729,130.605,657.468,130.293,663.702,129.358,657.468,130.293,653.729,130.605,652.17,130.917
647.787,131.234,648.099,128.43,649.969,127.806,652.462,128.118,656.513,127.806,660.875,128.43,665.238,129.676,662.122,133.727,657.759,138.09,654.643,139.648,651.215,138.401,648.722,135.285,649.657,131.546,650.904,131.234,652.773,130.922,656.824,130.611,663.368,129.988,656.824,131.234,652.773,132.481,651.527,132.481
647.383,131.119,647.991,128.688,649.815,128.08,652.247,128.384,656.806,128.08,661.365,128.688,665.925,130.208,661.669,132.639,657.11,135.679,653.766,137.199,650.119,136.591,648.295,134.463,648.599,131.423,650.423,131.119,652.247,131.119,656.806,130.512,664.101,130.208,656.806,130.512,652.247,131.423,650.727,131.423
646.795,130.854,646.795,128.411,648.933,127.8,651.375,128.411,655.039,128.105,659.314,129.021,663.894,130.243,660.23,133.296,656.261,136.96,652.597,137.876,649.238,137.266,647.406,134.212,648.017,131.159,649.543,131.464,651.681,131.77,655.65,130.854,661.451,130.243,655.65,130.854,651.681,132.075,649.543,131.77
646.32,131.631,646.32,129.558,648.393,128.077,650.466,129.261,653.724,128.373,658.166,130.446,662.312,130.742,658.462,134.888,655.501,138.442,651.355,139.626,648.69,137.85,646.617,135.184,647.801,132.223,648.69,132.519,650.763,132.519,653.724,132.519,659.943,131.038,653.724,132.519,650.763,132.815,648.69,132.519
646.018,132.557,646.018,130.474,647.804,129.878,650.186,130.176,653.163,129.58,657.628,130.474,662.094,131.069,658.521,134.641,654.949,137.618,651.079,139.405,648.102,138.214,646.613,135.535,647.506,132.557,648.4,132.855,650.483,132.855,654.056,132.557,660.308,131.367,654.354,132.855,650.483,133.153,648.4,133.153
644.712,132.522,644.408,130.395,646.535,129.179,648.662,130.091,652.004,128.875,656.562,130.395,660.815,131.002,656.866,133.737,653.827,136.168,649.573,137.687,646.839,137.079,645.623,135.256,646.231,132.522,646.839,132.825,648.966,132.522,652.612,131.61,658.689,131.002,652.916,131.61,648.966,132.825,647.143,132.825
641.224,133.387,641.224,131.118,642.845,130.469,644.466,130.469,648.681,130.145,652.571,130.794,656.785,131.118,653.543,133.387,649.653,136.305,646.736,137.926,644.142,137.926,641.873,135.981,641.873,133.387,643.818,133.063,645.439,133.063,649.005,132.739,654.192,131.442,649.005,132.415,645.763,133.063,643.818,133.387
630.353,133.565,631.842,130.885,633.629,129.992,635.714,130.29,639.287,129.098,643.158,130.587,646.434,132.076,644.052,135.054,640.18,137.139,636.905,138.032,634.522,137.734,632.14,135.948,632.736,133.268,634.522,132.97,636.607,132.97,639.585,132.672,643.456,132.374,639.585,132.672,636.607,132.97,634.522,132.97
